INSTANCE                                                                                                       TIME OUTCOME
---------------------------------------------------------------------------------------------------------------------------
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem01.c                      0.227      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem01.cil.c                  0.220      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem02.c                      0.249      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem02.cil.c                  0.210      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test01.c                            -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test01.cil.c                     0.328      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test02.c                            -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test02.cil.c                     0.328      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test03.c                         0.213      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test03.cil.c                     0.211      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test04.c                         0.013 UNKNOWN
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test04.cil.c                     0.229      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test05.c                         0.011 UNKNOWN
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test05.cil.c                     0.210      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_10.c                  0.411      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_11.c                  0.432      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_12.c                  0.509      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_13.c                  0.488      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_14.c                  0.571      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_15.c                  0.486      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_5.c                   0.339      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_6.c                   0.302      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_7.c                   0.332      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_8.c                   0.341      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_9.c                   0.426      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/cdaudio/cdaudio.i.cil.c     10.256      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/diskperf/diskperf.i.cil.c    4.263      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/floppy/floppy.i.cil.c       13.921      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/kbfiltr/kbfiltr.i.cil.c      2.542      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/parport/parport.i.cil.c     44.417      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_1.cil.c                    0.876      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_2.cil.c                    0.987      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_3.cil.c                    0.965      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_4.cil.c                    1.046      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_1.cil.c                    1.032      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_2.cil.c                    1.003      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_3.cil.c                    1.062      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_4.cil.c                    1.006      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_6.cil.c                    1.167      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_7.cil.c                    1.063      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_8.cil.c                    0.942      OK
