INSTANCE                                                                                                       TIME OUTCOME
---------------------------------------------------------------------------------------------------------------------------
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem01.c                      0.419      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem01.cil.c                  0.387      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem02.c                      0.490      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/problem02.cil.c                  0.442      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test01.c                            -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test01.cil.c                     0.506      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test02.c                            -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test02.cil.c                     0.423      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test03.c                         0.320      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test03.cil.c                     0.431      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test04.c                         0.011 UNKNOWN
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test04.cil.c                     0.416      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test05.c                         0.019 UNKNOWN
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/basic/test05.cil.c                     0.440      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_10.c                  5.592      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_11.c                  6.268      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_12.c                  7.935      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_13.c                  8.510      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_14.c                  8.562      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_15.c                  9.580      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_5.c                   2.570      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_6.c                   3.204      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_7.c                   3.762      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_8.c                   4.246      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/locks/test_locks_9.c                   4.890      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/cdaudio/cdaudio.i.cil.c         -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/diskperf/diskperf.i.cil.c       -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/floppy/floppy.i.cil.c           -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/kbfiltr/kbfiltr.i.cil.c         -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ntdrivers/parport/parport.i.cil.c         -1   ERROR
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_1.cil.c                  106.972      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_2.cil.c                  106.319      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_3.cil.c                  120.530      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_clnt_4.cil.c                  123.183      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_1.cil.c                  271.588      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_2.cil.c                  225.568      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_3.cil.c                  244.247      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_4.cil.c                  205.768      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_6.cil.c                  377.582      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_7.cil.c                  239.664      OK
/home/tautschnig/cpachecker.git/test/query-driven-program-testing/test/ssh/s3_srvr_8.cil.c                  296.680      OK
