32, 23
24, 14
17, 14
19, 14
17, 14
17, 14
18, 16
17, 30
38, 23
28, 13
19, 15
24, 35
17, 14
26, 18
26, 13
29, 25
24, 13
18, 13
22, 13
17, 12
47, 24
17, 14
29, 14
18, 12
17, 13
29, 13
24, 13
18, 26
17, 24
18, 13
20, 16
33, 28
17, 13
25, 24
29, 27
18, 12
17, 10
35, 22
17, 13
16, 12
17, 35
29, 21
20, 13
43, 24
17, 13
16, 12
17, 12
27, 12
28, 14
29, 23
49, 24
16, 13
17, 13
28, 14
16, 13
23, 20
16, 10
18, 14
17, 13
24, 19
19, 12
17, 13
33, 13
16, 14
32, 23
20, 13
31, 28
17, 12
37, 24
26, 22
35, 33
35, 16
24, 14
48, 34
27, 12
16, 13
16, 13
38, 30
17, 13
19, 26
18, 15
37, 28
17, 34
16, 13
19, 30
17, 13
28, 23
33, 23
18, 12
27, 44
17, 13
27, 32
16, 13
17, 28
18, 14
17, 13
27, 22
18, 13
16, 13
18, 34
17, 13
17, 13
18, 13
16, 13
18, 13
17, 17
25, 19
16, 14
26, 12
17, 12
16, 13
56, 14
17, 21
17, 13
31, 21
19, 13
17, 18
17, 12
17, 20
25, 30
17, 43
17, 13
16, 13
16, 13
56, 16
17, 12
17, 13
15, 12
17, 13
17, 13
28, 13
18, 12
27, 27
17, 15
16, 13
32, 46
32, 14
18, 14
17, 14
17, 13
18, 13
29, 16
18, 13
33, 36
17, 13
30, 26
18, 13
21, 13
33, 24
27, 23
17, 14
18, 14
18, 13
23, 16
28, 13
55, 21
18, 13
21, 21
17, 13
38, 41
20, 13
36, 31
32, 14
18, 13
27, 13
16, 15
16, 13
32, 13
32, 26
58, 22
18, 12
16, 13
22, 14
19, 15
19, 22
17, 12
18, 34
16, 14
18, 13
17, 13
23, 9
18, 13
27, 16
21, 24
17, 13
37, 22
27, 21
22, 18
27, 15
21, 16
17, 13
17, 16
17, 13
33, 13
22, 14
32, 32
16, 13
17, 12
37, 14
18, 23
17, 34
17, 13
18, 13
29, 13
17, 17
24, 21
27, 13
17, 14
34, 24
26, 13
18, 13
17, 13
18, 12
18, 13
12, 12
35, 16
21, 22
16, 12
16, 12
16, 12
20, 17
26, 13
19, 15
21, 22
37, 25
22, 14
16, 12
17, 13
25, 14
52, 38
15, 16
20, 21
48, 38
20, 30
16, 13
18, 15
17, 12
18, 13
17, 13
23, 14
18, 15
24, 12
18, 14
17, 13
23, 12
18, 16
18, 13
18, 13
26, 29
17, 13
27, 22
25, 22
17, 13
18, 40
16, 37
41, 21
16, 14
24, 31
17, 15
17, 13
18, 14
