142, 18
105, 18
117, 20
130, 16
136, 17
149, 18
107, 16
118, 16
152, 21
116, 16
115, 16
411, 18
145, 20
84, 18
109, 17
132, 16
97, 17
178, 20
89, 17
103, 17
87, 17
111, 18
84, 17
87, 16
112, 16
85, 16
146, 17
139, 17
172, 20
136, 17
94, 17
122, 17
110, 19
108, 19
103, 17
99, 19
108, 17
102, 18
159, 17
133, 21
88, 17
146, 17
84, 17
102, 18
130, 17
97, 18
80, 16
109, 17
116, 18
90, 18
144, 21
116, 17
89, 18
108, 17
119, 17
100, 17
106, 17
143, 16
102, 17
110, 16
108, 16
124, 20
120, 18
157, 17
130, 18
130, 19
121, 17
84, 17
120, 17
118, 17
86, 31
101, 17
133, 21
113, 16
125, 17
116, 19
112, 17
90, 17
145, 19
114, 16
102, 17
98, 18
99, 17
133, 21
101, 17
97, 17
84, 17
104, 17
104, 16
107, 16
100, 17
105, 16
131, 16
143, 16
149, 21
86, 17
110, 17
107, 18
110, 18
119, 18
90, 16
141, 17
129, 17
101, 17
136, 17
184, 21
102, 17
106, 19
89, 16
104, 18
98, 17
81, 16
80, 17
103, 17
123, 17
137, 17
110, 19
152, 17
97, 17
88, 17
103, 18
107, 17
98, 16
105, 17
89, 17
89, 16
287, 21
136, 20
101, 17
89, 17
84, 17
100, 18
112, 17
109, 16
137, 17
83, 17
108, 17
84, 17
132, 21
120, 17
81, 17
118, 18
147, 20
105, 17
109, 16
114, 17
116, 17
108, 17
80, 17
169, 22
161, 17
123, 18
100, 16
135, 17
111, 16
162, 18
129, 18
124, 19
90, 18
119, 18
149, 22
112, 17
113, 18
107, 18
116, 19
86, 17
103, 17
113, 17
117, 17
105, 17
94, 18
155, 21
113, 18
81, 17
115, 17
120, 17
118, 18
91, 18
95, 18
109, 18
143, 21
108, 18
143, 22
110, 17
90, 17
117, 16
130, 17
126, 17
125, 17
116, 17
102, 17
135, 17
135, 16
115, 21
86, 18
139, 16
107, 17
122, 18
89, 18
101, 17
125, 17
120, 17
84, 16
149, 16
143, 21
119, 16
141, 17
121, 17
113, 18
102, 17
120, 16
112, 17
135, 17
144, 17
81, 16
153, 20
123, 18
139, 17
108, 17
104, 17
112, 17
111, 17
89, 17
82, 16
127, 17
105, 17
114, 19
106, 17
99, 17
116, 17
120, 18
107, 17
93, 17
145, 16
109, 20
103, 17
103, 17
150, 20
120, 17
100, 17
84, 17
106, 18
104, 17
162, 20
93, 17
110, 16
147, 17
109, 17
103, 16
98, 17
112, 17
101, 17
98, 18
86, 17
132, 19
112, 17
93, 16
116, 17
116, 17
80, 17
140, 17
143, 16
149, 18
131, 23
80, 17
135, 20
99, 17
140, 17
107, 17
85, 17
99, 17
123, 17
134, 16
105, 17
84, 17
148, 17
144, 21
143, 16
78, 17
89, 17
110, 17
132, 17
134, 17
90, 17
124, 17
108, 17
85, 17
137, 20
108, 18
110, 19
103, 17
111, 18
109, 17
153, 17
102, 17
120, 17
105, 18
102, 17
109, 20
140, 18
112, 16
101, 17
102, 16
104, 16
101, 17
102, 17
121, 17
109, 19
121, 17
110, 20
90, 17
87, 16
107, 17
85, 17
109, 17
127, 18
105, 17
119, 17
104, 17
119, 17
161, 19
106, 16
104, 17
170, 19
82, 16
133, 21
137, 17
126, 16
101, 17
109, 19
98, 17
116, 22
122, 17
86, 16
103, 17
158, 17
106, 17
106, 16
90, 17
125, 16
95, 18
115, 18
124, 20
104, 17
90, 17
139, 19
106, 17
149, 19
84, 16
92, 18
80, 16
115, 18
111, 23
138, 20
104, 17
110, 17
119, 18
112, 17
117, 18
117, 18
109, 17
117, 23
111, 22
93, 18
132, 22
127, 17
108, 17
108, 17
103, 18
171, 17
116, 18
876, 17
124, 17
94, 18
91, 17
148, 21
106, 18
122, 17
144, 17
155, 18
91, 17
91, 18
130, 17
112, 17
146, 18
142, 17
131, 22
101, 17
97, 17
117, 17
120, 17
120, 17
87, 17
90, 17
109, 17
92, 19
89, 17
150, 22
115, 17
124, 18
125, 17
90, 17
115, 18
124, 18
114, 17
158, 17
94, 19
119, 18
468, 72
106, 17
166, 17
113, 17
95, 17
137, 22
138, 18
118, 17
126, 18
89, 19
151, 17
95, 17
145, 17
148, 17
108, 17
125, 18
109, 17
103, 23
110, 18
109, 18
123, 17
175, 21
99, 18
94, 17
111, 18
125, 18
97, 17
122, 17
124, 17
92, 18
133, 23
139, 18
170, 21
128, 17
141, 17
103, 17
144, 18
108, 18
89, 18
126, 17
113, 17
108, 18
88, 19
123, 21
89, 18
126, 17
110, 18
109, 17
90, 17
111, 17
112, 17
137, 17
96, 17
110, 18
135, 19
141, 20
107, 17
127, 21
190, 18
97, 18
131, 17
146, 17
116, 17
109, 17
101, 20
134, 20
139, 18
136, 17
140, 17
152, 17
125, 17
100, 16
106, 17
116, 17
147, 18
101, 17
149, 20
109, 17
110, 17
100, 17
107, 19
153, 23
116, 20
103, 18
86, 17
128, 18
112, 17
100, 16
110, 17
99, 16
141, 19
117, 21
117, 16
104, 18
132, 16
219, 18
102, 18
123, 17
111, 17
145, 16
121, 17
105, 16
151, 20
102, 18
105, 17
82, 17
109, 16
103, 19
88, 17
120, 16
90, 17
103, 17
88, 16
157, 20
135, 16
146, 17
113, 17
98, 17
136, 21
90, 16
120, 17
99, 17
81, 17
132, 17
120, 17
141, 16
110, 18
113, 17
110, 17
128, 20
100, 18
114, 17
87, 17
112, 17
108, 18
102, 18
136, 17
82, 17
102, 17
115, 17
155, 19
115, 22
139, 17
121, 17
92, 18
134, 17
99, 17
111, 17
152, 17
100, 17
103, 17
113, 19
121, 18
137, 17
105, 16
103, 18
113, 19
82, 17
100, 17
106, 18
103, 16
117, 17
137, 20
120, 17
118, 16
106, 17
121, 17
110, 18
125, 16
93, 16
167, 17
119, 17
86, 17
116, 22
131, 17
86, 17
103, 17
103, 17
89, 18
152, 17
146, 18
152, 17
84, 17
82, 17
147, 20
150, 17
102, 18
89, 17
97, 17
136, 17
