17, 61
16, 71
15, 52
13, 53
18, 57
14, 56
17, 55
16, 68
16, 58
15, 56
15, 57
17, 83
16, 74
11, 47
17, 57
15, 57
15, 53
17, 71
14, 55
19, 79
15, 56
15, 55
14, 54
20, 89
15, 57
17, 72
15, 56
18, 56
15, 56
15, 71
16, 51
16, 55
16, 56
16, 57
14, 52
16, 55
17, 55
18, 60
12, 30
17, 65
17, 115
16, 55
14, 56
16, 57
12, 32
15, 51
15, 55
14, 54
17, 66
16, 56
14, 55
15, 55
15, 54
16, 61
17, 55
22, 84
15, 56
14, 55
16, 55
25, 80
25, 91
16, 57
17, 78
15, 80
20, 60
17, 58
18, 55
15, 53
15, 55
15, 56
15, 52
18, 60
15, 57
17, 55
16, 55
15, 58
24, 60
13, 40
15, 56
16, 64
17, 60
16, 62
14, 52
20, 81
17, 69
16, 56
16, 62
16, 56
17, 54
15, 60
15, 55
15, 55
16, 58
15, 52
16, 58
18, 56
19, 66
17, 74
16, 64
15, 59
17, 57
16, 53
16, 57
15, 76
17, 57
16, 57
15, 58
24, 55
15, 57
17, 56
16, 57
15, 53
14, 53
17, 56
19, 57
16, 63
16, 54
15, 56
14, 57
15, 57
21, 82
14, 53
16, 65
14, 54
18, 60
24, 86
14, 54
15, 55
17, 59
13, 68
17, 57
18, 58
17, 68
14, 59
14, 53
14, 62
15, 57
14, 52
16, 86
14, 54
16, 55
15, 56
20, 67
16, 56
17, 55
17, 56
16, 54
20, 59
16, 51
15, 55
16, 57
16, 55
16, 55
13, 54
16, 55
17, 56
17, 57
15, 56
14, 55
13, 55
16, 64
15, 57
17, 66
15, 56
15, 54
16, 54
20, 68
15, 57
16, 59
15, 57
16, 62
14, 66
17, 57
20, 94
24, 88
12, 41
14, 53
17, 74
14, 56
17, 55
15, 59
16, 61
16, 55
18, 81
14, 54
23, 90
16, 71
15, 54
16, 57
16, 56
15, 59
16, 55
16, 57
14, 54
15, 54
16, 70
16, 55
23, 39
14, 58
15, 56
16, 56
15, 55
16, 56
22, 62
16, 55
16, 57
22, 83
14, 60
16, 56
16, 63
20, 80
15, 56
17, 57
15, 55
15, 51
17, 55
15, 55
16, 58
18, 59
15, 53
17, 57
17, 56
14, 54
15, 58
14, 55
14, 54
18, 84
18, 64
17, 55
15, 55
17, 54
15, 53
15, 53
14, 56
15, 58
17, 58
16, 69
17, 56
16, 56
14, 56
15, 52
15, 43
25, 84
17, 55
15, 53
17, 59
15, 54
14, 57
17, 61
16, 59
16, 61
15, 55
16, 55
16, 59
16, 65
14, 53
16, 53
17, 57
15, 51
14, 54
16, 79
21, 84
16, 54
14, 53
16, 57
14, 54
16, 56
15, 55
15, 57
17, 59
15, 54
14, 51
16, 59
17, 54
15, 56
16, 55
17, 58
16, 55
14, 57
15, 51
16, 55
17, 56
15, 58
16, 54
15, 53
17, 55
15, 55
16, 56
15, 63
15, 53
16, 56
16, 58
17, 55
18, 59
16, 59
15, 56
12, 30
17, 57
16, 56
17, 58
17, 59
14, 54
17, 69
15, 56
16, 56
14, 49
15, 53
15, 54
19, 55
17, 55
16, 69
17, 67
16, 74
14, 56
11, 28
15, 55
15, 58
15, 56
15, 56
17, 56
16, 56
16, 56
16, 53
15, 56
16, 55
14, 53
16, 57
17, 56
15, 54
15, 54
18, 73
16, 52
17, 55
14, 54
14, 51
15, 55
15, 59
14, 53
17, 71
15, 55
17, 56
16, 57
15, 58
15, 53
21, 83
16, 56
15, 53
15, 54
15, 53
15, 56
16, 55
17, 58
15, 54
15, 74
16, 56
15, 53
15, 52
15, 58
16, 58
22, 57
18, 56
18, 82
14, 60
13, 62
20, 83
18, 57
14, 54
15, 57
20, 81
17, 58
17, 58
16, 56
15, 56
15, 56
17, 64
15, 70
16, 78
15, 55
17, 56
15, 56
14, 53
14, 55
15, 55
23, 41
16, 56
15, 54
12, 45
16, 56
15, 56
17, 55
16, 55
16, 64
15, 51
14, 52
17, 81
16, 54
16, 57
15, 58
14, 47
15, 53
15, 53
16, 55
15, 58
16, 55
24, 82
15, 55
15, 38
14, 50
13, 41
15, 53
15, 54
18, 62
15, 60
15, 72
18, 80
23, 80
16, 61
20, 75
16, 55
16, 53
12, 30
16, 73
15, 53
16, 76
14, 54
18, 54
14, 52
15, 55
16, 54
17, 74
15, 62
15, 53
14, 54
15, 67
21, 80
14, 60
17, 81
14, 55
14, 55
16, 59
17, 80
17, 69
16, 56
19, 85
18, 65
15, 54
16, 53
14, 55
24, 87
16, 55
16, 57
23, 82
15, 51
17, 59
16, 70
15, 55
17, 79
17, 70
15, 53
17, 59
15, 56
15, 58
13, 42
18, 67
17, 59
17, 57
16, 57
17, 55
15, 55
21, 84
17, 54
16, 54
15, 53
16, 56
16, 79
18, 59
15, 58
17, 78
17, 55
15, 52
16, 55
16, 55
16, 58
16, 55
14, 63
15, 56
16, 55
15, 53
14, 56
16, 56
14, 58
11, 31
17, 67
15, 55
12, 31
14, 54
13, 56
22, 81
15, 70
18, 59
20, 71
14, 52
20, 74
16, 30
15, 50
14, 51
17, 55
17, 57
17, 54
16, 58
15, 71
15, 56
17, 56
14, 53
17, 65
17, 57
16, 61
14, 55
14, 54
16, 53
17, 58
11, 33
7, 23
13, 32
17, 59
17, 56
17, 55
22, 90
14, 55
15, 53
18, 56
16, 67
17, 81
14, 57
22, 65
16, 32
13, 53
16, 58
16, 78
11, 30
13, 53
17, 64
14, 51
16, 54
17, 57
16, 55
14, 55
14, 51
14, 54
17, 55
17, 63
15, 56
16, 55
17, 61
17, 59
16, 71
16, 63
15, 55
17, 70
15, 53
16, 51
18, 59
14, 52
16, 73
17, 65
14, 54
14, 52
16, 57
16, 53
15, 55
17, 57
16, 55
14, 56
15, 55
15, 56
25, 83
16, 57
15, 56
17, 62
17, 65
14, 53
15, 52
15, 61
17, 57
16, 56
14, 54
14, 53
14, 55
16, 57
15, 56
16, 58
17, 65
15, 53
15, 68
22, 80
15, 52
16, 55
16, 56
17, 53
12, 45
21, 81
14, 56
16, 60
15, 51
15, 68
16, 57
15, 52
12, 34
16, 55
14, 57
16, 54
16, 55
14, 54
16, 64
16, 56
17, 56
16, 61
16, 56
19, 54
16, 61
15, 62
14, 49
15, 62
16, 53
16, 57
16, 60
15, 56
15, 57
15, 83
14, 54
17, 56
15, 56
11, 37
15, 57
17, 58
22, 73
15, 53
15, 64
14, 57
27, 88
12, 32
17, 59
14, 57
16, 58
16, 55
15, 52
17, 60
15, 56
15, 54
14, 54
14, 54
16, 71
16, 74
17, 55
18, 81
13, 56
16, 57
16, 56
14, 57
17, 58
16, 59
15, 55
16, 57
15, 52
15, 56
15, 70
16, 62
17, 56
15, 57
16, 54
16, 61
15, 56
17, 71
15, 77
15, 55
13, 50
17, 57
15, 56
15, 59
15, 55
15, 53
15, 87
29, 80
16, 56
24, 38
14, 53
16, 59
15, 55
16, 57
16, 57
14, 60
16, 55
15, 64
16, 57
15, 54
15, 54
17, 59
15, 53
16, 54
15, 53
16, 61
16, 57
15, 58
15, 66
14, 55
16, 53
16, 55
16, 74
15, 57
15, 55
19, 58
17, 69
16, 55
16, 54
15, 56
14, 56
14, 54
18, 55
16, 56
16, 57
32, 67
14, 54
15, 55
15, 54
18, 63
17, 56
15, 55
14, 53
15, 54
16, 60
15, 61
16, 58
18, 56
15, 56
15, 55
15, 54
14, 54
15, 55
15, 55
15, 56
14, 55
15, 55
17, 58
15, 52
16, 63
16, 55
15, 52
15, 57
16, 61
16, 69
15, 54
17, 66
16, 55
17, 58
17, 55
15, 56
15, 55
17, 57
15, 56
15, 52
19, 84
18, 63
16, 56
17, 71
15, 57
18, 67
16, 53
28, 88
17, 56
17, 56
17, 54
15, 57
15, 53
16, 68
16, 71
16, 52
15, 76
15, 54
13, 59
14, 54
17, 60
15, 54
12, 27
16, 56
14, 53
16, 76
15, 53
16, 55
15, 56
16, 56
15, 58
16, 55
29, 57
14, 57
20, 77
16, 55
14, 52
16, 56
12, 33
14, 55
12, 38
16, 54
16, 54
16, 55
9, 23
16, 53
16, 65
15, 59
16, 56
13, 48
15, 53
14, 54
16, 56
15, 54
10, 34
16, 56
17, 59
17, 55
15, 53
20, 78
17, 56
19, 64
14, 53
27, 54
15, 50
15, 57
23, 93
16, 56
16, 55
16, 57
15, 52
14, 53
12, 32
16, 55
15, 68
12, 43
15, 55
14, 56
14, 41
11, 39
17, 72
21, 56
16, 73
16, 60
15, 54
16, 58
15, 54
17, 56
16, 56
16, 57
16, 54
15, 54
14, 53
17, 67
16, 57
15, 54
15, 55
16, 53
19, 84
16, 54
15, 54
16, 55
17, 58
15, 53
13, 53
16, 58
15, 56
16, 55
15, 56
12, 30
15, 55
16, 58
26, 55
16, 54
17, 56
13, 56
24, 52
17, 54
17, 55
16, 55
16, 52
14, 54
16, 54
15, 52
16, 65
15, 53
15, 54
15, 41
25, 81
16, 57
16, 56
15, 52
15, 53
17, 59
14, 55
21, 84
15, 54
15, 56
16, 87
16, 57
12, 40
16, 63
17, 80
18, 55
14, 53
16, 72
18, 29
14, 55
17, 55
17, 61
14, 52
16, 55
16, 61
17, 56
16, 56
16, 56
12, 30
16, 39
18, 57
15, 69
14, 52
16, 53
18, 59
20, 80
15, 58
16, 54
15, 53
18, 59
17, 57
14, 55
16, 56
25, 57
16, 54
15, 57
15, 58
23, 56
14, 69
18, 57
15, 55
16, 54
19, 59
16, 56
15, 53
18, 56
16, 55
17, 64
16, 54
11, 45
18, 59
16, 54
14, 53
11, 30
15, 57
18, 53
12, 37
15, 51
16, 55
17, 56
15, 57
15, 54
17, 55
15, 54
15, 52
34, 55
12, 39
14, 55
21, 70
15, 56
18, 53
17, 58
15, 55
20, 52
17, 57
16, 55
16, 56
15, 47
15, 57
14, 56
15, 56
18, 57
16, 57
18, 57
17, 60
15, 54
22, 89
16, 56
14, 58
12, 41
17, 60
16, 55
14, 53
16, 60
14, 58
17, 78
15, 56
27, 85
14, 52
16, 56
16, 55
28, 71
