143, 27
74, 19
87, 18
102, 22
93, 18
121, 18
124, 24
154, 22
126, 19
121, 25
102, 18
103, 30
102, 22
80, 18
107, 18
104, 20
113, 23
96, 20
128, 20
118, 18
102, 21
161, 19
86, 19
125, 21
103, 18
156, 19
140, 18
145, 21
111, 25
89, 20
130, 22
145, 19
131, 28
112, 22
133, 28
121, 23
107, 18
147, 21
156, 20
116, 19
118, 18
103, 20
118, 19
161, 17
129, 22
147, 22
145, 19
113, 18
103, 18
139, 20
112, 20
79, 18
144, 20
108, 20
108, 23
123, 19
150, 24
102, 24
120, 19
152, 19
114, 20
107, 26
127, 25
128, 28
105, 27
108, 21
120, 27
143, 22
121, 19
121, 20
121, 21
92, 19
142, 20
94, 20
115, 19
99, 20
200, 20
82, 18
152, 25
122, 25
97, 18
98, 23
145, 21
116, 24
146, 21
98, 24
133, 23
167, 19
101, 18
113, 23
102, 21
104, 26
96, 19
106, 23
99, 19
111, 19
122, 29
117, 20
129, 26
146, 19
175, 22
90, 21
88, 20
156, 18
140, 20
102, 19
137, 18
129, 19
285, 18
86, 18
117, 20
122, 22
140, 19
153, 18
112, 22
117, 24
108, 19
105, 20
138, 21
121, 18
157, 19
93, 19
168, 22
103, 26
94, 20
106, 25
118, 25
120, 18
127, 30
103, 25
85, 18
103, 21
88, 20
166, 21
120, 18
96, 19
122, 18
147, 20
112, 22
103, 20
134, 22
103, 25
146, 18
95, 19
149, 23
144, 19
108, 19
142, 24
106, 30
153, 20
132, 19
106, 19
101, 25
132, 23
104, 19
143, 23
110, 25
136, 18
103, 19
141, 23
104, 23
91, 18
130, 19
136, 20
112, 21
153, 19
160, 23
104, 27
129, 19
121, 31
132, 19
91, 19
121, 20
115, 22
158, 20
178, 19
118, 19
162, 23
79, 20
114, 23
252, 32
137, 28
141, 19
115, 19
135, 19
132, 20
140, 19
98, 27
147, 22
128, 26
109, 19
87, 20
138, 24
119, 23
144, 18
124, 21
102, 26
145, 19
99, 19
111, 22
147, 19
132, 27
114, 18
108, 28
80, 19
110, 22
99, 19
118, 22
135, 19
107, 22
113, 22
93, 19
147, 19
100, 22
145, 19
124, 19
149, 18
155, 20
105, 26
150, 27
158, 18
141, 22
90, 18
128, 19
99, 19
115, 20
105, 22
121, 19
139, 22
127, 20
141, 19
111, 21
157, 21
128, 30
127, 20
102, 21
98, 33
105, 19
103, 19
91, 19
104, 35
99, 22
105, 19
109, 23
334, 20
97, 19
128, 22
134, 20
102, 26
166, 21
118, 19
146, 21
103, 24
80, 18
88, 20
151, 19
93, 22
121, 23
155, 19
119, 18
138, 20
158, 22
90, 34
141, 19
124, 24
118, 19
130, 18
93, 19
86, 18
100, 22
130, 19
154, 22
214, 19
116, 24
90, 20
142, 19
97, 18
94, 19
144, 19
155, 19
97, 19
99, 26
148, 22
116, 22
112, 19
104, 23
107, 19
120, 18
104, 24
129, 18
101, 23
97, 36
143, 23
148, 21
102, 22
88, 19
150, 19
138, 20
110, 23
95, 19
157, 18
141, 19
96, 42
106, 26
157, 23
151, 18
137, 21
106, 19
135, 19
83, 18
133, 20
99, 22
105, 22
142, 19
156, 19
180, 22
111, 27
110, 23
93, 19
101, 18
139, 18
84, 19
154, 19
123, 19
130, 19
108, 19
162, 22
103, 22
103, 19
97, 21
117, 22
126, 19
133, 28
156, 18
136, 17
116, 20
118, 20
176, 22
92, 25
123, 25
117, 23
88, 20
119, 28
109, 19
128, 20
102, 22
115, 24
139, 19
136, 23
117, 23
107, 22
126, 27
113, 31
120, 19
102, 18
96, 19
163, 19
120, 20
140, 23
169, 24
153, 19
159, 19
157, 19
118, 20
106, 22
119, 24
126, 22
100, 21
139, 22
87, 19
181, 23
136, 19
119, 22
82, 20
187, 19
113, 23
116, 19
152, 20
90, 19
124, 23
138, 19
187, 22
109, 19
90, 20
110, 22
129, 24
129, 21
105, 19
129, 19
146, 21
120, 73
127, 21
198, 24
103, 22
81, 18
113, 20
129, 20
105, 20
163, 21
112, 19
135, 19
119, 22
133, 20
140, 24
117, 22
105, 20
161, 20
141, 22
141, 19
123, 21
109, 21
121, 18
121, 22
95, 20
105, 20
150, 20
131, 19
126, 22
116, 24
133, 23
157, 21
196, 21
152, 18
570, 80
186, 23
153, 19
155, 18
159, 18
134, 19
130, 27
151, 19
114, 22
103, 21
103, 19
108, 23
168, 22
113, 31
154, 19
115, 22
224, 19
115, 18
103, 20
101, 22
124, 20
146, 20
142, 24
138, 23
149, 19
120, 19
111, 19
125, 21
81, 19
110, 20
130, 24
134, 22
137, 20
106, 22
153, 23
124, 19
133, 19
