8, 28
6, 41
14, 23
10, 26
11, 33
25, 21
10, 19
11, 35
16, 45
9, 22
9, 24
10, 25
15, 23
7, 20
10, 25
11, 24
9, 17
9, 23
9, 24
10, 28
9, 22
9, 29
9, 24
9, 22
7, 23
8, 27
24, 18
9, 24
7, 16
10, 27
9, 24
9, 22
9, 23
9, 23
9, 22
10, 25
7, 21
9, 23
8, 21
10, 24
11, 19
12, 28
9, 22
9, 35
8, 23
10, 24
10, 23
9, 24
9, 21
11, 27
9, 22
10, 24
10, 24
9, 22
10, 27
21, 23
10, 24
9, 23
10, 26
8, 22
16, 35
10, 25
9, 23
9, 33
10, 31
9, 23
10, 24
10, 22
8, 23
10, 33
8, 23
9, 21
9, 27
7, 19
10, 22
14, 46
15, 31
20, 17
9, 23
9, 23
7, 23
10, 23
9, 20
10, 24
9, 32
10, 26
7, 23
9, 23
10, 29
9, 29
13, 34
9, 23
10, 22
9, 24
10, 31
9, 24
10, 23
11, 26
9, 22
9, 25
9, 26
10, 29
10, 26
11, 26
7, 22
9, 23
9, 23
8, 29
9, 23
9, 32
10, 27
7, 22
8, 32
10, 31
10, 28
9, 25
19, 17
11, 26
10, 23
11, 26
8, 17
9, 22
10, 26
19, 43
9, 28
14, 32
22, 22
9, 22
9, 23
7, 25
9, 27
7, 15
8, 23
9, 25
9, 23
8, 23
9, 25
9, 30
10, 21
11, 17
9, 23
12, 28
9, 22
9, 23
11, 19
10, 22
10, 36
9, 23
10, 25
9, 24
20, 23
10, 47
10, 22
8, 22
13, 22
8, 22
9, 24
10, 23
11, 19
8, 52
10, 34
10, 23
10, 27
15, 44
9, 22
9, 36
10, 23
14, 21
7, 16
10, 23
9, 22
9, 25
11, 26
10, 23
11, 29
23, 28
8, 17
10, 26
9, 22
10, 31
9, 29
8, 19
9, 23
16, 31
8, 23
10, 22
9, 24
10, 25
9, 24
11, 29
10, 27
9, 31
9, 22
9, 23
17, 23
8, 23
12, 31
9, 14
11, 28
8, 22
8, 22
10, 25
10, 24
10, 28
9, 18
8, 23
9, 41
11, 22
9, 23
12, 25
22, 22
10, 19
9, 25
16, 29
11, 31
10, 27
9, 31
11, 20
9, 34
8, 23
9, 22
9, 22
9, 23
10, 35
8, 24
9, 31
10, 24
10, 23
10, 24
9, 22
11, 22
9, 24
8, 24
9, 20
16, 23
12, 37
7, 23
9, 26
10, 23
9, 23
21, 33
12, 23
10, 24
11, 20
10, 32
15, 33
9, 43
9, 25
18, 27
7, 17
9, 20
9, 23
9, 24
7, 32
10, 27
20, 28
10, 23
7, 20
16, 22
10, 21
10, 34
9, 25
8, 26
10, 23
9, 23
10, 22
9, 23
10, 21
9, 24
10, 49
19, 24
6, 33
13, 31
9, 22
9, 23
15, 23
12, 26
12, 27
10, 25
9, 24
11, 26
10, 26
12, 33
10, 27
9, 26
9, 25
10, 22
10, 25
10, 19
6, 15
11, 27
10, 39
9, 30
10, 35
8, 19
9, 22
13, 29
10, 25
8, 20
9, 25
9, 24
15, 21
9, 23
8, 18
19, 22
12, 30
8, 14
7, 15
7, 28
9, 22
9, 23
10, 25
10, 22
10, 23
8, 22
9, 25
13, 40
10, 35
12, 33
22, 23
9, 22
10, 43
9, 23
11, 25
10, 25
14, 42
11, 28
8, 24
8, 22
17, 33
9, 22
21, 18
7, 22
9, 23
17, 24
24, 37
7, 26
12, 20
17, 35
10, 26
9, 33
12, 28
18, 20
8, 22
10, 27
9, 23
9, 24
10, 27
20, 19
10, 22
13, 46
10, 24
9, 24
9, 23
10, 23
9, 23
11, 19
9, 22
10, 23
10, 18
10, 34
9, 22
7, 36
9, 25
9, 25
9, 25
9, 25
7, 19
18, 23
14, 23
14, 31
10, 23
9, 23
9, 23
31, 35
18, 45
10, 28
17, 18
11, 27
10, 44
9, 22
18, 24
6, 24
10, 35
9, 22
8, 23
10, 22
10, 22
36, 21
9, 23
17, 26
9, 23
13, 22
10, 19
21, 30
8, 22
7, 21
9, 21
10, 16
7, 22
8, 23
12, 34
7, 20
9, 39
8, 25
11, 23
10, 23
9, 30
15, 42
8, 28
11, 22
9, 26
9, 22
9, 24
12, 23
23, 23
12, 19
11, 25
10, 26
10, 22
8, 16
8, 23
8, 24
14, 31
22, 29
11, 31
10, 33
10, 27
10, 28
10, 26
9, 24
9, 21
10, 22
14, 40
15, 18
13, 23
9, 22
9, 22
8, 22
9, 22
9, 23
9, 32
11, 26
10, 30
10, 28
9, 24
10, 22
13, 22
7, 23
9, 26
10, 22
9, 21
10, 23
9, 39
13, 38
10, 27
17, 29
8, 22
20, 17
9, 23
9, 24
7, 23
8, 24
9, 24
7, 16
10, 22
8, 23
10, 23
11, 20
11, 57
7, 25
10, 34
7, 24
9, 23
10, 27
17, 24
7, 20
15, 17
10, 27
7, 18
16, 22
9, 18
22, 23
9, 32
19, 17
18, 32
9, 23
9, 24
10, 24
8, 17
18, 24
9, 23
10, 23
22, 17
7, 17
19, 23
7, 18
10, 25
11, 23
13, 25
11, 24
9, 24
10, 26
8, 14
7, 16
9, 24
11, 24
6, 17
9, 24
9, 33
10, 28
8, 16
11, 24
10, 23
15, 24
9, 34
10, 23
9, 22
9, 36
11, 26
10, 24
11, 20
10, 43
11, 22
10, 28
10, 22
10, 22
9, 20
10, 27
9, 24
9, 23
10, 38
10, 26
8, 23
14, 19
15, 23
8, 23
11, 28
10, 32
9, 22
10, 26
10, 34
8, 23
10, 26
8, 22
10, 22
9, 22
10, 35
9, 23
11, 28
11, 48
8, 23
14, 28
10, 30
12, 28
14, 36
8, 23
10, 37
11, 27
16, 23
8, 27
9, 21
9, 23
10, 30
9, 29
10, 22
8, 41
17, 23
9, 22
19, 22
9, 23
10, 28
13, 34
14, 22
10, 27
20, 22
9, 23
9, 24
11, 16
11, 27
10, 22
10, 43
9, 21
8, 22
13, 25
9, 33
10, 23
10, 27
9, 22
10, 43
11, 31
13, 17
13, 45
14, 23
9, 30
12, 57
25, 73
10, 26
10, 22
14, 18
9, 27
9, 26
7, 23
9, 36
8, 17
9, 24
10, 17
8, 25
9, 23
9, 24
10, 24
10, 29
6, 22
10, 24
10, 28
10, 26
10, 34
10, 26
9, 22
9, 23
10, 26
10, 23
9, 22
18, 32
11, 21
10, 36
8, 24
22, 18
11, 17
8, 26
20, 17
18, 24
9, 28
9, 23
9, 24
9, 27
7, 23
8, 27
10, 23
9, 23
8, 15
9, 28
10, 23
9, 23
10, 26
9, 24
10, 25
26, 31
16, 31
9, 23
9, 22
18, 28
10, 33
9, 22
12, 23
9, 25
17, 29
8, 23
9, 23
8, 22
9, 22
13, 19
9, 23
7, 17
9, 23
7, 26
18, 19
9, 24
9, 30
9, 21
10, 22
10, 22
9, 25
8, 25
13, 17
10, 26
24, 29
12, 22
10, 29
10, 28
7, 23
19, 16
22, 30
9, 32
8, 20
9, 23
38, 46
9, 22
10, 27
10, 22
9, 23
11, 27
11, 27
11, 23
9, 19
10, 26
11, 26
10, 23
9, 32
16, 34
12, 17
10, 23
8, 28
9, 21
7, 22
9, 52
11, 21
10, 24
9, 32
10, 24
7, 17
9, 17
10, 52
10, 27
9, 31
10, 27
11, 20
13, 23
10, 28
9, 23
24, 22
10, 22
24, 19
10, 22
10, 37
9, 31
14, 50
9, 23
10, 22
10, 22
9, 25
7, 15
9, 22
11, 22
13, 16
9, 22
9, 15
12, 32
11, 27
9, 32
9, 24
10, 20
9, 25
9, 22
10, 27
10, 34
9, 24
9, 22
25, 17
10, 35
10, 28
14, 22
9, 21
10, 22
10, 26
9, 22
8, 22
10, 29
7, 23
10, 32
9, 24
11, 23
9, 21
9, 23
12, 23
7, 23
10, 34
8, 22
10, 55
10, 22
10, 26
9, 27
9, 23
9, 25
14, 22
11, 25
9, 21
31, 25
9, 31
9, 22
9, 26
17, 22
7, 23
9, 23
22, 23
10, 26
8, 52
10, 31
10, 34
9, 23
10, 24
8, 22
11, 20
10, 24
7, 21
10, 23
9, 22
33, 22
8, 39
9, 23
10, 23
9, 24
10, 23
9, 28
9, 23
9, 23
10, 38
28, 22
10, 27
8, 24
10, 26
7, 23
10, 42
9, 25
9, 27
9, 20
7, 17
10, 28
15, 35
21, 33
10, 24
21, 28
7, 33
20, 28
10, 25
10, 22
9, 25
9, 26
10, 25
27, 19
8, 16
10, 31
9, 24
14, 33
11, 27
24, 23
9, 16
9, 27
16, 18
12, 23
15, 29
8, 19
9, 21
7, 22
7, 22
11, 39
9, 22
11, 27
9, 38
11, 24
7, 20
9, 30
9, 23
9, 22
13, 21
14, 32
9, 26
9, 23
7, 25
9, 25
9, 23
7, 24
19, 25
8, 24
8, 22
10, 22
9, 41
10, 24
10, 26
9, 23
10, 40
10, 23
9, 22
11, 26
11, 32
10, 21
10, 23
12, 25
9, 22
7, 21
9, 21
9, 32
19, 22
9, 23
10, 17
11, 30
10, 55
10, 33
8, 23
9, 23
10, 17
13, 23
9, 23
7, 23
9, 23
25, 33
14, 18
30, 26
9, 23
9, 22
9, 20
12, 19
11, 34
11, 24
9, 27
10, 33
9, 21
9, 42
10, 23
32, 23
16, 31
10, 23
13, 36
9, 22
11, 24
9, 39
9, 31
8, 24
8, 19
9, 16
11, 36
10, 26
12, 29
9, 28
8, 43
11, 25
10, 22
10, 23
24, 17
10, 36
9, 22
12, 38
9, 22
15, 37
9, 23
9, 29
11, 52
8, 31
10, 24
10, 43
7, 25
12, 36
8, 23
13, 23
8, 17
10, 25
8, 32
10, 24
10, 24
13, 22
21, 24
8, 15
10, 20
10, 24
8, 20
8, 27
28, 24
9, 22
21, 17
9, 17
9, 48
9, 35
9, 22
7, 19
7, 40
9, 22
8, 22
11, 28
13, 20
9, 24
8, 15
8, 23
8, 26
10, 26
16, 24
7, 22
8, 26
9, 22
10, 47
7, 22
10, 49
9, 23
18, 23
15, 31
13, 20
29, 23
10, 27
23, 24
13, 29
8, 23
9, 23
11, 30
10, 37
19, 28
8, 19
10, 24
17, 15
8, 24
7, 31
10, 23
