44, 12
18, 13
24, 12
22, 10
18, 12
28, 12
17, 12
18, 11
20, 13
16, 13
20, 13
19, 12
17, 13
19, 12
18, 14
21, 14
19, 10
21, 12
17, 10
17, 13
18, 11
21, 12
22, 12
17, 10
19, 12
19, 11
18, 11
23, 12
17, 10
20, 12
16, 10
17, 14
17, 13
17, 11
22, 11
15, 10
18, 10
19, 12
20, 10
25, 14
20, 10
19, 11
21, 11
19, 13
18, 10
18, 10
21, 12
22, 13
18, 10
23, 15
19, 12
17, 11
17, 10
21, 13
16, 10
18, 12
22, 12
18, 10
22, 11
27, 14
17, 12
18, 12
22, 12
21, 12
18, 12
19, 11
19, 11
17, 12
22, 14
26, 13
27, 14
22, 13
17, 11
22, 10
22, 10
17, 10
17, 12
19, 12
22, 9
20, 13
25, 12
23, 12
17, 13
21, 12
19, 12
16, 10
19, 12
17, 13
17, 13
24, 13
20, 11
20, 12
18, 10
25, 13
18, 13
16, 10
21, 12
21, 15
17, 13
21, 9
19, 11
20, 13
21, 11
23, 13
18, 13
22, 12
17, 13
20, 10
21, 12
21, 16
18, 11
20, 13
21, 12
21, 10
21, 11
18, 13
19, 11
21, 12
17, 11
23, 13
22, 12
17, 10
16, 9
22, 11
29, 13
17, 13
17, 10
23, 15
16, 13
19, 14
20, 10
17, 10
18, 12
16, 11
21, 12
22, 15
20, 10
20, 11
17, 11
17, 12
18, 10
21, 13
22, 10
16, 10
18, 13
18, 13
23, 14
18, 11
21, 12
18, 10
36, 12
16, 11
16, 10
20, 10
20, 10
16, 13
20, 13
16, 10
17, 13
21, 13
23, 11
18, 11
18, 13
17, 13
18, 10
18, 12
21, 12
19, 14
20, 12
20, 12
18, 10
19, 11
18, 12
19, 11
26, 10
18, 10
19, 10
20, 13
20, 12
21, 12
17, 11
17, 10
20, 13
26, 25
20, 14
20, 13
18, 13
20, 13
23, 14
23, 13
19, 11
18, 12
17, 13
20, 12
21, 13
20, 13
18, 12
18, 12
18, 11
15, 11
16, 9
22, 13
36, 15
21, 14
16, 10
16, 12
16, 10
21, 13
18, 13
20, 12
26, 13
20, 12
18, 11
22, 12
17, 10
17, 13
17, 13
21, 13
20, 12
17, 10
19, 12
21, 11
24, 15
16, 9
21, 11
19, 13
20, 12
19, 12
17, 13
17, 11
20, 13
25, 12
20, 11
20, 12
17, 10
24, 10
16, 10
22, 13
16, 10
19, 12
15, 10
19, 15
19, 13
18, 10
16, 10
30, 11
18, 10
21, 12
20, 12
21, 13
20, 12
18, 10
18, 11
18, 11
19, 11
23, 12
19, 12
21, 12
21, 12
16, 10
27, 12
18, 11
17, 13
16, 10
21, 11
26, 13
23, 15
19, 12
16, 11
19, 12
18, 12
19, 14
23, 10
19, 13
20, 12
18, 11
23, 11
19, 12
19, 13
20, 10
21, 12
17, 13
22, 10
21, 13
18, 12
22, 13
21, 12
16, 12
17, 13
22, 14
19, 12
18, 13
19, 11
17, 13
21, 12
20, 13
16, 11
21, 11
17, 13
17, 14
21, 12
17, 12
19, 11
22, 10
17, 10
20, 13
18, 10
16, 10
22, 12
18, 10
22, 12
22, 13
18, 13
21, 12
17, 10
23, 14
20, 12
17, 12
21, 12
20, 13
20, 12
21, 13
22, 15
17, 11
19, 13
19, 10
28, 11
19, 13
22, 10
20, 12
17, 13
17, 11
19, 13
18, 11
17, 13
21, 13
21, 14
21, 11
19, 13
21, 10
19, 11
19, 12
17, 11
27, 12
20, 12
17, 13
20, 12
17, 12
20, 13
17, 14
20, 11
18, 13
24, 12
23, 14
28, 12
17, 11
16, 11
20, 10
19, 13
16, 13
21, 10
17, 13
19, 12
19, 13
27, 12
30, 11
17, 13
25, 10
19, 10
20, 13
17, 13
19, 10
17, 15
22, 11
20, 12
18, 10
21, 13
23, 16
22, 15
20, 10
20, 12
19, 13
17, 10
16, 11
26, 12
25, 15
19, 13
19, 10
23, 15
17, 14
17, 12
17, 13
20, 10
19, 10
17, 10
20, 10
19, 12
24, 15
22, 14
18, 10
20, 13
20, 11
17, 10
23, 14
18, 12
20, 13
20, 12
19, 11
25, 13
20, 14
26, 13
25, 14
18, 13
25, 10
21, 12
20, 12
22, 12
18, 13
18, 10
17, 13
19, 10
16, 12
22, 11
17, 12
39, 28
20, 11
20, 11
23, 14
25, 12
20, 13
17, 11
18, 9
15, 11
16, 14
17, 10
20, 12
17, 13
17, 9
21, 13
25, 12
24, 12
23, 12
22, 15
19, 13
23, 12
16, 10
21, 11
19, 17
18, 13
18, 13
18, 11
17, 10
20, 13
19, 10
19, 12
21, 10
23, 11
19, 14
19, 12
18, 13
20, 12
16, 11
18, 10
23, 15
18, 13
22, 13
16, 11
18, 13
21, 12
17, 12
34, 13
22, 11
23, 14
17, 11
36, 11
18, 12
23, 9
18, 13
21, 12
17, 13
27, 12
22, 11
17, 10
21, 12
17, 11
18, 10
19, 13
16, 10
23, 12
20, 10
29, 16
17, 11
18, 13
24, 13
22, 15
17, 10
20, 14
20, 13
27, 12
19, 13
16, 10
16, 10
18, 11
21, 12
16, 11
22, 12
17, 10
17, 13
17, 12
18, 12
17, 13
24, 10
16, 13
20, 12
19, 10
18, 10
22, 14
18, 10
22, 12
28, 14
20, 10
17, 11
26, 13
18, 10
16, 13
20, 12
18, 11
20, 10
22, 11
22, 12
24, 15
23, 12
21, 12
22, 10
18, 10
17, 13
17, 10
17, 10
29, 13
20, 12
17, 11
23, 14
19, 12
23, 15
22, 15
16, 10
20, 13
22, 14
18, 11
16, 11
16, 13
19, 14
21, 14
24, 12
20, 13
19, 12
20, 14
17, 13
17, 12
22, 15
20, 12
18, 10
15, 11
18, 13
24, 14
22, 14
18, 10
19, 12
21, 12
18, 13
17, 13
20, 13
17, 10
20, 10
19, 13
16, 11
18, 13
24, 16
22, 14
16, 13
19, 11
22, 10
21, 11
21, 13
23, 12
20, 13
17, 13
19, 13
16, 12
18, 10
20, 13
21, 12
21, 11
19, 13
17, 14
17, 10
18, 10
23, 12
18, 11
17, 10
17, 13
18, 14
30, 11
18, 13
18, 11
18, 13
24, 15
23, 18
22, 12
17, 11
21, 11
16, 11
22, 12
19, 11
18, 12
22, 10
21, 12
19, 11
17, 10
21, 13
18, 10
21, 12
21, 10
22, 9
20, 12
18, 13
22, 11
21, 13
20, 12
19, 10
18, 12
17, 10
19, 10
21, 14
32, 17
17, 13
18, 10
18, 13
18, 13
19, 12
23, 11
28, 12
20, 13
21, 11
21, 12
23, 10
19, 13
21, 12
18, 12
19, 13
16, 10
17, 13
20, 10
21, 14
16, 10
20, 14
24, 12
19, 12
19, 11
17, 10
17, 14
21, 13
25, 15
20, 14
16, 10
17, 10
22, 12
22, 10
19, 13
17, 10
22, 12
23, 16
19, 13
21, 10
20, 13
18, 11
20, 12
17, 12
20, 13
20, 12
17, 10
17, 13
17, 13
18, 12
18, 10
23, 12
19, 12
21, 16
16, 12
23, 10
21, 12
20, 13
17, 11
17, 14
21, 12
19, 12
20, 11
23, 13
33, 14
22, 14
22, 15
22, 15
17, 13
20, 13
21, 12
22, 12
18, 14
22, 15
17, 12
19, 11
21, 13
17, 13
16, 12
16, 11
23, 15
18, 10
17, 10
17, 12
17, 11
17, 10
26, 13
21, 12
18, 13
22, 13
16, 10
19, 13
20, 11
24, 14
22, 13
17, 13
21, 11
19, 13
17, 10
19, 10
28, 11
24, 15
17, 11
22, 12
25, 13
21, 12
21, 12
17, 11
17, 12
18, 13
18, 12
18, 10
23, 12
21, 13
17, 13
20, 13
24, 14
19, 10
18, 13
22, 15
21, 12
20, 12
22, 11
22, 12
23, 10
18, 12
18, 10
18, 12
18, 10
18, 14
20, 12
17, 10
16, 13
18, 14
18, 12
21, 13
20, 13
20, 10
18, 10
19, 12
19, 12
28, 12
18, 13
20, 14
20, 10
22, 14
21, 10
16, 10
22, 17
23, 13
18, 12
18, 11
19, 10
22, 12
20, 12
18, 10
19, 13
23, 13
18, 9
21, 14
32, 11
27, 12
19, 11
20, 12
16, 10
19, 13
22, 12
20, 13
28, 13
56, 12
26, 12
22, 12
22, 13
16, 11
20, 10
25, 12
151, 10
26, 12
22, 12
21, 10
18, 10
23, 11
19, 11
17, 12
17, 10
18, 11
27, 12
18, 13
18, 11
25, 14
19, 11
21, 11
21, 12
20, 13
22, 12
23, 16
20, 11
30, 10
18, 10
21, 14
29, 11
18, 13
19, 13
28, 12
30, 10
16, 14
18, 10
19, 13
19, 11
23, 11
18, 13
22, 11
23, 10
32, 12
30, 14
22, 12
19, 10
19, 13
37, 12
17, 10
19, 10
32, 12
26, 16
19, 11
19, 15
21, 13
26, 21
20, 12
20, 10
19, 11
21, 12
22, 13
22, 15
17, 10
22, 19
24, 10
26, 13
18, 10
23, 12
24, 10
17, 11
27, 13
20, 12
