9, 21
9, 21
10, 36
9, 20
9, 19
14, 15
9, 19
11, 27
7, 15
9, 14
9, 21
10, 21
11, 14
9, 19
11, 19
8, 20
7, 14
10, 18
18, 34
6, 13
10, 19
10, 19
7, 15
9, 20
7, 13
10, 19
9, 15
9, 14
8, 21
11, 26
12, 14
8, 16
8, 21
8, 20
8, 14
9, 20
10, 26
6, 24
6, 12
10, 18
16, 14
8, 18
9, 19
6, 25
9, 14
9, 19
10, 23
6, 13
8, 14
8, 19
9, 20
8, 15
9, 26
8, 18
8, 20
11, 17
9, 20
9, 21
9, 30
15, 15
8, 15
9, 20
19, 18
14, 25
11, 28
10, 17
9, 19
13, 15
11, 14
8, 14
14, 25
11, 16
9, 20
11, 28
9, 19
16, 14
6, 12
8, 14
11, 17
9, 24
9, 18
10, 13
9, 19
9, 19
11, 14
9, 19
8, 18
8, 21
9, 24
9, 20
14, 15
7, 13
8, 21
9, 21
9, 18
10, 17
7, 13
8, 21
17, 19
9, 18
20, 19
9, 19
9, 26
8, 18
9, 17
10, 21
9, 14
12, 16
9, 19
9, 19
8, 18
8, 13
9, 14
9, 19
11, 30
10, 27
10, 14
9, 19
7, 14
9, 21
6, 15
8, 24
7, 14
8, 20
7, 22
11, 18
11, 17
11, 14
7, 14
19, 15
17, 20
10, 19
13, 16
11, 14
9, 20
9, 20
9, 20
10, 28
12, 13
14, 12
7, 14
9, 18
7, 13
7, 14
8, 23
7, 13
14, 14
8, 14
8, 19
9, 15
7, 13
8, 20
19, 19
10, 18
16, 13
8, 13
9, 23
8, 14
12, 17
6, 13
8, 14
12, 18
15, 35
8, 18
9, 16
9, 19
9, 19
7, 14
9, 19
9, 20
8, 19
17, 25
8, 13
10, 19
16, 33
6, 16
9, 24
7, 15
7, 14
10, 19
10, 20
12, 12
10, 20
12, 14
15, 15
8, 18
7, 16
12, 24
10, 21
10, 21
11, 40
14, 14
9, 14
9, 20
8, 13
12, 16
7, 14
6, 22
9, 18
9, 26
7, 14
11, 24
11, 27
27, 31
7, 19
9, 25
11, 17
8, 17
8, 14
6, 15
11, 14
8, 18
9, 19
9, 18
6, 13
11, 25
12, 16
9, 20
7, 21
11, 14
20, 15
9, 22
6, 15
10, 19
15, 15
10, 20
9, 18
9, 16
8, 23
9, 18
7, 20
9, 18
7, 14
9, 20
9, 15
8, 19
12, 21
9, 19
8, 20
7, 20
8, 15
9, 19
8, 14
23, 22
21, 26
17, 15
13, 17
10, 20
9, 14
10, 16
9, 14
6, 13
6, 15
6, 15
8, 20
7, 14
11, 40
14, 18
8, 17
7, 21
13, 26
7, 14
10, 18
7, 21
