12, 29
16, 33
16, 53
11, 30
12, 32
12, 30
19, 63
17, 68
19, 53
11, 31
17, 56
12, 34
18, 60
18, 63
11, 29
17, 58
10, 36
17, 59
12, 31
16, 40
13, 33
25, 37
18, 51
11, 30
13, 34
14, 36
12, 30
14, 35
11, 30
18, 61
12, 32
15, 44
16, 46
13, 32
12, 31
13, 28
17, 60
11, 31
9, 25
12, 30
12, 40
17, 57
11, 29
16, 59
14, 25
12, 30
11, 32
11, 28
16, 43
17, 54
16, 39
13, 32
11, 30
21, 71
11, 30
12, 50
15, 54
11, 30
17, 54
17, 60
12, 31
19, 60
17, 58
10, 29
26, 60
17, 62
19, 60
11, 31
12, 32
12, 39
12, 31
15, 37
18, 60
16, 37
13, 31
11, 33
22, 52
11, 38
19, 57
17, 41
13, 30
16, 46
18, 57
15, 33
17, 55
17, 34
15, 54
12, 29
16, 57
17, 55
12, 29
11, 31
12, 36
14, 35
18, 89
12, 31
12, 30
17, 53
18, 58
11, 28
25, 77
16, 57
16, 61
12, 32
18, 54
12, 31
17, 55
9, 51
12, 32
11, 29
16, 56
16, 51
12, 30
18, 61
16, 58
17, 48
11, 29
17, 60
16, 48
16, 72
12, 30
14, 52
11, 28
12, 31
22, 32
17, 52
15, 49
16, 47
13, 34
12, 51
15, 34
12, 29
14, 51
12, 32
11, 30
13, 31
20, 57
11, 31
11, 29
12, 18
12, 30
13, 32
15, 56
11, 31
16, 37
18, 61
17, 58
18, 66
13, 30
16, 47
12, 31
12, 30
11, 30
11, 33
18, 63
18, 53
18, 70
11, 29
11, 31
16, 53
17, 64
13, 31
16, 36
11, 29
17, 52
15, 42
19, 71
11, 32
11, 30
14, 28
11, 29
12, 29
18, 57
12, 36
19, 58
11, 29
11, 31
12, 30
12, 38
12, 30
16, 43
18, 80
11, 28
11, 28
12, 29
17, 34
17, 61
10, 29
17, 48
17, 58
18, 54
18, 69
15, 51
11, 30
12, 31
18, 51
19, 62
20, 28
12, 38
12, 32
18, 59
20, 64
17, 42
18, 62
12, 31
16, 41
10, 30
17, 51
17, 58
