17, 17
14, 16
27, 15
19, 19
16, 20
19, 17
18, 21
28, 21
18, 13
16, 19
27, 20
19, 17
24, 19
22, 20
19, 19
22, 20
18, 17
24, 19
18, 17
29, 20
21, 15
21, 19
17, 19
36, 42
19, 19
15, 17
15, 19
18, 17
19, 18
26, 18
19, 20
20, 20
19, 15
38, 26
15, 15
15, 16
18, 20
18, 16
28, 58
15, 17
14, 17
25, 19
19, 19
34, 26
20, 19
32, 24
19, 35
32, 21
28, 28
15, 17
17, 17
20, 19
20, 18
38, 20
20, 20
20, 18
19, 20
19, 19
20, 16
21, 21
19, 20
31, 39
29, 33
18, 16
15, 18
15, 15
18, 13
20, 19
17, 14
19, 20
17, 19
26, 20
15, 17
19, 16
17, 19
28, 26
16, 20
16, 17
15, 16
17, 17
43, 19
22, 22
14, 18
17, 16
18, 19
18, 21
21, 16
16, 20
20, 18
14, 16
19, 16
34, 18
23, 15
15, 15
17, 21
19, 14
18, 21
19, 18
14, 17
35, 33
16, 20
28, 18
20, 20
19, 18
20, 20
16, 19
18, 19
16, 19
17, 16
20, 17
23, 27
19, 20
20, 16
21, 19
20, 20
18, 16
28, 18
19, 17
18, 15
17, 16
21, 15
18, 17
19, 20
37, 27
41, 13
34, 25
38, 20
15, 19
21, 16
22, 19
17, 17
29, 47
20, 19
19, 18
23, 19
21, 16
29, 16
17, 17
20, 16
28, 19
20, 16
20, 17
17, 17
19, 16
16, 17
20, 19
35, 29
41, 39
17, 20
20, 20
17, 19
20, 19
14, 17
19, 19
15, 16
20, 17
21, 17
43, 23
18, 15
19, 20
24, 48
21, 13
21, 20
17, 18
39, 23
20, 19
30, 16
15, 13
16, 20
37, 21
21, 21
29, 19
16, 13
20, 20
19, 19
20, 20
31, 41
31, 17
16, 16
20, 19
15, 15
16, 15
16, 17
18, 16
28, 30
19, 20
27, 17
19, 20
15, 17
14, 17
17, 16
14, 16
15, 16
20, 19
28, 17
28, 19
19, 17
20, 27
17, 17
30, 19
17, 15
26, 19
17, 20
17, 20
20, 16
35, 17
20, 20
15, 17
19, 19
20, 19
21, 18
15, 17
20, 19
16, 17
18, 21
16, 17
19, 20
20, 19
17, 19
20, 19
27, 31
18, 20
34, 20
17, 19
18, 17
15, 17
28, 19
16, 20
32, 17
16, 16
37, 30
22, 32
21, 19
15, 19
33, 29
16, 17
20, 18
20, 16
17, 17
35, 20
20, 21
21, 16
15, 17
29, 29
21, 19
28, 36
17, 21
18, 17
15, 16
18, 19
16, 17
19, 20
16, 20
17, 17
27, 18
20, 20
26, 40
20, 17
17, 20
28, 22
20, 21
17, 16
47, 20
24, 19
21, 17
20, 18
34, 24
15, 17
17, 16
19, 18
20, 21
20, 17
20, 24
16, 17
16, 18
19, 19
19, 15
16, 19
18, 17
21, 19
16, 17
18, 16
18, 13
28, 31
20, 27
20, 17
21, 18
18, 20
15, 18
26, 40
14, 16
19, 17
19, 20
18, 19
18, 16
20, 19
40, 19
18, 19
18, 18
17, 20
25, 21
20, 16
15, 18
15, 20
22, 27
20, 19
51, 56
39, 20
32, 27
21, 19
17, 17
32, 17
20, 17
19, 20
32, 17
19, 20
16, 17
18, 17
20, 19
17, 17
19, 18
26, 19
20, 16
17, 19
33, 17
14, 15
16, 17
15, 18
14, 17
20, 16
19, 19
24, 20
21, 19
27, 42
27, 34
15, 19
20, 15
33, 28
18, 17
16, 20
26, 16
23, 16
20, 19
26, 19
20, 19
20, 17
17, 21
53, 33
24, 19
39, 19
15, 16
18, 16
41, 20
33, 19
27, 20
14, 18
28, 27
20, 20
16, 15
56, 31
20, 20
31, 29
18, 15
15, 13
19, 15
16, 16
16, 17
19, 16
22, 19
19, 15
15, 16
15, 18
21, 15
16, 17
19, 16
15, 17
15, 17
16, 15
34, 18
18, 15
20, 16
27, 16
16, 15
31, 18
24, 17
17, 17
25, 19
16, 13
20, 17
15, 13
17, 19
16, 17
16, 18
22, 17
17, 17
19, 16
15, 18
20, 12
20, 18
31, 29
20, 21
34, 29
15, 17
16, 18
25, 18
20, 24
22, 20
17, 20
16, 16
20, 19
16, 13
16, 17
19, 18
19, 18
19, 19
18, 22
21, 19
15, 16
15, 18
25, 28
20, 20
17, 17
27, 15
42, 24
31, 18
19, 17
15, 15
25, 19
20, 17
27, 37
21, 19
20, 19
19, 19
18, 19
17, 14
21, 19
36, 31
19, 20
17, 19
31, 46
14, 17
18, 17
15, 18
17, 15
24, 17
20, 19
19, 19
17, 14
20, 20
25, 19
17, 17
20, 18
17, 17
20, 19
18, 13
15, 19
16, 17
21, 19
16, 17
21, 18
15, 19
17, 20
30, 17
27, 30
15, 17
17, 19
20, 19
15, 16
17, 17
23, 23
15, 17
20, 20
16, 16
28, 19
30, 15
19, 19
20, 19
25, 24
16, 20
19, 19
17, 17
17, 20
27, 16
19, 19
15, 17
26, 17
14, 16
15, 19
17, 17
21, 25
16, 17
29, 21
16, 15
19, 16
17, 18
15, 17
20, 21
18, 18
28, 39
18, 19
22, 14
20, 18
19, 18
27, 16
17, 15
17, 19
16, 15
20, 38
18, 20
22, 21
19, 16
18, 17
19, 17
16, 18
19, 16
24, 18
32, 32
15, 13
30, 19
30, 32
25, 20
14, 17
19, 20
20, 36
19, 19
14, 15
17, 19
21, 16
24, 14
17, 17
15, 17
29, 19
16, 16
16, 20
16, 13
15, 25
15, 19
22, 31
16, 19
22, 20
19, 20
25, 16
17, 18
21, 20
25, 19
35, 16
21, 16
17, 19
17, 17
15, 20
22, 17
19, 19
40, 20
20, 19
23, 17
18, 13
15, 17
19, 17
16, 18
16, 18
39, 31
16, 20
22, 19
16, 36
21, 21
20, 17
18, 19
20, 18
28, 16
15, 17
22, 22
20, 19
28, 19
31, 28
17, 21
25, 19
15, 16
38, 20
17, 16
19, 19
34, 21
22, 24
27, 30
30, 21
32, 33
17, 17
21, 20
37, 27
20, 20
21, 17
25, 23
32, 17
17, 17
17, 15
15, 18
19, 17
19, 19
17, 17
15, 15
30, 30
20, 20
16, 18
30, 18
19, 20
18, 16
19, 19
19, 20
19, 17
15, 13
20, 18
20, 19
19, 16
18, 15
26, 32
15, 16
27, 19
34, 28
17, 13
19, 20
19, 17
16, 20
32, 31
19, 19
32, 21
18, 19
17, 20
19, 20
29, 21
17, 17
17, 17
17, 18
17, 17
17, 12
18, 18
15, 16
15, 18
27, 19
16, 17
17, 18
26, 19
20, 19
14, 13
15, 19
15, 16
15, 19
19, 19
26, 17
18, 18
19, 19
27, 19
18, 16
20, 19
17, 17
19, 15
17, 17
16, 17
15, 17
26, 22
18, 17
20, 16
19, 16
16, 20
16, 16
38, 25
14, 18
15, 17
32, 15
15, 16
17, 19
17, 19
27, 19
32, 22
31, 31
21, 17
25, 17
