12, 9
11, 9
19, 24
22, 17
9, 6
16, 28
13, 10
20, 10
19, 12
8, 6
13, 10
13, 6
12, 8
7, 5
9, 6
17, 10
14, 9
11, 9
10, 9
26, 72
12, 9
56, 12
13, 40
8, 6
8, 6
12, 10
15, 19
7, 7
15, 8
7, 7
23, 14
20, 20
9, 6
12, 11
13, 10
9, 7
18, 12
12, 11
25, 17
16, 12
9, 7
11, 9
8, 7
12, 10
11, 9
14, 14
20, 10
9, 8
7, 8
14, 9
11, 10
12, 10
12, 10
11, 9
9, 7
11, 9
11, 8
8, 6
10, 6
19, 11
23, 10
8, 5
7, 7
39, 11
8, 7
13, 10
14, 25
10, 6
12, 10
20, 58
8, 5
14, 10
30, 10
12, 6
11, 9
11, 9
7, 7
8, 7
16, 9
10, 7
16, 10
10, 7
13, 11
14, 6
12, 10
15, 11
17, 12
19, 12
12, 11
11, 8
11, 9
8, 9
17, 78
19, 18
23, 19
13, 10
25, 10
8, 6
13, 10
12, 10
18, 11
11, 18
12, 10
9, 12
13, 10
12, 10
8, 6
12, 10
13, 15
15, 28
37, 30
11, 24
12, 10
13, 11
13, 8
15, 6
25, 10
12, 11
13, 11
13, 10
16, 30
18, 11
13, 10
13, 11
12, 10
13, 6
8, 7
10, 6
12, 11
32, 11
17, 6
8, 6
12, 9
21, 13
21, 11
22, 14
10, 7
13, 10
14, 11
9, 6
28, 29
14, 8
12, 10
10, 6
21, 11
14, 13
12, 10
12, 9
9, 6
15, 9
14, 21
12, 10
12, 10
8, 8
11, 9
19, 35
12, 12
15, 6
15, 15
12, 11
12, 10
7, 6
14, 7
12, 9
20, 9
11, 10
8, 6
12, 12
18, 7
12, 6
11, 9
12, 10
8, 7
14, 11
14, 12
10, 7
17, 86
13, 11
8, 6
12, 10
9, 5
28, 39
18, 9
9, 5
8, 7
12, 10
21, 9
15, 14
13, 10
12, 20
28, 8
13, 11
12, 11
16, 11
13, 10
15, 11
63, 34
12, 9
70, 6
11, 9
13, 10
15, 7
19, 17
9, 8
15, 6
20, 23
12, 9
21, 11
19, 21
38, 18
11, 9
12, 11
12, 100
12, 9
8, 6
11, 7
11, 9
8, 6
13, 9
13, 11
12, 11
13, 10
50, 10
17, 10
12, 8
11, 7
9, 6
11, 9
13, 10
22, 9
13, 10
15, 11
13, 9
19, 10
11, 8
19, 23
11, 8
12, 10
