12, 33
11, 30
12, 33
13, 34
13, 34
10, 24
13, 29
13, 33
11, 30
12, 32
11, 30
11, 30
13, 32
12, 43
11, 30
11, 31
25, 30
12, 32
11, 32
12, 30
11, 38
13, 35
11, 30
12, 29
11, 31
12, 35
26, 48
12, 32
13, 29
12, 31
11, 31
15, 29
12, 37
14, 30
13, 54
11, 29
11, 33
11, 30
10, 22
12, 30
13, 32
16, 56
10, 33
11, 29
7, 31
11, 31
11, 26
10, 24
11, 35
13, 61
11, 31
11, 31
11, 29
13, 33
12, 37
12, 38
12, 49
11, 29
11, 33
11, 35
10, 29
17, 55
13, 32
11, 29
12, 34
11, 36
11, 29
11, 33
12, 34
11, 30
11, 29
11, 32
11, 33
11, 30
11, 30
9, 22
9, 24
9, 24
11, 50
12, 31
11, 29
13, 31
12, 33
21, 29
20, 34
11, 29
17, 50
12, 33
14, 29
13, 42
12, 30
11, 29
17, 42
16, 30
12, 32
11, 32
10, 32
13, 74
11, 29
12, 31
16, 30
11, 39
12, 34
11, 29
16, 61
15, 52
12, 34
6, 17
11, 34
12, 30
11, 30
11, 36
16, 51
12, 36
12, 34
12, 31
11, 30
11, 30
12, 29
12, 30
11, 33
13, 35
11, 41
12, 32
11, 28
11, 30
9, 23
12, 30
11, 47
11, 25
11, 30
11, 28
17, 57
12, 28
11, 29
11, 30
12, 30
12, 31
11, 30
10, 16
12, 31
11, 32
12, 46
12, 34
13, 29
16, 42
14, 53
12, 30
12, 30
22, 31
15, 20
12, 19
24, 52
19, 28
12, 33
12, 30
11, 33
11, 29
12, 31
13, 33
11, 30
12, 27
13, 33
11, 43
11, 42
12, 30
13, 33
11, 27
17, 76
12, 30
11, 29
18, 58
12, 32
12, 35
11, 32
11, 26
12, 33
11, 31
11, 34
12, 31
10, 34
13, 35
11, 31
11, 30
11, 29
11, 30
13, 33
11, 29
12, 32
11, 31
11, 31
15, 56
8, 20
11, 77
12, 35
11, 30
11, 31
7, 19
14, 31
13, 36
16, 42
12, 32
12, 30
13, 37
11, 31
11, 28
12, 27
12, 32
12, 35
12, 33
11, 32
12, 33
11, 31
13, 33
11, 30
15, 39
13, 43
15, 25
16, 46
12, 30
11, 33
16, 35
12, 30
11, 32
11, 31
11, 29
12, 32
20, 29
11, 30
12, 27
13, 32
12, 30
12, 31
16, 51
11, 35
13, 33
