14, 11
15, 23
33, 16
14, 11
14, 13
26, 11
12, 12
15, 11
14, 11
14, 12
27, 11
25, 30
14, 11
29, 31
14, 11
12, 12
14, 11
14, 12
14, 12
13, 12
15, 12
15, 10
14, 11
14, 11
22, 11
14, 11
13, 11
27, 11
14, 10
22, 32
13, 17
14, 11
15, 45
14, 11
14, 11
34, 11
19, 38
14, 11
14, 11
14, 11
16, 26
17, 10
13, 11
31, 11
13, 10
15, 10
25, 22
13, 11
14, 11
28, 16
14, 12
13, 11
13, 11
18, 12
22, 16
13, 11
14, 12
14, 13
14, 12
14, 11
14, 36
14, 10
13, 11
34, 17
14, 11
14, 11
16, 14
15, 25
14, 33
14, 11
18, 56
26, 17
14, 12
13, 10
14, 11
25, 11
13, 10
12, 11
14, 11
13, 10
15, 11
12, 11
18, 8
13, 11
13, 12
14, 21
15, 11
14, 12
14, 8
13, 12
14, 11
15, 13
14, 11
14, 12
14, 11
22, 21
14, 11
16, 15
23, 18
15, 12
15, 14
14, 12
17, 27
16, 12
31, 21
14, 11
14, 11
14, 11
22, 15
15, 11
17, 11
24, 19
14, 13
19, 11
14, 11
14, 11
13, 12
15, 12
17, 29
14, 11
15, 11
13, 11
14, 12
13, 12
14, 11
13, 11
14, 11
13, 12
14, 12
17, 22
13, 12
15, 12
23, 12
15, 11
14, 12
17, 12
14, 11
13, 11
15, 11
18, 35
14, 11
14, 11
15, 12
14, 11
24, 19
15, 11
13, 11
13, 11
15, 12
11, 8
14, 11
18, 11
14, 12
11, 11
16, 12
14, 11
15, 12
14, 11
16, 20
23, 22
24, 12
15, 11
14, 11
14, 11
26, 9
27, 47
24, 12
15, 11
21, 19
13, 11
16, 12
14, 10
13, 11
18, 12
13, 11
15, 11
29, 15
16, 13
24, 19
14, 11
18, 11
14, 11
17, 13
14, 12
51, 20
14, 11
20, 12
14, 12
14, 12
9, 7
14, 12
14, 10
14, 11
14, 10
13, 11
33, 12
14, 12
15, 12
15, 11
15, 12
14, 11
24, 12
15, 29
15, 12
33, 23
15, 12
13, 11
14, 11
13, 11
12, 8
15, 27
15, 12
13, 11
18, 52
13, 11
28, 17
24, 12
31, 11
15, 8
15, 11
14, 11
24, 19
21, 12
26, 11
14, 12
15, 11
14, 12
13, 11
13, 11
13, 11
14, 11
15, 11
13, 11
18, 33
18, 11
15, 11
14, 11
14, 11
14, 12
13, 10
14, 11
25, 12
17, 8
28, 11
13, 11
14, 11
24, 24
13, 12
16, 12
14, 12
15, 11
15, 11
14, 11
14, 11
41, 14
14, 13
15, 12
15, 27
21, 12
15, 28
23, 21
15, 11
13, 11
13, 10
14, 12
16, 12
14, 12
15, 12
22, 19
14, 12
16, 12
15, 10
15, 11
26, 13
15, 11
18, 12
13, 12
14, 11
14, 12
14, 15
16, 12
14, 12
24, 21
15, 11
34, 11
14, 11
13, 12
31, 13
15, 12
14, 11
15, 12
13, 11
15, 11
23, 23
14, 13
14, 11
10, 11
14, 21
15, 11
31, 14
14, 11
22, 20
24, 11
15, 11
35, 20
14, 12
24, 11
15, 12
14, 11
13, 11
14, 10
13, 11
14, 11
32, 11
14, 11
14, 12
13, 10
15, 11
16, 21
15, 47
19, 21
39, 12
24, 22
13, 12
14, 8
30, 13
15, 13
32, 11
15, 11
14, 12
31, 11
23, 22
14, 11
15, 12
38, 7
13, 12
15, 11
30, 8
14, 12
21, 12
15, 11
14, 18
26, 22
13, 11
14, 11
24, 11
14, 11
14, 11
14, 8
23, 12
26, 13
14, 12
14, 12
13, 11
16, 31
15, 11
14, 12
22, 18
14, 11
14, 10
16, 11
13, 12
23, 13
13, 10
15, 11
13, 11
15, 12
13, 12
14, 11
14, 12
14, 11
13, 9
14, 42
15, 17
13, 21
30, 8
16, 12
13, 11
14, 11
22, 12
24, 18
15, 11
15, 11
14, 11
13, 7
24, 12
33, 11
15, 12
14, 10
14, 18
22, 12
24, 12
21, 11
33, 12
21, 19
14, 11
13, 11
14, 21
24, 15
15, 12
26, 12
14, 11
14, 12
14, 22
15, 11
15, 29
15, 11
21, 11
31, 11
14, 13
13, 12
14, 12
13, 13
15, 11
13, 11
38, 11
15, 12
23, 15
14, 11
14, 11
14, 12
13, 11
13, 10
21, 15
9, 8
14, 10
14, 11
22, 12
14, 11
26, 21
14, 11
22, 22
23, 80
13, 11
24, 21
15, 16
14, 13
13, 11
14, 21
14, 11
15, 11
24, 11
16, 9
15, 11
14, 11
33, 13
20, 11
25, 20
19, 11
18, 12
24, 20
15, 12
15, 11
33, 11
14, 17
13, 11
13, 10
14, 11
15, 12
23, 12
15, 12
13, 21
15, 12
15, 20
36, 11
14, 11
18, 12
19, 12
15, 11
14, 11
35, 21
15, 32
42, 12
15, 11
25, 30
15, 11
49, 16
14, 11
14, 12
15, 11
14, 11
14, 10
13, 12
12, 11
21, 12
24, 9
15, 12
14, 12
30, 22
15, 12
13, 11
20, 48
13, 11
25, 13
24, 20
13, 12
14, 10
13, 12
15, 12
22, 11
18, 8
14, 11
14, 11
14, 11
16, 12
15, 12
13, 11
14, 11
13, 12
14, 11
14, 11
14, 22
24, 11
14, 12
14, 12
15, 11
15, 31
24, 12
14, 11
14, 12
15, 11
14, 21
15, 12
21, 37
12, 11
18, 12
11, 11
14, 11
14, 12
13, 11
13, 11
14, 11
13, 11
15, 12
13, 11
12, 11
25, 12
15, 11
14, 26
11, 8
14, 11
14, 11
14, 22
27, 29
14, 12
14, 11
14, 11
14, 12
14, 11
34, 22
13, 11
14, 11
20, 11
14, 11
14, 12
12, 11
14, 11
33, 11
13, 11
39, 15
14, 11
14, 11
14, 12
9, 8
16, 10
30, 11
15, 12
15, 13
16, 12
15, 46
13, 12
14, 32
13, 12
22, 12
15, 12
13, 11
15, 12
13, 10
15, 12
13, 8
14, 11
18, 13
15, 17
12, 11
15, 12
34, 11
14, 46
13, 12
24, 11
14, 11
18, 11
14, 11
15, 12
14, 12
32, 12
14, 12
14, 12
18, 12
14, 12
14, 11
12, 11
14, 11
15, 24
14, 11
23, 19
14, 11
42, 13
13, 8
14, 11
10, 8
13, 11
16, 12
14, 11
14, 10
15, 21
17, 11
14, 12
14, 12
31, 12
35, 23
14, 10
14, 11
14, 12
23, 11
13, 10
18, 15
14, 29
14, 11
24, 23
13, 12
21, 11
14, 12
14, 30
15, 13
16, 24
25, 104
11, 7
39, 21
13, 11
14, 12
14, 8
14, 11
36, 12
48, 22
15, 12
15, 12
13, 31
14, 11
14, 11
13, 12
24, 11
14, 11
13, 11
14, 11
26, 11
16, 12
13, 11
14, 11
15, 11
32, 12
14, 12
30, 12
14, 12
12, 15
27, 27
14, 12
14, 12
14, 11
27, 13
15, 11
21, 36
17, 11
34, 12
11, 11
22, 22
14, 12
14, 11
15, 12
14, 12
28, 13
14, 11
14, 12
13, 12
28, 9
14, 12
15, 12
14, 11
25, 13
15, 12
15, 11
14, 10
15, 11
14, 17
15, 11
16, 11
14, 11
14, 12
17, 11
14, 11
14, 11
14, 11
14, 11
15, 11
22, 12
73, 27
14, 11
15, 11
14, 11
15, 12
13, 11
14, 21
14, 11
42, 19
13, 11
15, 57
13, 12
13, 10
15, 21
14, 27
15, 18
17, 11
24, 23
20, 12
13, 12
29, 11
24, 24
16, 11
14, 11
15, 12
26, 11
14, 11
19, 29
16, 12
14, 17
32, 11
22, 12
14, 11
14, 25
14, 12
14, 11
15, 11
20, 11
16, 10
13, 12
14, 11
15, 27
14, 11
13, 13
18, 11
13, 21
15, 32
17, 11
60, 11
15, 12
13, 13
14, 12
15, 11
35, 14
14, 11
15, 11
14, 11
21, 13
14, 12
14, 11
39, 11
21, 11
12, 21
14, 12
15, 12
15, 12
14, 29
15, 12
49, 21
21, 15
15, 22
14, 11
21, 22
22, 13
21, 54
14, 19
14, 22
29, 22
12, 11
14, 11
15, 12
26, 8
14, 11
32, 24
15, 22
15, 12
14, 11
14, 12
21, 16
15, 11
13, 11
14, 12
14, 11
25, 22
18, 10
13, 34
31, 12
47, 21
14, 12
11, 11
43, 19
14, 32
13, 10
21, 18
15, 11
13, 31
13, 12
33, 11
14, 10
16, 12
15, 12
20, 8
15, 12
13, 10
16, 11
17, 15
14, 7
15, 12
15, 11
32, 18
15, 12
15, 12
31, 19
34, 34
24, 20
18, 20
15, 11
14, 11
16, 11
13, 11
14, 11
13, 11
20, 45
15, 12
13, 11
13, 11
15, 12
15, 11
29, 12
35, 11
14, 11
14, 19
23, 17
22, 18
15, 11
14, 11
14, 11
14, 11
24, 11
19, 21
14, 11
14, 12
26, 13
15, 12
14, 11
14, 11
14, 11
14, 11
15, 12
21, 12
15, 12
20, 12
15, 12
14, 11
14, 11
25, 15
15, 11
15, 22
15, 11
19, 22
25, 11
13, 12
23, 67
27, 20
24, 20
31, 11
14, 11
21, 14
21, 11
14, 11
15, 11
13, 10
14, 11
13, 11
13, 11
14, 11
14, 12
14, 11
24, 21
22, 26
13, 12
15, 12
13, 12
13, 12
15, 11
10, 8
14, 12
15, 32
17, 32
14, 11
33, 11
24, 12
37, 12
14, 10
14, 11
55, 12
14, 11
15, 24
15, 12
29, 14
25, 21
15, 11
14, 11
15, 12
16, 19
16, 11
33, 13
15, 11
18, 21
16, 17
15, 11
15, 18
14, 12
15, 11
13, 30
14, 11
23, 10
13, 8
15, 13
16, 22
48, 11
14, 11
24, 26
14, 13
15, 12
35, 12
14, 10
15, 12
20, 13
15, 21
38, 12
14, 11
22, 20
30, 11
15, 12
13, 7
28, 14
14, 11
13, 10
14, 11
14, 21
14, 32
13, 10
21, 30
34, 12
16, 12
12, 11
15, 11
14, 12
14, 12
14, 11
25, 27
23, 21
14, 12
14, 10
14, 11
14, 14
14, 12
13, 12
19, 11
13, 12
23, 22
34, 31
14, 12
20, 8
14, 11
24, 18
36, 12
14, 11
14, 11
15, 11
14, 33
30, 11
22, 7
14, 27
14, 11
33, 7
13, 11
14, 11
14, 11
15, 14
13, 11
14, 17
11, 23
24, 22
19, 11
