16, 14
20, 15
23, 20
16, 13
19, 15
22, 20
20, 15
22, 16
21, 18
22, 20
36, 30
18, 15
19, 17
21, 20
23, 19
30, 19
23, 20
23, 20
18, 16
17, 14
25, 15
23, 20
22, 20
22, 20
22, 20
33, 37
16, 14
16, 13
23, 16
16, 15
22, 19
22, 19
20, 16
22, 20
23, 19
23, 20
22, 20
20, 15
22, 20
22, 20
20, 16
22, 19
16, 13
18, 15
20, 14
22, 19
18, 16
22, 20
17, 16
22, 20
15, 14
19, 17
15, 14
20, 15
19, 14
22, 20
19, 15
17, 14
22, 20
22, 20
22, 21
20, 14
20, 15
22, 20
22, 15
19, 14
22, 20
15, 14
22, 21
21, 17
25, 17
22, 21
22, 15
22, 20
15, 14
16, 14
35, 24
22, 19
22, 19
20, 15
22, 20
23, 14
22, 20
20, 18
23, 19
27, 20
20, 14
23, 20
26, 36
22, 20
22, 20
23, 19
22, 15
22, 19
16, 16
19, 15
23, 20
20, 15
22, 16
20, 17
16, 13
22, 20
22, 20
18, 18
19, 17
16, 14
26, 21
17, 15
22, 20
23, 20
22, 20
18, 18
23, 20
22, 19
18, 17
20, 16
20, 17
22, 21
17, 15
25, 14
22, 20
23, 19
21, 15
20, 16
22, 31
23, 17
16, 15
15, 15
33, 38
28, 17
23, 20
22, 21
20, 15
17, 19
15, 14
23, 20
22, 19
19, 15
21, 16
18, 16
23, 20
20, 15
19, 18
23, 19
22, 20
22, 20
22, 36
19, 15
20, 18
16, 13
18, 15
19, 16
22, 18
16, 14
22, 17
22, 21
22, 20
22, 19
21, 19
23, 14
19, 17
20, 17
30, 17
18, 15
22, 15
16, 13
21, 15
17, 15
22, 18
22, 19
23, 20
18, 13
22, 20
19, 15
17, 13
22, 20
23, 20
18, 17
19, 17
22, 15
29, 31
39, 20
23, 20
21, 19
17, 19
19, 14
23, 20
23, 20
22, 20
23, 20
18, 15
22, 20
22, 18
22, 17
20, 20
22, 20
22, 19
22, 20
17, 15
16, 13
39, 36
17, 15
15, 13
23, 17
18, 14
18, 15
18, 14
32, 29
23, 20
21, 20
22, 19
17, 15
23, 20
22, 20
17, 16
29, 29
18, 15
15, 14
22, 20
22, 20
22, 20
19, 17
17, 14
20, 15
19, 15
28, 20
19, 14
18, 15
22, 16
22, 20
27, 18
22, 16
17, 13
22, 21
16, 14
14, 13
22, 19
22, 18
22, 20
20, 18
16, 14
22, 20
22, 19
22, 20
16, 14
18, 15
17, 14
23, 19
22, 20
19, 15
21, 20
22, 17
15, 12
20, 16
22, 20
23, 20
21, 20
15, 14
16, 13
23, 19
17, 16
21, 15
22, 20
25, 21
16, 14
22, 20
16, 14
18, 15
19, 18
17, 15
26, 20
19, 19
35, 32
15, 14
21, 14
17, 14
22, 21
22, 18
22, 20
23, 19
22, 15
25, 20
16, 14
23, 21
20, 15
43, 23
15, 14
19, 15
22, 14
23, 20
22, 19
21, 20
21, 16
20, 17
24, 20
20, 14
20, 18
23, 20
23, 18
18, 15
22, 21
23, 21
21, 18
22, 20
16, 14
23, 20
15, 14
16, 14
22, 20
19, 17
23, 20
20, 15
27, 15
22, 16
16, 13
22, 20
22, 20
21, 19
23, 20
22, 15
16, 14
22, 19
21, 20
21, 14
22, 20
15, 14
18, 15
22, 21
16, 14
22, 15
22, 19
21, 15
32, 38
15, 14
21, 20
22, 19
23, 21
16, 13
18, 16
18, 16
29, 21
16, 14
22, 20
22, 20
23, 20
23, 20
16, 14
21, 14
21, 20
22, 16
20, 16
22, 20
22, 20
22, 16
22, 20
19, 17
22, 18
20, 14
23, 20
23, 15
37, 19
18, 14
19, 14
17, 16
20, 16
18, 16
24, 18
27, 15
29, 14
21, 14
20, 14
16, 14
28, 16
23, 20
20, 15
22, 16
21, 20
20, 15
22, 20
18, 15
28, 21
21, 20
20, 14
22, 19
21, 15
21, 20
20, 16
23, 20
22, 18
23, 16
19, 17
18, 15
21, 14
22, 20
23, 16
22, 20
18, 15
22, 16
17, 15
22, 20
18, 14
20, 19
22, 20
22, 20
21, 15
27, 20
19, 15
20, 17
18, 16
23, 20
23, 21
19, 15
21, 16
19, 15
22, 20
16, 14
22, 20
19, 14
23, 16
29, 15
23, 19
18, 15
23, 19
20, 15
19, 18
18, 15
21, 15
26, 17
19, 14
20, 15
17, 14
22, 17
15, 14
18, 15
22, 20
21, 20
22, 19
22, 18
21, 15
20, 15
23, 19
23, 16
21, 15
21, 20
16, 16
17, 19
18, 15
22, 17
16, 15
17, 15
