16, 94
17, 116
17, 94
17, 92
17, 97
16, 92
17, 96
14, 79
16, 118
25, 124
17, 93
15, 93
17, 114
17, 96
16, 99
16, 94
14, 85
17, 111
18, 101
17, 106
16, 92
16, 97
17, 98
18, 97
15, 94
15, 92
17, 94
15, 96
17, 91
16, 111
16, 93
18, 96
17, 94
17, 99
17, 93
16, 93
17, 110
17, 88
14, 95
17, 118
16, 87
17, 99
17, 92
18, 102
15, 86
16, 92
14, 83
22, 94
17, 104
16, 97
16, 96
17, 95
17, 99
17, 114
17, 93
16, 93
16, 91
19, 97
17, 113
17, 111
17, 95
16, 95
17, 108
17, 97
17, 94
18, 95
16, 95
17, 94
16, 88
16, 92
16, 89
17, 100
17, 99
16, 96
17, 91
17, 91
13, 82
16, 105
16, 95
16, 98
23, 121
17, 98
18, 98
17, 97
17, 96
17, 95
24, 109
17, 97
16, 92
16, 84
18, 96
17, 99
17, 94
16, 92
27, 124
17, 94
16, 95
19, 96
17, 129
15, 89
16, 96
17, 99
21, 146
17, 96
17, 95
17, 98
17, 113
14, 84
16, 92
27, 115
17, 99
18, 97
15, 89
17, 97
17, 100
17, 96
16, 92
17, 102
17, 95
17, 99
22, 97
17, 99
17, 96
15, 92
16, 101
18, 107
17, 92
17, 98
16, 93
17, 122
16, 98
17, 110
17, 107
16, 87
23, 120
27, 122
28, 137
15, 88
18, 100
17, 98
17, 98
18, 114
16, 96
17, 89
17, 95
18, 95
17, 98
17, 93
16, 97
16, 99
17, 71
16, 93
16, 86
16, 90
17, 103
18, 98
17, 95
17, 99
16, 87
17, 93
17, 112
17, 88
17, 99
15, 86
16, 89
17, 99
17, 121
18, 89
15, 88
18, 90
25, 114
16, 96
16, 95
14, 83
16, 96
21, 124
16, 98
17, 117
15, 95
16, 99
14, 88
17, 118
17, 94
16, 89
15, 86
16, 112
17, 107
16, 157
17, 98
17, 100
16, 110
16, 92
24, 94
14, 85
14, 88
16, 88
16, 95
16, 98
17, 96
18, 92
16, 92
16, 106
17, 94
16, 96
17, 97
17, 105
16, 91
17, 106
16, 94
17, 110
18, 97
17, 96
16, 107
16, 88
17, 99
15, 93
18, 105
17, 89
25, 124
23, 91
19, 95
16, 92
17, 97
29, 101
17, 100
17, 97
17, 98
19, 116
17, 97
16, 89
17, 113
16, 92
18, 97
17, 94
18, 87
16, 95
16, 96
22, 95
16, 89
17, 91
16, 91
23, 129
18, 99
22, 99
18, 99
23, 123
24, 123
18, 102
17, 94
17, 123
17, 115
23, 97
16, 99
17, 96
16, 106
16, 87
17, 99
17, 93
16, 93
17, 98
23, 97
17, 96
18, 105
18, 97
16, 93
17, 94
17, 95
12, 66
17, 94
17, 96
16, 90
17, 99
17, 100
17, 95
17, 96
30, 128
17, 99
16, 94
17, 97
22, 116
17, 96
17, 98
17, 95
15, 96
14, 78
16, 92
17, 88
24, 119
17, 98
16, 97
17, 94
16, 86
16, 106
16, 95
17, 95
16, 95
18, 53
16, 96
16, 99
13, 86
19, 94
16, 94
17, 125
16, 92
16, 96
15, 88
18, 99
18, 99
18, 97
17, 97
18, 112
17, 96
18, 95
17, 95
31, 89
17, 96
17, 94
16, 97
15, 90
16, 99
16, 95
17, 89
17, 100
17, 87
17, 109
14, 84
17, 97
16, 96
17, 96
17, 94
17, 113
17, 94
17, 92
14, 87
15, 88
17, 95
16, 85
15, 86
16, 94
26, 96
16, 98
16, 88
17, 97
17, 99
14, 88
17, 97
17, 95
17, 96
15, 92
16, 94
17, 129
16, 97
24, 127
18, 127
17, 95
16, 96
14, 89
16, 97
18, 99
25, 120
18, 105
16, 96
16, 90
16, 92
18, 97
16, 96
25, 121
17, 98
25, 92
16, 96
16, 87
17, 109
18, 96
16, 90
16, 93
22, 115
17, 108
17, 97
17, 92
17, 94
21, 91
16, 91
18, 101
15, 86
16, 118
15, 86
24, 138
17, 99
17, 88
17, 98
16, 93
16, 104
14, 83
14, 88
16, 97
16, 98
17, 94
17, 95
15, 82
17, 90
17, 95
25, 147
17, 99
16, 97
18, 97
17, 112
16, 90
16, 94
14, 82
17, 96
14, 90
18, 98
16, 110
15, 91
18, 101
17, 90
17, 98
17, 95
17, 96
17, 99
15, 89
16, 129
15, 110
17, 91
15, 92
17, 92
17, 95
14, 89
18, 105
16, 96
26, 115
16, 95
15, 86
17, 96
17, 99
18, 94
16, 89
15, 88
17, 100
25, 111
17, 121
16, 106
16, 94
17, 97
17, 113
19, 102
17, 96
15, 92
16, 105
16, 94
15, 92
15, 87
21, 139
18, 96
17, 125
17, 109
16, 75
16, 110
18, 118
17, 93
15, 87
16, 92
17, 92
17, 116
23, 117
17, 97
16, 110
17, 126
16, 89
17, 100
17, 94
16, 94
17, 98
17, 94
17, 96
17, 99
18, 111
12, 65
17, 98
17, 98
16, 88
16, 97
14, 83
17, 97
21, 114
17, 94
16, 91
17, 90
15, 88
17, 99
17, 85
15, 85
17, 104
18, 98
12, 81
17, 95
16, 91
14, 82
17, 102
17, 116
17, 97
20, 116
17, 104
16, 94
15, 92
17, 94
20, 114
17, 98
17, 98
17, 99
16, 93
18, 100
26, 96
23, 92
18, 96
18, 100
16, 114
16, 91
16, 89
14, 83
18, 117
15, 81
14, 69
15, 90
17, 100
17, 98
16, 100
17, 107
22, 127
18, 95
17, 102
17, 122
17, 115
16, 96
15, 88
17, 100
17, 95
16, 92
17, 116
15, 88
16, 95
17, 95
17, 98
16, 96
16, 94
17, 98
17, 98
16, 94
17, 92
17, 113
17, 97
16, 95
17, 91
17, 109
16, 100
12, 65
16, 109
16, 96
16, 101
18, 97
15, 89
17, 95
18, 100
16, 97
