17, 14
20, 13
26, 26
25, 15
23, 14
19, 15
24, 15
16, 13
17, 14
16, 13
17, 14
19, 14
17, 14
24, 20
27, 14
17, 14
33, 24
27, 15
16, 15
33, 14
21, 18
16, 13
18, 14
51, 40
27, 18
24, 15
28, 25
16, 14
29, 21
23, 14
22, 14
23, 14
27, 14
35, 15
25, 19
22, 19
16, 14
15, 14
16, 26
17, 14
34, 27
16, 14
16, 14
38, 14
23, 14
30, 14
17, 13
67, 16
16, 14
18, 14
17, 11
23, 14
16, 14
21, 17
26, 19
16, 13
16, 14
15, 14
41, 22
16, 14
17, 14
17, 14
17, 16
34, 15
26, 22
17, 15
41, 14
16, 14
29, 23
17, 14
17, 14
19, 40
17, 13
36, 30
25, 15
36, 14
20, 13
13, 10
26, 14
52, 38
23, 13
23, 15
49, 30
17, 14
22, 15
16, 14
25, 21
15, 14
16, 12
21, 25
26, 41
16, 38
18, 15
17, 15
20, 26
28, 35
25, 14
28, 19
25, 14
16, 13
16, 14
37, 15
25, 14
44, 22
16, 14
20, 14
16, 51
12, 12
38, 26
16, 14
17, 14
19, 13
29, 14
18, 14
16, 14
16, 14
26, 24
44, 32
17, 44
25, 22
20, 14
16, 14
22, 43
18, 14
47, 15
28, 18
17, 14
24, 31
27, 14
17, 15
24, 21
16, 14
20, 15
16, 13
28, 18
18, 15
18, 15
22, 13
24, 20
18, 32
18, 14
16, 14
16, 13
16, 13
17, 13
13, 14
14, 15
41, 21
28, 24
18, 15
28, 16
16, 15
32, 29
32, 32
24, 15
17, 14
19, 33
18, 14
22, 14
33, 29
26, 14
23, 14
14, 11
16, 13
16, 13
28, 10
47, 39
26, 16
19, 15
34, 13
17, 13
24, 15
17, 14
60, 28
36, 11
17, 14
16, 14
20, 15
16, 14
39, 29
17, 14
16, 14
25, 21
20, 13
25, 29
17, 13
26, 14
17, 12
16, 13
17, 15
20, 49
17, 14
13, 11
28, 15
17, 19
16, 33
16, 14
17, 29
36, 23
16, 14
17, 61
18, 14
24, 18
25, 14
16, 14
19, 26
23, 15
25, 14
17, 14
31, 26
27, 16
52, 47
16, 14
28, 14
26, 15
16, 14
40, 23
17, 14
18, 14
41, 15
17, 14
17, 19
18, 14
27, 20
16, 13
29, 17
16, 14
16, 14
22, 15
20, 14
15, 14
23, 20
17, 15
18, 37
24, 14
15, 14
16, 15
17, 14
18, 13
24, 20
24, 25
18, 29
19, 13
17, 14
17, 16
26, 14
16, 22
17, 19
16, 14
13, 11
24, 14
45, 25
27, 19
16, 14
36, 14
16, 27
16, 14
16, 12
16, 15
23, 34
31, 15
22, 26
16, 14
18, 33
22, 13
34, 24
16, 14
16, 14
46, 48
24, 15
22, 14
16, 14
23, 16
16, 13
17, 14
19, 14
19, 31
15, 14
17, 13
27, 15
25, 17
16, 38
16, 14
16, 14
16, 14
27, 21
25, 24
38, 34
16, 13
26, 15
21, 14
19, 25
21, 13
23, 16
23, 15
21, 14
19, 15
57, 22
16, 14
16, 13
18, 14
24, 14
16, 14
26, 20
26, 29
18, 45
17, 14
15, 12
17, 33
16, 13
17, 15
17, 13
22, 14
16, 14
47, 26
19, 14
29, 23
18, 14
17, 14
49, 44
27, 18
15, 14
18, 17
16, 13
38, 14
38, 18
15, 14
17, 14
15, 13
16, 14
28, 17
26, 18
39, 24
30, 45
27, 51
17, 14
16, 40
23, 11
17, 14
17, 31
21, 16
27, 21
24, 23
24, 15
33, 14
27, 15
40, 16
21, 15
17, 15
17, 19
16, 14
57, 23
17, 15
17, 16
16, 13
23, 14
28, 14
29, 27
19, 15
17, 14
27, 14
34, 24
19, 14
17, 14
20, 42
17, 29
16, 42
15, 11
17, 14
18, 15
20, 16
28, 38
18, 17
36, 33
16, 14
23, 19
26, 14
16, 14
20, 20
18, 28
20, 33
27, 19
16, 13
16, 14
25, 14
15, 13
18, 15
16, 14
17, 60
25, 15
17, 13
27, 18
25, 14
47, 45
17, 24
33, 42
17, 13
16, 14
16, 14
17, 28
27, 25
31, 14
17, 14
25, 13
16, 13
20, 14
17, 14
24, 15
34, 44
42, 26
27, 29
17, 13
48, 14
17, 14
19, 16
16, 15
17, 14
27, 22
33, 14
18, 21
17, 14
24, 28
46, 40
15, 14
27, 14
18, 14
21, 35
15, 13
16, 15
36, 14
16, 14
16, 13
13, 12
21, 29
23, 14
19, 15
16, 31
17, 15
32, 13
14, 13
17, 14
16, 14
16, 14
25, 33
16, 14
23, 15
40, 15
16, 13
17, 14
26, 18
16, 14
27, 23
25, 14
24, 15
22, 34
21, 15
16, 13
28, 10
16, 20
20, 33
17, 13
24, 14
16, 14
24, 14
21, 14
35, 21
16, 14
18, 15
16, 14
37, 14
21, 33
26, 14
24, 19
30, 18
22, 19
20, 16
16, 15
12, 11
37, 29
15, 12
16, 15
17, 14
17, 14
26, 23
18, 19
22, 22
17, 15
17, 14
30, 19
20, 13
32, 25
31, 20
16, 14
27, 14
16, 14
27, 21
17, 12
15, 14
33, 14
16, 12
15, 14
16, 14
24, 15
16, 14
30, 14
16, 14
17, 13
16, 35
16, 11
16, 27
24, 14
16, 14
25, 15
17, 14
24, 23
18, 14
25, 18
17, 14
30, 16
19, 14
16, 13
27, 15
25, 26
12, 11
35, 25
17, 14
18, 14
18, 35
18, 15
15, 14
24, 18
34, 21
17, 14
26, 15
28, 15
25, 14
16, 21
18, 23
17, 14
17, 15
44, 25
15, 13
30, 15
21, 15
17, 14
17, 14
16, 14
23, 22
15, 13
16, 14
16, 13
23, 20
23, 14
26, 15
19, 15
16, 15
18, 15
25, 24
16, 15
17, 13
38, 23
16, 14
17, 13
24, 18
28, 18
25, 15
15, 14
16, 14
16, 14
22, 14
17, 14
17, 14
17, 29
29, 15
25, 15
16, 14
30, 28
17, 13
17, 12
23, 22
16, 23
33, 23
25, 15
16, 15
27, 14
16, 14
17, 15
27, 55
16, 14
28, 23
27, 14
20, 20
16, 14
36, 13
58, 40
17, 15
17, 14
17, 13
19, 15
35, 15
31, 15
17, 19
27, 16
19, 16
32, 15
17, 14
16, 14
16, 12
38, 24
16, 14
31, 36
18, 20
47, 14
16, 20
16, 14
16, 13
28, 18
29, 20
17, 14
17, 25
24, 17
25, 15
25, 14
22, 14
25, 17
33, 34
23, 20
17, 14
51, 40
16, 14
18, 14
24, 32
26, 15
25, 27
46, 17
16, 56
17, 14
39, 13
43, 29
17, 13
16, 13
16, 14
16, 14
40, 30
20, 15
16, 14
16, 13
17, 15
19, 27
16, 14
20, 14
42, 22
18, 14
28, 36
15, 32
17, 14
41, 14
18, 10
16, 14
17, 16
20, 14
16, 14
17, 14
17, 15
17, 15
16, 15
16, 14
22, 34
19, 14
16, 15
30, 41
39, 18
24, 31
23, 21
43, 24
23, 14
23, 23
44, 14
17, 14
16, 14
39, 16
16, 14
34, 15
46, 14
17, 15
26, 19
25, 15
18, 14
28, 17
16, 14
18, 15
17, 14
16, 14
25, 14
15, 14
21, 23
25, 18
16, 14
16, 43
25, 14
13, 12
22, 14
26, 14
28, 25
16, 14
16, 14
17, 14
27, 21
23, 23
41, 14
18, 35
16, 14
17, 14
22, 17
16, 14
26, 14
20, 15
16, 14
18, 15
21, 15
16, 14
39, 14
21, 18
18, 14
34, 29
20, 17
17, 21
29, 32
27, 17
16, 14
36, 14
15, 14
24, 23
16, 14
25, 14
16, 13
24, 21
16, 14
18, 23
35, 25
42, 15
16, 14
18, 19
17, 14
16, 30
25, 15
17, 14
18, 16
16, 14
24, 14
30, 25
17, 15
39, 22
28, 23
16, 14
17, 14
28, 21
39, 15
25, 15
17, 15
34, 26
17, 14
17, 14
28, 14
16, 20
25, 14
38, 32
26, 14
30, 15
17, 19
15, 14
16, 14
41, 14
27, 15
16, 15
17, 13
16, 13
20, 24
32, 16
22, 16
28, 11
16, 14
16, 14
30, 31
34, 16
17, 15
17, 18
23, 16
16, 14
25, 14
19, 15
15, 14
17, 14
16, 15
26, 17
21, 14
17, 23
17, 14
17, 14
17, 14
16, 14
18, 35
16, 15
16, 13
38, 24
17, 14
22, 16
42, 27
16, 15
17, 14
20, 20
16, 13
18, 26
17, 15
33, 29
25, 14
25, 15
16, 13
18, 14
43, 20
18, 14
16, 14
45, 15
18, 14
16, 14
16, 14
28, 16
17, 14
15, 11
28, 28
17, 14
16, 14
15, 14
16, 13
17, 14
16, 14
24, 19
15, 14
17, 14
20, 15
33, 18
44, 25
22, 27
19, 13
16, 14
34, 69
17, 13
16, 13
16, 15
28, 21
12, 12
17, 14
20, 17
19, 14
23, 23
32, 23
19, 14
20, 14
19, 20
16, 14
16, 14
23, 14
19, 13
25, 22
18, 14
16, 13
37, 24
24, 17
16, 15
22, 15
15, 14
27, 55
19, 19
16, 14
17, 14
15, 14
25, 13
17, 13
25, 13
20, 14
16, 13
18, 14
16, 15
17, 34
16, 14
16, 14
19, 17
15, 13
17, 14
24, 40
17, 14
19, 14
16, 14
21, 15
17, 13
45, 17
18, 13
17, 13
17, 16
26, 36
21, 24
43, 15
17, 13
16, 11
16, 13
16, 14
42, 18
16, 15
32, 24
35, 29
25, 15
27, 14
17, 14
28, 18
17, 14
26, 22
26, 17
21, 31
24, 31
17, 13
16, 13
18, 14
42, 15
25, 19
16, 14
27, 24
16, 13
17, 15
31, 18
17, 15
16, 14
17, 14
26, 14
16, 14
21, 31
27, 16
51, 46
37, 23
16, 14
28, 18
16, 14
45, 15
22, 31
16, 14
16, 14
16, 13
16, 14
36, 40
18, 15
28, 14
17, 14
30, 14
17, 14
26, 17
27, 17
30, 17
26, 20
32, 28
25, 13
18, 14
17, 15
16, 14
18, 15
37, 18
30, 15
16, 14
27, 18
16, 14
16, 16
17, 13
17, 14
17, 14
16, 14
36, 14
17, 12
41, 20
22, 18
16, 13
16, 14
16, 14
17, 13
17, 15
29, 13
24, 19
25, 30
17, 21
21, 16
17, 15
21, 14
19, 17
17, 35
25, 20
18, 15
20, 19
17, 15
19, 14
20, 14
29, 19
20, 14
17, 14
