17, 14
16, 13
16, 13
16, 13
21, 22
17, 21
17, 15
17, 14
17, 14
16, 13
15, 13
17, 14
15, 13
17, 13
16, 14
16, 14
22, 16
16, 13
15, 14
16, 14
37, 13
20, 23
20, 23
16, 14
19, 27
20, 22
16, 13
16, 13
17, 13
16, 13
17, 13
17, 21
16, 13
16, 13
25, 21
17, 13
16, 13
16, 13
18, 13
17, 14
16, 13
16, 14
17, 14
16, 14
17, 13
18, 13
16, 13
16, 13
15, 13
16, 14
17, 14
12, 9
11, 10
17, 13
17, 13
17, 13
15, 14
16, 13
16, 13
16, 13
15, 14
16, 14
17, 14
16, 14
15, 13
16, 13
16, 13
16, 13
18, 13
16, 13
16, 13
17, 13
19, 13
12, 10
16, 13
16, 13
16, 12
16, 13
16, 13
19, 20
16, 13
16, 15
17, 13
16, 13
16, 14
12, 10
15, 13
17, 12
14, 12
19, 31
17, 13
17, 14
16, 13
16, 13
16, 13
16, 14
16, 14
16, 14
17, 14
16, 13
15, 13
12, 9
15, 13
12, 9
16, 13
17, 14
16, 13
16, 13
16, 19
15, 12
12, 9
16, 13
16, 13
15, 13
16, 13
16, 13
15, 13
12, 10
16, 14
17, 13
19, 22
16, 15
16, 14
16, 13
16, 14
15, 14
15, 13
29, 14
16, 13
16, 14
14, 11
12, 10
17, 14
16, 13
16, 13
16, 13
16, 13
15, 13
16, 13
16, 13
17, 13
17, 14
15, 13
17, 13
16, 13
31, 21
17, 14
16, 13
16, 13
18, 13
16, 13
16, 13
12, 10
15, 13
16, 13
16, 13
16, 13
16, 13
18, 13
21, 21
16, 13
16, 13
20, 22
16, 14
16, 13
12, 9
18, 21
24, 22
16, 13
16, 13
15, 14
16, 13
16, 13
16, 14
22, 21
16, 13
16, 15
16, 14
16, 14
16, 14
16, 13
15, 14
16, 13
16, 13
17, 13
17, 13
16, 13
17, 14
17, 14
17, 13
16, 13
16, 13
16, 13
16, 14
16, 14
17, 13
16, 13
17, 13
16, 14
16, 14
16, 13
16, 13
12, 10
16, 13
17, 13
24, 32
16, 12
16, 18
16, 13
17, 14
16, 13
15, 13
23, 22
16, 13
16, 14
16, 13
18, 14
17, 13
26, 23
16, 13
16, 14
16, 13
18, 13
17, 13
16, 22
16, 14
16, 13
17, 14
16, 13
17, 13
17, 13
16, 13
16, 13
15, 13
24, 34
16, 13
12, 9
16, 14
15, 13
16, 13
16, 13
16, 13
20, 16
12, 9
16, 13
17, 13
16, 13
15, 13
17, 14
16, 14
19, 22
16, 13
16, 13
16, 13
16, 14
22, 34
15, 13
17, 14
16, 14
16, 14
17, 14
15, 14
16, 13
17, 13
17, 13
16, 13
12, 9
24, 22
15, 14
16, 14
15, 13
16, 13
17, 14
16, 13
16, 13
16, 14
16, 14
16, 13
20, 35
17, 13
16, 14
12, 10
17, 13
16, 13
16, 13
16, 14
16, 13
17, 13
17, 13
17, 13
16, 13
16, 13
16, 13
16, 13
16, 13
16, 13
17, 13
30, 13
17, 14
27, 23
15, 14
15, 13
16, 13
16, 13
16, 13
17, 13
12, 9
12, 9
16, 14
15, 14
25, 42
16, 13
16, 14
16, 13
16, 19
17, 13
17, 13
17, 14
16, 14
16, 13
16, 14
16, 14
16, 12
16, 13
16, 13
15, 13
21, 21
16, 13
16, 14
15, 11
16, 13
16, 13
15, 13
31, 13
16, 13
17, 13
17, 13
17, 13
16, 13
16, 13
16, 13
15, 13
16, 13
15, 19
16, 14
17, 13
16, 13
16, 13
24, 21
16, 13
16, 13
16, 13
16, 13
16, 13
16, 13
15, 14
17, 13
17, 14
16, 14
16, 14
16, 13
16, 13
16, 13
16, 12
16, 13
19, 21
12, 10
16, 13
16, 13
16, 20
19, 21
16, 13
16, 14
16, 13
19, 13
16, 13
16, 13
17, 14
16, 13
35, 13
16, 13
22, 14
16, 13
16, 14
24, 21
15, 13
16, 13
16, 13
22, 22
25, 22
17, 13
16, 13
16, 13
16, 13
16, 13
16, 14
17, 14
16, 24
16, 13
17, 13
16, 13
17, 13
16, 13
16, 13
16, 28
16, 14
16, 14
12, 9
15, 11
16, 13
16, 14
15, 13
16, 14
16, 13
18, 18
20, 13
16, 13
18, 13
17, 13
16, 14
27, 18
15, 13
21, 13
17, 14
17, 14
16, 14
16, 13
19, 21
16, 14
16, 13
16, 13
16, 14
16, 14
17, 14
21, 15
16, 13
16, 13
17, 14
16, 14
22, 21
24, 22
16, 13
16, 13
16, 14
16, 13
16, 13
16, 13
16, 13
18, 13
16, 13
17, 13
16, 14
21, 34
17, 14
16, 13
20, 21
17, 13
16, 13
16, 13
16, 14
15, 13
16, 14
16, 13
16, 13
12, 9
16, 13
17, 14
17, 13
16, 13
16, 13
16, 13
11, 10
17, 13
16, 13
24, 13
16, 13
17, 13
16, 14
16, 13
15, 14
16, 12
16, 13
16, 13
15, 13
16, 12
19, 15
16, 13
21, 13
16, 14
14, 11
17, 14
16, 13
17, 13
17, 14
16, 14
21, 22
16, 13
16, 13
16, 14
16, 13
16, 14
16, 14
16, 13
16, 14
22, 22
15, 13
16, 13
15, 13
15, 14
16, 14
16, 13
13, 12
16, 13
16, 13
16, 13
17, 14
16, 13
16, 13
16, 13
16, 13
17, 14
15, 14
17, 14
29, 14
16, 14
17, 13
16, 14
16, 13
16, 13
16, 13
16, 13
16, 13
16, 13
16, 14
16, 13
16, 13
20, 15
16, 13
22, 57
16, 14
16, 13
16, 12
17, 14
16, 13
15, 13
16, 14
15, 14
16, 13
16, 13
16, 13
17, 13
16, 13
17, 14
22, 33
21, 23
17, 13
16, 13
16, 13
16, 13
16, 29
17, 13
16, 14
17, 14
17, 13
20, 13
15, 13
16, 14
17, 13
16, 13
17, 13
17, 14
17, 13
16, 14
16, 13
21, 22
16, 14
16, 14
16, 13
16, 13
15, 13
16, 14
16, 14
16, 14
17, 12
16, 13
16, 13
16, 12
15, 13
16, 13
17, 13
17, 22
17, 14
16, 10
12, 12
17, 14
16, 13
16, 13
17, 13
20, 22
16, 26
16, 13
15, 13
15, 13
16, 13
20, 22
16, 14
16, 13
16, 13
16, 13
16, 14
17, 13
16, 13
17, 14
21, 13
15, 13
12, 10
16, 14
15, 13
16, 13
17, 13
12, 9
16, 13
17, 13
17, 14
15, 14
17, 13
16, 13
16, 13
16, 13
16, 14
14, 12
16, 14
15, 14
16, 13
31, 23
16, 13
17, 13
16, 13
15, 13
14, 11
17, 14
16, 13
16, 13
17, 13
17, 13
27, 13
21, 23
18, 13
13, 10
16, 14
17, 14
17, 13
16, 13
14, 11
16, 14
19, 22
16, 13
15, 13
22, 21
15, 14
16, 12
12, 10
16, 13
16, 13
16, 14
12, 10
15, 10
16, 13
15, 14
16, 13
16, 13
17, 13
16, 13
22, 22
16, 14
22, 21
16, 14
19, 21
16, 13
16, 13
17, 13
24, 14
15, 14
15, 14
16, 13
16, 14
17, 14
16, 18
16, 13
17, 13
16, 13
17, 13
16, 13
16, 13
17, 29
16, 13
15, 13
16, 13
14, 10
17, 14
17, 14
20, 13
16, 13
16, 13
16, 13
16, 13
17, 13
20, 21
16, 13
17, 19
22, 31
17, 13
16, 13
16, 13
16, 13
16, 14
16, 13
15, 14
16, 14
16, 13
17, 20
23, 35
16, 13
16, 14
11, 10
17, 13
17, 20
16, 13
17, 14
16, 13
17, 14
17, 31
17, 13
17, 14
17, 14
16, 16
16, 14
16, 14
16, 13
24, 29
15, 13
16, 13
16, 13
16, 14
16, 13
16, 13
16, 14
45, 13
16, 13
16, 13
16, 14
16, 13
16, 14
17, 14
16, 13
29, 13
16, 13
17, 13
16, 14
16, 13
17, 13
16, 12
15, 13
17, 14
17, 19
16, 14
15, 13
16, 13
15, 13
13, 12
15, 13
17, 14
15, 13
16, 14
17, 13
16, 13
16, 14
16, 13
16, 13
16, 13
17, 14
14, 11
18, 18
15, 13
16, 14
16, 13
17, 14
16, 15
17, 14
16, 14
16, 26
16, 13
27, 28
16, 13
16, 13
17, 13
19, 14
16, 13
16, 13
16, 13
18, 14
15, 13
16, 13
16, 13
17, 14
16, 15
16, 13
25, 21
17, 13
22, 13
29, 18
19, 12
15, 13
16, 13
18, 26
22, 34
13, 14
16, 13
12, 10
16, 13
18, 14
25, 13
17, 13
17, 14
17, 13
16, 13
16, 13
16, 13
16, 15
17, 14
25, 16
31, 20
17, 13
16, 14
15, 13
17, 14
16, 15
16, 29
17, 15
15, 11
14, 12
17, 18
16, 13
12, 10
16, 13
17, 13
17, 13
18, 13
16, 14
15, 24
16, 14
16, 11
17, 15
16, 14
17, 12
16, 13
15, 11
15, 11
16, 13
16, 13
16, 13
25, 21
17, 14
16, 14
17, 13
17, 14
16, 13
17, 13
16, 14
17, 12
16, 14
16, 13
17, 13
16, 13
16, 13
16, 13
16, 13
16, 12
16, 13
15, 13
18, 14
22, 18
17, 13
17, 14
27, 14
17, 14
15, 13
36, 14
14, 11
16, 12
16, 14
21, 38
17, 14
16, 13
16, 13
18, 14
17, 13
21, 22
16, 13
44, 16
16, 14
35, 21
16, 14
23, 31
31, 13
17, 13
17, 14
16, 13
16, 13
16, 15
16, 13
16, 13
16, 13
15, 14
22, 14
16, 13
16, 13
16, 15
16, 13
17, 14
21, 29
17, 13
12, 10
16, 13
17, 15
16, 14
16, 13
17, 20
21, 14
17, 20
16, 13
16, 13
16, 14
16, 13
17, 13
16, 13
15, 13
19, 10
17, 14
22, 14
16, 14
15, 13
16, 13
24, 22
17, 14
24, 33
31, 21
32, 14
16, 14
17, 13
16, 13
14, 10
12, 10
16, 13
15, 13
16, 13
18, 13
14, 10
14, 10
16, 14
16, 13
17, 13
16, 15
17, 13
18, 13
22, 21
25, 13
16, 13
16, 13
16, 13
15, 10
17, 13
15, 13
21, 11
16, 13
16, 14
15, 13
16, 14
16, 13
14, 11
23, 11
16, 14
17, 14
17, 13
17, 13
15, 10
17, 13
16, 14
15, 13
23, 20
16, 13
16, 17
15, 13
16, 13
16, 13
16, 13
15, 13
20, 13
27, 13
16, 13
