10, 33
10, 26
9, 25
9, 24
11, 29
13, 20
11, 26
10, 25
9, 31
12, 25
9, 35
10, 33
10, 28
10, 28
10, 26
12, 51
10, 27
9, 27
10, 29
9, 26
11, 26
10, 27
10, 27
8, 17
9, 27
8, 21
15, 19
10, 26
8, 21
9, 24
9, 24
10, 27
11, 25
10, 25
11, 22
13, 20
10, 28
10, 27
7, 18
9, 25
9, 26
7, 18
9, 22
14, 51
6, 16
10, 26
10, 29
12, 20
9, 24
10, 27
10, 45
11, 38
7, 18
10, 26
10, 25
21, 33
10, 28
9, 26
9, 25
13, 47
9, 25
10, 24
9, 26
8, 20
9, 25
9, 27
10, 28
10, 19
8, 16
10, 25
10, 27
10, 32
10, 29
11, 41
10, 25
8, 22
8, 17
18, 19
9, 27
10, 24
10, 25
12, 51
9, 18
10, 35
9, 23
13, 41
12, 26
10, 26
8, 19
10, 34
10, 27
10, 24
10, 27
10, 34
12, 27
9, 27
9, 19
9, 26
9, 26
6, 17
14, 26
16, 27
10, 25
7, 18
10, 27
10, 25
10, 26
13, 17
9, 25
10, 25
10, 24
24, 25
8, 22
9, 25
19, 25
13, 48
9, 24
9, 25
9, 26
11, 26
9, 29
9, 24
12, 35
10, 25
9, 35
10, 24
11, 20
11, 31
10, 24
17, 19
8, 19
9, 29
9, 25
10, 26
10, 24
9, 27
10, 26
9, 26
9, 25
8, 16
10, 26
9, 25
10, 28
9, 27
10, 25
10, 24
15, 36
10, 25
11, 26
9, 25
10, 26
9, 27
9, 21
9, 25
10, 22
22, 21
11, 29
9, 30
9, 21
8, 22
10, 32
10, 24
9, 27
10, 26
10, 25
11, 24
11, 27
11, 21
9, 21
20, 26
9, 22
10, 24
17, 26
9, 25
7, 19
10, 30
7, 18
18, 35
9, 25
10, 33
9, 29
9, 25
7, 16
9, 25
11, 27
10, 25
11, 25
10, 34
10, 26
11, 27
10, 27
10, 25
9, 26
10, 27
9, 31
10, 30
11, 26
7, 24
11, 30
9, 41
28, 20
10, 25
