INSTANCE                                                            TIME OUTCOME
--------------------------------------------------------------------------------
benchmarks-qdpt/working-set/basic/problem01.c                      0.227      OK
benchmarks-qdpt/working-set/basic/problem01.cil.c                  0.220      OK
benchmarks-qdpt/working-set/basic/problem02.c                      0.249      OK
benchmarks-qdpt/working-set/basic/problem02.cil.c                  0.210      OK
benchmarks-qdpt/working-set/basic/test01.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test01.cil.c                     0.328      OK
benchmarks-qdpt/working-set/basic/test02.c                            -1   ERROR
benchmarks-qdpt/working-set/basic/test02.cil.c                     0.328      OK
benchmarks-qdpt/working-set/basic/test03.c                         0.213      OK
benchmarks-qdpt/working-set/basic/test03.cil.c                     0.211      OK
benchmarks-qdpt/working-set/basic/test04.c                         0.013 UNKNOWN
benchmarks-qdpt/working-set/basic/test04.cil.c                     0.229      OK
benchmarks-qdpt/working-set/basic/test05.c                         0.011 UNKNOWN
benchmarks-qdpt/working-set/basic/test05.cil.c                     0.210      OK
benchmarks-qdpt/working-set/locks/test_locks_10.c                  0.411      OK
benchmarks-qdpt/working-set/locks/test_locks_11.c                  0.432      OK
benchmarks-qdpt/working-set/locks/test_locks_12.c                  0.509      OK
benchmarks-qdpt/working-set/locks/test_locks_13.c                  0.488      OK
benchmarks-qdpt/working-set/locks/test_locks_14.c                  0.571      OK
benchmarks-qdpt/working-set/locks/test_locks_15.c                  0.486      OK
benchmarks-qdpt/working-set/locks/test_locks_5.c                   0.339      OK
benchmarks-qdpt/working-set/locks/test_locks_6.c                   0.302      OK
benchmarks-qdpt/working-set/locks/test_locks_7.c                   0.332      OK
benchmarks-qdpt/working-set/locks/test_locks_8.c                   0.341      OK
benchmarks-qdpt/working-set/locks/test_locks_9.c                   0.426      OK
benchmarks-qdpt/working-set/ntdrivers/cdaudio/cdaudio.i.cil.c     10.256      OK
benchmarks-qdpt/working-set/ntdrivers/diskperf/diskperf.i.cil.c    4.263      OK
benchmarks-qdpt/working-set/ntdrivers/floppy/floppy.i.cil.c       13.921      OK
benchmarks-qdpt/working-set/ntdrivers/kbfiltr/kbfiltr.i.cil.c      2.542      OK
benchmarks-qdpt/working-set/ntdrivers/parport/parport.i.cil.c     44.417      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_1.cil.c                    0.876      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_2.cil.c                    0.987      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_3.cil.c                    0.965      OK
benchmarks-qdpt/working-set/ssh/s3_clnt_4.cil.c                    1.046      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_1.cil.c                    1.032      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_2.cil.c                    1.003      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_3.cil.c                    1.062      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_4.cil.c                    1.006      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_6.cil.c                    1.167      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_7.cil.c                    1.063      OK
benchmarks-qdpt/working-set/ssh/s3_srvr_8.cil.c                    0.942      OK
