23,11
32,16
22,11
16,12
26,11
19,11
24,14
22,11
18,11
24,16
18,12
26,10
19,13
44,26
52,19
34,16
21,14
20,11
33,26
30,12
24,11
24,20
23,11
25,18
29,16
18,12
31,14
24,11
49,27
28,11
18,11
35,12
26,20
16,15
35,14
23,12
16,11
19,11
16,11
23,17
17,11
31,21
25,21
38,11
16,10
28,14
17,18
20,16
24,27
23,11
22,15
25,10
21,10
22,11
17,12
20,19
20,11
24,10
21,17
26,17
26,12
18,17
18,11
25,11
22,10
17,22
21,11
22,11
46,16
28,12
17,17
28,11
23,15
29,14
46,21
29,11
17,11
20,11
20,11
21,11
24,13
22,11
16,12
23,17
19,11
21,11
27,17
25,10
23,14
27,11
18,11
22,18
18,15
36,14
18,20
26,14
17,12
24,10
23,12
33,13
23,11
18,12
44,14
43,40
21,13
18,10
26,28
20,11
49,33
25,13
33,20
34,14
26,11
21,12
17,11
23,11
19,11
17,11
37,12
39,19
36,26
26,12
24,16
53,26
29,26
17,17
23,11
20,19
22,10
36,14
16,11
24,11
38,20
20,28
18,11
33,11
40,34
17,12
16,11
18,11
16,12
16,11
22,20
17,10
17,10
26,10
37,10
22,10
19,11
21,10
23,11
27,11
33,12
27,11
23,17
17,11
21,22
25,21
23,19
18,18
25,10
21,12
23,11
30,11
26,26
35,11
18,11
36,13
17,13
20,18
16,11
22,11
28,11
17,15
20,21
25,12
19,12
24,16
30,23
25,11
22,11
29,13
17,11
20,11
21,10
18,11
18,11
24,12
33,19
15,11
22,11
19,10
18,19
24,11
23,12
44,28
20,11
18,11
26,12
30,15
35,11
16,11
58,16
29,13
17,18
27,11
35,23
20,11
18,12
28,14
32,17
19,12
18,11
18,11
20,11
23,12
23,19
25,10
18,20
16,12
16,11
20,11
47,23
16,11
45,19
20,11
19,12
34,23
26,12
17,15
24,22
19,11
25,20
33,12
19,12
25,13
26,12
21,11
38,11
32,11
24,12
21,12
23,10
31,27
25,12
19,11
38,11
24,10
136,18
20,11
24,11
29,18
17,11
22,23
50,20
16,11
25,12
43,19
20,10
23,11
20,11
19,13
18,11
16,11
22,11
19,11
20,13
17,11
25,10
66,17
30,23
24,17
15,11
30,15
38,11
16,11
16,12
19,19
17,11
18,12
19,13
15,10
20,11
28,12
20,16
19,11
21,11
18,12
18,11
26,11
25,12
22,17
22,12
22,14
32,12
22,15
39,16
33,13
21,17
23,12
24,11
20,11
29,24
21,31
20,11
23,11
27,24
17,11
20,10
47,22
23,10
28,11
38,19
18,12
25,19
18,12
19,11
27,11
18,10
33,13
27,24
28,15
28,12
16,11
15,10
18,11
23,12
22,12
21,11
23,11
22,16
26,11
16,15
19,11
21,19
18,11
20,16
31,24
21,13
24,13
22,13
18,11
32,22
25,12
34,14
20,11
27,12
34,20
17,11
25,24
18,10
27,20
22,10
17,10
17,10
20,15
18,11
23,12
17,11
16,12
32,10
43,19
24,12
24,13
18,19
18,10
47,12
17,12
28,10
22,14
29,10
36,11
17,11
19,12
30,13
21,10
24,32
35,13
23,15
381,11
22,11
22,11
30,12
49,24
20,17
16,12
18,10
20,11
21,19
34,20
17,21
31,12
15,11
17,10
25,12
33,25
17,12
21,11
20,11
24,16
18,17
46,25
24,13
16,11
16,20
24,10
25,11
15,11
21,10
21,14
24,11
17,17
32,11
16,12
22,12
22,20
53,10
36,11
18,12
45,17
17,12
24,13
25,11
18,11
51,17
21,23
19,10
21,11
17,11
25,14
24,14
36,10
19,12
19,10
16,10
18,11
20,11
32,13
34,31
23,12
16,11
25,12
31,12
36,10
17,11
21,12
18,12
24,11
34,13
18,11
25,11
21,10
26,12
18,12
31,18
31,14
32,11
17,11
27,15
21,17
16,10
21,16
18,15
22,10
41,12
23,12
29,13
22,12
28,11
22,10
20,20
37,13
19,11
37,17
22,13
16,11
36,19
60,17
40,28
27,14
23,11
19,10
39,18
25,11
30,18
19,11
19,10
20,12
18,11
26,13
19,10
19,11
33,12
27,12
30,11
16,12
17,11
17,11
24,11
19,15
23,11
15,11
33,10
47,33
51,42
23,14
37,16
18,12
21,10
17,11
19,12
21,10
30,22
26,12
21,10
22,13
19,12
26,17
18,11
28,14
17,13
15,12
42,15
18,10
22,12
19,13
27,11
29,19
23,27
17,10
29,19
20,12
25,12
17,10
19,10
21,11
19,12
16,10
30,11
19,11
31,11
19,11
24,19
28,20
18,10
32,12
25,11
31,13
21,15
32,23
16,11
18,11
17,11
34,10
29,12
27,11
24,12
17,11
20,18
26,14
22,19
20,12
24,12
16,11
37,13
21,12
70,30
16,10
20,12
18,11
24,11
25,11
16,14
19,11
39,11
27,10
53,20
23,11
34,23
18,18
19,22
18,11
30,15
20,17
33,10
17,20
16,11
27,10
17,18
24,12
23,12
18,18
20,11
23,17
20,16
28,12
23,14
20,30
24,11
16,12
16,12
20,11
23,11
23,11
29,11
20,18
34,12
20,17
20,16
33,18
18,10
18,11
16,11
26,11
21,11
31,16
25,17
22,11
24,11
23,12
22,12
18,11
34,11
20,11
36,22
39,24
34,29
28,19
21,11
16,11
21,12
22,16
22,18
24,11
26,12
19,10
32,19
19,12
18,10
38,15
21,10
17,11
20,12
21,11
24,12
23,11
19,18
26,14
22,10
23,11
24,12
17,10
32,35
23,27
25,11
19,23
36,24
19,16
27,17
34,17
20,11
23,12
24,18
17,19
17,13
16,12
17,11
19,11
17,11
31,14
16,12
39,11
27,12
18,31
16,12
18,10
24,11
36,20
31,16
23,18
42,13
16,12
49,12
21,14
46,17
31,14
47,15
19,11
19,21
32,14
16,11
17,11
32,11
18,12
19,13
41,30
26,12
24,11
44,11
17,12
22,10
21,18
18,11
16,12
15,11
24,11
34,13
25,11
24,10
22,11
25,23
20,12
16,12
27,37
22,10
29,14
18,12
34,21
25,14
23,11
22,19
28,10
22,10
40,22
17,16
36,12
21,17
19,12
24,11
19,11
16,28
30,13
22,18
19,11
29,12
106,11
18,11
19,10
25,10
22,11
16,11
48,30
15,11
17,11
21,16
16,11
18,11
24,11
26,14
21,11
30,13
21,11
36,17
22,20
21,18
34,18
30,11
27,12
20,26
16,11
16,11
17,12
48,13
17,10
