144,25
132,24
155,24
87,23
90,22
89,21
85,21
112,22
93,24
106,22
107,22
83,22
156,22
127,21
88,21
88,21
94,22
109,22
144,21
124,21
113,21
90,26
115,21
84,22
122,21
108,21
83,21
91,22
94,23
84,21
154,21
116,21
127,23
93,22
87,21
131,21
89,21
118,21
82,21
121,21
91,21
163,21
135,28
368,22
89,21
87,21
87,21
91,22
116,24
85,23
128,22
90,21
157,23
95,24
83,21
114,25
112,24
108,21
100,21
124,23
126,23
126,25
114,22
126,21
133,23
104,22
101,21
87,22
135,24
116,22
121,21
124,22
120,24
119,22
84,21
144,34
152,29
127,23
107,21
123,21
114,24
139,28
91,23
93,21
178,36
161,23
99,24
99,21
142,26
87,23
123,21
90,22
152,24
94,22
92,27
89,22
140,24
145,22
121,22
165,30
126,24
118,23
87,21
112,21
148,25
116,23
171,40
113,22
123,24
113,22
125,21
120,22
126,23
90,23
87,22
108,22
151,24
134,41
88,22
123,21
120,30
124,26
122,21
131,22
117,24
104,22
161,22
153,22
155,25
87,22
247,32
106,21
146,28
103,23
85,22
185,24
145,25
121,22
87,21
125,22
114,24
87,21
119,22
143,22
143,24
118,23
124,21
86,21
88,22
134,22
126,21
117,20
95,22
86,21
162,28
98,23
145,22
127,21
212,41
145,21
92,23
84,21
85,21
117,22
111,159
118,23
161,22
119,21
161,27
116,22
123,21
85,21
88,22
103,22
85,21
88,21
90,25
107,22
95,24
114,24
85,24
134,22
85,21
118,22
84,22
94,21
89,23
90,21
82,22
118,21
155,31
101,21
120,21
86,22
105,21
94,21
112,21
101,24
107,22
121,22
140,21
131,22
119,22
124,22
160,25
102,22
85,24
95,23
142,22
135,22
117,22
116,29
131,23
124,21
101,21
90,22
112,22
98,22
121,21
114,22
183,46
121,21
135,22
92,22
89,21
136,21
117,22
135,21
106,21
86,21
88,22
206,44
92,21
167,22
178,24
115,22
88,22
82,23
142,24
128,23
125,26
90,21
154,26
91,22
96,25
267,32
87,23
86,21
133,22
130,25
84,23
137,22
106,21
168,29
108,34
112,22
102,21
150,24
97,23
143,21
99,22
161,24
443,40
139,21
102,21
113,26
133,23
126,22
84,21
115,24
113,22
100,22
151,29
149,25
84,21
106,22
89,21
114,24
98,23
92,23
83,22
120,25
86,22
93,21
167,23
119,24
136,22
118,23
165,23
114,24
86,21
96,21
108,21
146,24
91,21
123,22
100,21
142,24
149,34
90,21
112,21
120,24
94,22
88,22
101,21
118,25
94,24
166,50
84,22
111,24
104,23
84,21
137,22
148,24
112,24
180,22
120,22
188,25
125,23
141,28
168,21
143,24
84,23
112,22
161,41
117,25
90,22
124,23
106,24
142,24
158,22
123,21
90,21
