21,18
10,23
15,27
24,30
15,18
17,20
24,19
19,16
21,19
24,16
24,41
24,16
24,23
21,13
24,30
33,29
31,22
16,18
19,8
26,20
18,24
28,46
19,16
20,8
14,18
14,18
14,43
16,18
28,22
65,21
11,25
25,20
20,19
22,29
19,20
23,14
21,23
22,13
28,18
26,17
15,21
31,28
32,30
23,16
20,20
16,23
47,28
10,8
22,19
25,8
26,23
34,29
22,19
23,29
13,26
49,23
16,20
27,23
35,39
11,18
20,15
34,36
24,16
35,21
24,23
26,19
22,19
26,43
26,19
35,36
25,15
24,31
27,35
25,42
19,14
24,14
23,20
37,27
41,10
23,21
21,19
17,25
33,24
26,15
51,28
24,19
21,8
36,28
20,11
17,18
26,9
19,19
24,20
19,22
19,44
11,19
26,24
37,30
17,13
16,24
15,24
23,18
16,25
26,12
21,30
19,23
14,19
14,18
24,16
23,24
22,15
24,19
23,28
18,15
23,23
29,21
20,18
22,18
16,25
24,25
21,37
18,25
23,8
22,20
15,18
22,16
25,14
24,18
25,26
10,17
23,8
13,31
29,18
24,14
17,18
16,18
23,8
18,32
27,23
28,12
35,21
16,12
24,18
20,19
20,19
21,12
28,37
23,17
23,16
14,15
24,31
23,16
28,23
27,27
33,42
21,31
20,15
57,22
24,25
42,26
23,28
21,16
15,15
19,16
23,20
16,18
19,19
15,38
13,18
18,13
11,47
22,14
20,20
26,24
12,32
24,37
20,17
25,10
22,16
11,20
16,34
17,19
21,15
23,14
27,14
17,20
16,26
25,45
15,17
21,28
21,23
30,30
24,19
23,8
26,20
28,21
14,28
19,29
18,17
18,23
21,42
26,19
24,21
24,11
18,20
18,19
24,18
17,19
19,19
20,21
21,15
33,21
22,15
24,12
23,65
16,19
21,20
26,23
30,20
15,19
26,15
28,20
34,30
24,18
28,9
22,13
22,14
23,8
26,17
20,48
20,22
22,31
29,29
26,18
19,19
24,15
17,19
17,19
43,43
30,13
31,31
19,13
23,20
48,47
26,31
17,20
22,13
30,21
55,19
17,21
30,22
22,15
26,14
17,22
17,20
20,20
24,20
34,18
25,17
35,34
24,28
20,22
19,19
22,15
17,19
14,18
22,23
22,21
31,28
21,19
26,14
19,18
23,17
21,19
22,50
23,14
23,17
23,23
23,14
11,19
35,31
27,18
16,13
24,8
27,23
24,14
33,31
52,10
23,33
18,25
22,19
17,25
23,29
16,20
18,18
22,43
48,18
20,16
23,20
20,23
25,40
14,22
24,20
26,17
15,21
21,25
13,18
20,19
21,32
28,35
16,23
21,13
21,31
22,17
26,17
17,27
28,11
11,26
10,18
33,18
25,22
15,25
20,20
18,18
45,37
15,18
16,21
17,18
19,18
21,32
18,14
61,24
15,24
32,22
25,18
25,20
25,27
25,26
17,8
25,17
22,11
37,25
33,31
17,18
12,14
30,20
21,20
24,22
15,16
31,73
22,14
21,18
21,29
22,34
17,23
11,19
31,14
18,15
19,23
21,19
17,23
10,18
17,8
21,19
35,24
16,25
22,21
25,14
19,18
30,19
17,22
25,22
19,17
19,27
29,21
18,18
20,8
16,19
36,18
22,23
24,22
31,25
21,14
11,25
28,20
44,23
10,21
24,28
20,16
22,39
36,26
23,20
19,21
26,14
22,28
12,18
28,18
21,21
22,17
23,38
21,15
17,22
19,23
23,14
16,14
14,19
22,15
24,29
20,25
18,17
23,18
16,25
14,21
14,17
33,28
30,28
19,20
34,16
12,27
23,8
18,16
22,13
21,9
33,21
29,30
20,14
25,17
19,18
18,19
32,24
24,22
26,30
23,15
16,18
22,19
13,16
23,19
28,22
15,19
25,20
20,18
20,25
22,14
23,20
11,34
23,26
24,8
16,21
18,24
28,14
15,37
22,15
30,35
38,30
25,13
19,18
16,22
23,13
23,18
22,19
19,26
25,11
22,20
21,37
22,18
20,22
20,25
33,14
35,16
24,18
20,18
30,8
22,14
21,36
22,19
28,31
21,21
31,19
18,14
22,22
17,18
18,21
17,15
20,18
29,21
29,33
20,21
23,11
39,18
13,19
27,16
20,24
19,14
21,15
20,20
23,20
22,14
25,19
24,36
20,20
25,15
20,8
24,16
20,11
35,26
15,20
35,17
22,18
15,25
26,14
23,9
35,15
24,29
20,20
23,16
21,18
26,29
23,39
19,19
19,20
25,14
47,31
19,22
31,29
16,28
29,29
20,16
18,18
20,34
23,11
51,12
25,19
28,18
19,18
57,13
33,18
25,18
23,14
19,13
21,18
30,27
21,29
13,19
27,35
24,18
32,40
30,23
24,13
23,15
29,32
18,17
40,18
27,8
42,24
23,19
17,19
17,21
18,17
22,38
32,31
27,17
20,23
30,20
22,21
21,13
16,18
24,44
30,16
24,12
19,19
20,21
33,18
20,20
27,25
17,25
22,18
24,17
25,20
11,30
17,18
27,24
11,20
21,9
23,18
19,22
15,9
18,16
71,27
23,17
44,30
17,18
22,22
24,21
23,19
31,45
19,22
33,17
19,21
23,19
26,18
41,35
26,13
18,25
30,31
43,36
12,23
12,23
141,17
21,15
30,18
15,19
20,14
16,22
34,18
23,10
23,20
21,28
23,25
38,26
24,15
45,11
23,16
24,14
22,50
35,25
30,19
25,18
25,17
20,19
49,22
26,16
23,25
23,16
21,23
20,11
15,25
17,16
21,18
23,17
23,22
24,10
24,35
29,37
17,18
43,31
31,34
16,19
38,21
13,20
19,14
25,19
23,19
16,14
20,25
22,20
36,30
26,17
22,21
17,23
15,20
23,19
21,21
27,19
21,26
22,34
22,17
11,19
18,23
20,13
26,19
21,18
30,24
25,21
20,14
23,8
24,8
34,13
18,123
23,13
24,37
26,24
26,30
13,26
20,14
22,20
15,15
16,19
25,18
18,12
15,19
53,25
54,19
15,20
18,9
15,18
22,26
30,26
18,20
25,22
21,22
23,15
49,14
49,19
27,20
20,18
41,16
38,23
35,22
23,12
24,16
18,21
15,23
24,13
21,8
24,20
23,22
17,18
25,22
22,21
24,20
39,36
13,23
29,22
24,14
34,27
21,22
25,20
26,23
23,33
23,17
24,20
11,16
21,34
28,24
20,12
15,27
24,28
23,21
29,26
18,24
17,23
23,15
13,19
19,40
11,49
18,20
18,18
20,8
21,17
18,23
24,18
20,20
29,30
18,18
23,7
40,26
20,19
22,19
36,30
25,26
18,24
22,29
22,15
110,20
20,18
25,35
29,8
19,20
17,19
15,19
23,34
19,20
24,18
21,13
19,14
18,25
16,23
47,17
21,15
24,21
48,19
18,19
21,19
16,19
23,19
30,34
24,19
18,37
26,14
29,22
24,11
19,16
29,17
21,17
15,27
22,16
19,21
18,24
14,13
22,27
20,19
16,18
37,16
30,44
23,23
19,13
28,17
25,26
20,14
19,19
28,21
25,20
49,31
22,17
12,24
11,19
16,25
23,14
17,20
20,18
26,20
23,31
35,27
30,24
27,18
28,8
24,20
16,19
15,36
31,31
34,31
23,15
42,18
22,8
20,24
26,14
11,19
26,9
16,19
20,16
18,56
19,10
16,25
25,16
17,19
14,11
22,35
24,19
22,19
19,20
17,19
22,8
35,34
42,25
27,20
22,14
31,37
14,19
30,26
22,20
12,26
13,18
24,17
18,36
