308,61
164,21
125,19
120,21
98,20
149,21
147,20
137,27
149,19
128,23
249,19
125,20
129,31
134,22
125,19
140,19
143,23
154,22
146,21
127,20
86,18
142,22
119,20
135,18
137,19
140,28
140,28
155,35
119,19
151,21
146,20
132,19
114,19
120,21
121,21
125,18
130,37
170,21
125,20
150,19
142,23
126,21
131,19
112,20
129,18
135,22
128,19
106,19
128,19
158,23
130,21
116,19
129,30
103,19
126,20
134,19
115,20
108,19
147,31
132,19
111,20
122,21
138,18
125,19
150,25
136,18
130,20
143,19
94,19
171,19
121,19
118,18
149,31
140,38
149,18
173,27
157,30
97,19
161,45
130,21
124,20
157,22
121,21
139,19
159,28
146,23
112,18
152,28
131,19
131,18
159,20
117,19
145,31
139,34
118,18
111,18
126,18
148,49
120,18
130,28
127,27
160,43
111,19
102,19
123,19
129,19
153,19
116,18
116,18
194,19
103,19
105,19
153,33
155,21
111,19
92,19
152,19
120,19
154,28
142,38
148,18
141,21
97,19
142,27
97,19
123,19
130,25
121,20
118,20
104,19
131,20
145,21
137,22
124,19
128,20
165,19
147,20
110,18
153,31
157,19
113,20
125,23
169,32
130,20
138,38
115,47
107,19
201,22
160,29
224,47
138,19
157,22
131,21
116,20
132,31
159,21
121,33
142,38
92,19
137,22
124,19
129,19
89,19
145,21
120,19
157,39
112,21
175,33
106,19
119,18
77,19
142,22
124,19
112,20
128,18
283,21
150,35
150,22
158,32
243,19
134,20
114,46
124,21
135,19
112,19
146,22
120,22
140,21
103,19
148,32
111,21
106,19
125,19
113,19
162,24
133,20
80,21
132,20
171,21
99,19
99,19
124,20
116,25
132,23
122,18
217,23
142,21
119,19
82,22
120,19
135,21
131,38
148,45
148,35
105,24
161,37
134,19
132,19
147,22
112,19
125,29
114,20
128,22
80,20
165,31
107,19
145,34
107,19
166,21
125,20
104,24
155,30
120,19
156,37
84,18
124,19
147,39
150,19
131,26
128,20
127,20
114,19
139,19
142,30
376,23
121,22
143,32
152,20
160,31
147,21
134,19
148,24
156,19
114,19
119,19
135,19
120,20
141,25
108,21
99,47
129,18
111,19
122,19
154,19
161,38
157,46
95,19
141,36
104,19
169,32
170,21
132,19
126,19
135,20
152,33
132,19
129,19
125,19
148,31
148,19
136,19
156,20
115,20
140,30
135,23
132,19
117,18
138,40
143,39
81,20
132,21
145,32
122,20
123,23
110,19
140,26
147,19
158,25
99,20
146,18
128,19
113,20
121,20
111,21
164,29
97,19
177,115
123,20
144,19
136,19
117,20
154,23
118,19
103,19
131,20
88,20
153,20
109,19
141,28
122,22
151,19
128,21
125,20
122,19
82,19
111,19
163,47
162,33
140,23
100,19
112,19
117,18
155,36
133,22
139,23
97,19
