118,71
166,103
139,117
89,73
135,118
119,147
191,145
111,124
158,89
157,128
156,124
142,139
100,75
146,80
139,125
86,66
221,150
144,121
128,109
165,141
117,121
138,121
139,112
73,144
145,135
152,139
146,161
121,121
154,146
144,105
98,145
148,141
136,129
86,114
182,105
135,114
117,66
124,55
148,131
160,134
146,121
178,117
107,63
145,133
140,115
145,88
194,199
138,163
177,129
147,112
139,93
141,110
139,105
150,149
144,68
153,86
102,77
143,128
131,128
145,115
115,129
137,131
138,118
146,114
154,127
134,125
122,68
151,121
77,71
145,151
131,108
131,92
134,124
146,126
189,135
143,154
129,112
148,108
168,127
170,117
144,114
139,92
73,76
157,143
135,138
153,114
114,73
102,52
156,116
133,190
97,77
137,120
142,119
135,137
142,64
139,105
146,91
88,118
148,142
108,67
152,75
147,135
149,98
129,62
132,114
88,82
140,105
138,132
134,123
144,99
102,145
78,131
139,139
154,130
145,124
124,111
145,145
139,85
88,59
172,188
116,109
141,145
139,76
197,123
141,136
154,147
141,119
73,135
128,118
157,120
149,102
87,105
136,112
130,55
147,97
53,48
90,74
143,170
88,65
141,126
151,124
94,77
79,112
141,105
161,104
113,83
156,127
88,100
89,89
156,91
174,127
80,171
137,143
133,117
126,77
83,72
147,93
142,108
156,132
151,65
149,103
118,71
146,128
149,120
146,128
114,113
113,119
145,115
89,71
152,159
89,93
138,116
138,114
141,115
158,109
138,111
184,64
79,124
136,134
97,135
141,116
140,117
146,116
142,113
144,101
144,105
142,113
144,110
134,116
150,124
159,135
139,131
133,116
144,159
124,93
129,101
136,106
143,110
85,77
144,111
78,93
165,115
146,150
161,168
92,75
157,135
145,165
159,73
156,139
154,119
143,188
198,123
139,149
133,72
119,78
177,126
153,123
122,101
92,78
148,120
179,115
148,88
154,124
168,141
144,120
97,63
138,149
135,122
76,77
134,106
100,75
130,113
141,146
75,78
99,73
139,76
135,93
151,66
123,121
129,112
138,117
137,118
151,115
94,118
99,78
137,94
134,107
134,134
149,138
101,93
133,116
154,151
94,76
87,101
228,138
157,103
135,102
124,102
81,76
76,61
139,128
129,69
152,120
127,151
137,71
92,60
149,126
72,73
213,76
91,61
142,106
156,74
77,76
143,149
136,91
134,122
112,120
135,112
155,103
154,119
134,117
144,138
112,85
137,122
133,62
169,72
89,79
95,77
86,90
144,142
87,116
135,151
151,71
134,56
155,211
154,156
145,118
135,115
140,155
117,64
134,78
131,64
92,77
193,146
155,130
139,116
159,131
141,74
150,136
135,104
151,118
112,80
179,115
145,156
89,119
94,77
128,64
139,130
125,100
140,114
141,109
108,78
146,109
127,72
143,128
86,155
215,151
136,99
119,76
142,113
151,133
147,126
87,75
82,161
142,154
