20,23
20,12
17,24
19,21
34,38
23,20
17,26
29,22
12,10
30,55
26,13
25,24
28,13
25,22
25,18
17,12
29,22
22,18
20,11
25,23
22,11
21,26
22,21
17,11
22,27
17,28
14,11
23,10
31,25
20,27
15,12
22,20
28,24
24,27
32,20
31,22
20,12
19,13
20,22
20,21
42,18
22,19
13,30
15,11
20,26
29,25
30,28
23,21
19,15
43,31
23,20
13,14
23,20
14,30
16,10
27,19
13,24
20,20
15,26
21,26
23,23
18,27
17,20
16,10
24,13
18,25
15,11
25,18
21,33
16,10
24,23
19,11
19,12
25,23
36,21
13,24
20,10
20,20
16,31
23,16
23,15
21,18
17,14
25,15
21,18
23,15
55,20
25,24
23,18
14,12
21,21
22,23
26,23
28,21
21,32
18,11
25,21
26,14
15,17
52,19
26,17
22,22
17,24
17,27
29,22
23,21
16,22
26,25
18,10
24,13
22,12
19,24
19,12
31,28
25,19
23,21
17,17
25,13
17,25
14,19
19,11
21,21
18,11
22,21
33,13
24,18
28,21
17,11
26,22
23,17
25,19
18,22
21,13
26,23
26,27
20,23
22,11
22,33
35,23
13,11
13,10
22,22
15,13
19,21
30,17
13,9
17,25
23,10
17,20
13,14
19,12
14,11
20,28
17,27
20,11
25,24
31,26
17,32
28,25
15,21
23,33
14,11
19,21
52,23
24,44
30,17
34,43
14,20
16,10
20,26
12,32
15,20
16,12
22,20
21,23
28,33
22,15
24,12
22,37
21,21
22,20
22,18
14,12
23,11
14,11
19,12
22,24
23,13
34,16
17,11
14,48
17,23
26,18
20,10
20,25
31,20
21,20
24,27
13,11
25,21
23,25
32,18
14,30
14,20
25,17
24,22
20,15
17,20
23,14
16,12
17,13
22,22
17,10
23,28
25,25
24,13
19,10
18,14
22,10
21,28
20,20
26,20
22,36
19,11
38,22
26,18
22,23
23,20
38,21
21,24
26,15
19,10
15,21
22,18
14,42
18,12
39,12
36,23
47,29
22,21
18,12
29,19
22,21
31,12
32,21
20,22
25,21
15,11
27,10
24,29
22,45
16,17
31,10
31,41
20,24
27,23
22,22
18,19
13,10
25,23
15,33
17,23
17,12
22,23
20,19
22,22
18,24
22,58
23,13
13,22
33,22
23,28
24,11
23,25
24,19
16,31
16,12
19,11
22,21
18,11
25,21
27,41
24,30
13,10
15,21
13,10
21,19
83,45
25,27
21,20
22,17
18,10
15,11
24,20
24,15
20,21
15,26
22,20
14,12
47,11
23,23
15,26
19,12
29,20
22,21
16,12
17,21
24,24
14,24
14,11
20,27
20,21
19,24
22,24
36,24
23,24
19,15
21,33
22,22
21,23
26,17
27,19
21,29
31,11
27,21
16,27
15,27
13,12
20,25
21,21
22,21
21,26
22,25
20,21
23,40
19,13
24,18
19,24
17,11
30,10
16,25
14,32
22,17
15,28
18,20
20,57
21,21
21,10
22,10
18,27
18,21
16,10
21,18
23,25
18,17
37,30
25,16
19,26
14,12
16,10
16,27
21,19
20,25
20,24
35,26
26,20
13,11
21,18
19,33
16,12
24,22
23,10
16,26
19,27
22,13
16,25
22,11
18,31
15,10
42,32
12,11
19,12
19,19
12,10
20,20
22,25
19,25
24,17
28,12
22,20
53,25
12,10
22,27
23,20
21,22
26,19
17,21
24,24
40,11
25,24
16,34
19,25
27,20
20,24
20,46
23,28
13,10
15,28
22,17
19,22
18,11
17,11
23,34
16,12
20,23
19,20
14,10
25,33
24,11
22,22
18,10
24,26
21,24
25,33
68,24
16,18
25,12
25,20
20,24
25,21
18,25
19,24
16,12
21,26
21,21
20,18
30,24
20,21
22,26
16,27
24,22
18,18
23,20
24,19
23,24
21,21
23,20
21,19
24,20
16,19
19,25
24,17
20,19
24,22
21,20
24,14
18,20
17,10
26,19
28,10
22,21
18,11
15,17
16,17
21,14
16,11
22,11
30,30
26,21
17,13
18,28
23,20
14,11
14,18
14,11
24,20
22,10
16,20
18,27
19,23
22,27
24,19
21,19
23,34
22,19
17,27
20,23
23,23
23,14
20,44
16,10
15,11
22,16
21,26
22,20
20,17
40,15
14,26
45,59
22,27
23,22
18,23
16,35
15,26
43,28
16,20
22,21
16,11
12,11
20,16
29,21
14,10
21,27
22,10
17,21
24,29
16,27
22,18
32,35
19,27
23,27
25,10
26,27
17,32
19,20
29,56
22,26
19,10
16,27
22,18
22,21
22,20
17,21
12,31
22,30
32,23
26,50
18,20
18,27
24,15
20,15
20,11
14,20
26,19
25,24
20,21
12,11
16,10
34,14
13,12
29,20
23,17
16,32
24,23
18,16
19,22
30,27
28,23
24,20
19,15
23,20
16,15
24,28
16,10
19,20
18,26
23,18
26,21
19,22
23,22
21,15
16,26
18,29
27,23
28,56
20,22
47,25
19,20
19,13
20,11
17,18
20,20
24,17
23,16
21,20
20,24
18,16
20,20
22,24
22,22
18,18
26,14
20,29
21,11
23,20
37,23
16,28
24,13
27,10
14,10
27,23
25,44
22,27
18,14
17,11
18,21
30,27
23,21
15,22
24,12
16,10
45,12
20,10
19,20
21,27
24,18
30,19
19,17
21,24
22,20
14,13
25,19
17,25
26,26
19,21
35,11
24,22
21,24
22,14
26,14
27,20
15,28
22,21
14,11
18,14
20,25
21,22
27,19
21,13
19,10
13,11
35,25
44,10
21,21
22,15
19,25
20,21
23,23
14,12
23,22
25,15
23,28
21,19
24,26
13,10
16,11
16,26
25,25
27,22
27,28
12,10
24,12
26,23
16,11
12,29
15,23
20,15
19,21
16,31
23,21
18,22
25,20
22,18
28,10
17,23
20,27
18,11
12,24
22,19
26,22
24,13
16,14
55,15
23,20
26,13
21,29
17,22
20,21
20,26
14,10
23,24
25,25
28,28
20,19
25,21
