17,17
13,11
12,8
18,16
12,11
12,9
10,17
11,26
17,18
25,20
12,10
15,8
19,9
16,23
17,23
13,17
39,46
10,21
14,24
24,32
17,38
9,9
25,22
46,39
25,28
17,21
12,10
23,21
33,30
27,20
11,12
32,32
15,23
29,30
11,28
10,8
11,11
13,19
29,32
14,8
14,20
17,18
20,22
37,43
14,9
30,24
14,21
25,36
28,28
16,26
10,10
14,15
15,19
17,18
24,19
31,32
37,22
16,14
10,8
17,16
17,20
12,15
9,19
13,19
20,23
10,22
20,47
12,9
17,18
30,32
11,15
15,19
10,11
16,16
10,9
18,17
25,21
12,15
16,30
14,11
19,18
16,26
10,29
9,9
10,8
11,10
55,47
18,20
38,22
14,22
25,26
18,27
15,30
40,24
15,17
19,25
16,28
27,19
20,13
12,10
10,9
14,20
12,12
19,28
10,25
45,37
15,18
55,31
9,9
33,38
23,35
10,18
14,23
11,10
28,21
18,28
30,37
11,9
33,14
31,14
25,20
31,31
19,24
17,25
17,21
14,19
17,20
14,18
15,14
11,16
9,24
27,38
20,20
13,11
36,39
10,12
29,17
36,28
23,20
17,24
16,19
35,39
23,20
13,8
39,33
14,18
32,30
13,20
29,34
32,28
30,30
33,17
12,9
15,33
42,35
49,35
15,19
10,9
10,9
29,26
10,19
12,8
22,32
15,8
14,9
15,36
33,25
11,10
20,16
15,20
11,8
14,25
13,20
22,28
13,11
10,10
12,9
9,8
10,19
14,9
11,10
17,22
22,13
12,9
12,14
15,19
13,20
12,16
22,10
17,22
22,21
25,30
16,18
15,26
16,25
34,32
16,26
16,9
43,46
15,17
16,26
26,37
18,17
58,47
33,36
19,17
41,34
13,10
18,11
16,18
15,17
15,19
21,15
18,24
47,41
26,26
13,20
49,41
44,45
9,12
22,9
14,13
34,32
26,45
10,12
27,25
11,19
24,30
45,42
19,17
12,16
14,20
17,9
36,45
36,34
11,25
23,36
33,32
10,10
14,25
13,10
16,18
22,27
46,32
52,20
16,39
9,8
27,29
11,10
18,20
13,11
43,31
29,32
10,9
11,8
14,9
12,11
10,11
33,32
11,25
17,20
18,29
17,19
41,24
11,10
11,11
10,22
24,19
13,9
19,8
14,10
30,9
23,35
22,20
10,10
15,23
12,14
24,18
51,35
19,20
16,11
19,9
28,19
15,13
28,11
19,17
25,19
22,24
33,42
22,11
10,13
19,19
10,11
15,21
17,25
28,34
16,20
12,19
23,31
10,9
16,16
10,9
14,42
10,26
31,26
10,9
30,46
16,20
13,21
13,11
12,13
30,16
15,17
18,19
26,30
18,14
27,28
12,18
14,9
14,18
14,19
10,12
11,11
11,10
13,24
17,18
21,22
17,23
52,29
21,17
26,28
9,8
11,19
24,32
30,17
24,23
15,19
12,11
61,39
11,24
10,23
27,32
22,17
17,18
18,17
9,16
18,18
16,15
16,18
27,28
66,55
19,18
12,11
9,20
14,8
12,9
19,10
14,21
11,12
13,9
10,10
18,41
17,23
12,19
31,34
26,15
11,9
9,18
20,20
18,23
11,22
15,11
20,9
11,19
43,45
18,29
16,25
18,25
11,24
15,17
25,24
13,11
25,50
11,10
10,9
20,16
19,23
10,10
23,29
14,20
31,38
17,13
18,27
25,18
13,26
15,11
20,20
17,20
27,33
15,27
20,21
17,19
22,14
13,8
28,36
12,26
17,18
11,11
24,30
22,9
93,18
38,39
19,14
17,19
10,27
14,17
12,17
14,21
26,25
10,26
10,9
10,9
12,9
15,21
9,12
12,8
18,21
10,10
28,14
13,14
10,19
11,25
36,36
11,33
18,44
21,23
38,36
16,9
10,14
16,8
18,23
10,21
21,35
10,20
18,28
10,9
10,23
39,29
11,20
14,18
23,23
26,34
10,9
14,24
13,25
34,37
31,21
22,36
25,20
16,18
29,21
30,29
32,15
12,11
11,9
33,33
11,9
22,8
13,9
11,26
68,40
14,10
17,16
34,30
10,8
18,18
13,19
10,8
32,16
15,18
20,9
30,31
16,10
17,14
25,24
25,21
27,29
28,25
25,19
13,17
21,32
10,41
15,20
70,47
16,20
32,32
11,10
12,9
14,19
40,21
31,34
11,18
9,11
20,25
25,40
19,18
9,11
11,25
13,19
23,18
16,21
12,14
11,9
32,8
11,8
27,30
10,8
21,24
20,9
15,16
25,8
11,8
35,35
22,10
13,14
10,11
14,21
15,26
33,36
18,16
14,25
38,16
36,29
13,9
30,24
10,10
12,19
29,63
15,19
12,10
12,10
21,21
40,32
43,29
18,10
22,17
17,17
9,12
41,29
18,20
39,35
36,16
16,19
20,21
10,10
30,33
12,11
16,23
11,8
15,26
14,10
13,8
29,35
32,32
10,15
12,25
18,17
24,29
14,26
9,21
23,34
12,9
10,8
26,24
24,41
11,9
28,31
18,18
38,31
12,8
16,24
22,35
15,20
16,14
28,31
10,19
9,8
26,16
11,26
9,8
20,21
11,30
10,8
19,13
20,13
21,19
17,16
47,41
17,21
20,14
45,21
33,33
27,16
15,9
47,38
11,8
10,26
19,18
13,9
15,22
44,19
10,10
26,30
19,21
13,18
11,11
11,10
42,25
13,8
10,23
15,26
38,43
27,10
10,20
17,13
45,28
19,43
21,9
16,10
12,10
28,28
10,25
12,22
28,32
11,34
10,24
15,21
9,14
11,12
16,18
11,18
15,12
20,37
11,25
28,24
27,38
13,20
10,8
11,8
30,22
13,23
20,15
41,27
21,14
16,27
30,34
19,22
18,16
14,21
27,36
17,20
50,33
11,24
9,9
15,27
74,44
24,9
14,16
20,20
9,19
16,18
20,23
25,29
9,8
19,21
21,10
17,11
18,19
19,22
18,9
20,8
14,17
10,17
16,19
16,21
17,28
21,9
21,13
11,10
18,23
26,33
10,24
22,21
16,21
11,26
39,26
17,13
23,33
14,14
30,15
18,28
14,8
13,11
14,10
12,24
17,17
18,29
42,33
19,22
12,20
25,24
26,28
21,27
11,10
24,16
25,22
11,16
17,15
17,20
11,8
30,31
17,9
32,19
28,38
26,28
13,11
26,20
13,11
26,17
39,39
31,40
14,10
16,8
36,37
17,18
32,37
18,18
10,19
15,19
26,31
22,21
37,28
31,32
9,9
13,13
19,24
9,15
28,33
10,8
26,13
17,20
32,34
15,27
29,24
16,15
19,18
18,19
30,39
18,20
27,63
10,11
16,20
29,34
13,10
51,32
27,16
11,8
33,33
18,20
15,16
9,18
21,17
34,31
9,10
15,14
13,10
13,9
35,42
15,24
42,29
19,21
29,30
22,28
25,31
13,26
13,13
11,8
43,32
10,9
11,28
22,36
16,18
33,37
10,24
10,24
10,9
36,24
30,33
18,26
34,19
11,8
13,22
15,17
20,18
18,21
27,24
20,13
10,18
23,31
18,20
20,19
10,20
9,10
31,13
22,19
15,9
49,38
12,25
25,24
10,9
11,19
16,21
21,21
11,26
11,29
11,11
25,30
15,19
13,8
20,29
16,23
18,16
23,26
47,52
11,20
17,10
14,8
13,9
25,31
28,17
14,15
20,10
30,29
32,32
36,13
44,86
27,30
11,9
16,17
32,40
20,26
14,17
13,9
12,9
23,25
11,12
9,20
14,19
13,17
9,8
32,36
11,9
34,24
10,9
35,27
15,21
14,21
17,11
35,21
19,16
30,31
17,14
17,17
24,24
17,16
42,18
10,11
11,20
32,22
17,27
27,28
9,26
