10,18
17,12
15,12
10,18
17,12
15,54
10,24
18,11
18,22
20,15
17,27
13,18
11,20
17,8
50,28
25,20
13,20
15,18
12,19
19,18
19,13
18,28
17,14
21,19
16,18
15,17
19,12
14,17
17,16
11,17
15,12
13,15
15,9
16,12
14,19
22,24
9,18
13,18
26,33
21,20
15,20
16,16
17,18
10,33
19,20
21,16
22,34
14,15
17,30
10,14
21,23
11,10
15,20
9,18
18,17
10,21
20,43
10,24
10,34
14,20
17,18
19,15
11,20
10,25
21,31
17,19
18,24
13,16
11,22
16,16
15,25
17,18
15,22
19,15
19,25
14,14
13,19
19,21
24,12
24,26
20,8
20,16
12,20
16,19
13,10
18,20
19,24
14,17
8,6
19,18
20,19
14,18
10,21
11,20
16,12
17,16
17,13
16,30
14,21
9,24
11,21
13,18
18,20
9,22
35,8
15,19
17,20
10,18
17,16
19,24
20,13
19,8
14,21
16,18
19,18
10,19
18,11
15,12
15,20
14,27
20,8
10,18
16,13
15,16
17,15
20,20
14,18
10,18
18,13
10,9
13,19
18,13
17,11
12,18
16,20
15,14
17,15
23,14
13,21
10,24
10,28
13,20
18,7
43,37
13,25
34,76
10,8
14,16
19,9
10,24
20,21
19,21
14,18
19,20
12,18
18,26
10,18
11,20
11,18
10,35
20,27
10,25
11,21
13,18
19,11
66,37
14,18
12,13
9,21
12,25
28,42
24,38
23,8
15,33
19,28
10,7
33,23
19,13
20,18
18,8
19,15
14,22
9,24
17,8
15,20
17,19
15,21
22,30
12,20
12,19
21,13
21,30
18,13
16,8
12,18
16,56
36,19
14,17
8,6
14,23
117,15
19,15
9,18
20,21
11,28
17,11
19,15
17,17
11,23
9,33
12,13
11,19
14,20
10,20
52,39
10,14
10,19
20,8
15,20
23,14
12,25
22,27
12,16
11,18
16,18
11,18
26,10
14,18
19,16
8,21
12,17
16,20
11,18
17,8
9,19
15,19
12,18
17,18
18,24
12,20
30,40
22,9
17,23
9,18
48,32
19,36
12,20
21,13
18,13
10,20
14,18
17,18
19,22
22,18
9,19
18,18
10,24
9,23
11,25
11,27
13,18
20,27
10,9
19,28
14,15
21,13
11,61
27,30
31,18
19,19
15,18
14,24
23,13
18,17
18,14
10,19
13,18
25,17
13,16
13,23
18,15
14,19
19,11
11,21
9,28
22,19
17,23
13,18
16,33
17,17
11,20
15,17
16,16
15,20
13,20
12,19
10,19
16,17
13,23
19,17
13,23
10,18
11,18
18,17
12,13
15,15
17,19
45,33
16,15
16,18
8,6
10,18
9,18
15,16
14,24
21,16
17,8
20,21
15,13
20,18
18,16
9,24
15,22
26,13
15,18
14,18
16,15
19,20
15,19
21,15
14,17
16,18
17,14
20,35
26,17
24,20
15,22
15,40
16,19
10,24
13,18
9,25
15,19
17,18
8,6
10,18
11,23
15,18
12,22
17,18
15,14
16,22
12,18
17,23
17,17
19,13
14,8
20,8
18,17
11,19
16,17
18,16
