31,27
20,26
38,34
28,24
26,29
31,42
35,33
50,33
31,27
24,17
36,33
47,59
40,34
32,35
37,43
49,47
31,25
71,20
35,31
18,52
38,16
28,10
44,34
30,49
26,27
49,43
38,40
25,11
23,29
65,46
54,32
40,47
56,58
30,35
55,42
29,38
36,36
31,16
32,44
28,26
29,27
46,32
26,27
23,40
35,27
30,80
31,33
28,11
70,35
56,36
67,44
42,39
32,32
28,35
55,34
44,42
33,34
94,46
41,52
50,34
31,25
38,25
30,24
50,45
34,41
56,63
23,22
30,33
55,24
33,32
56,28
30,30
30,26
28,29
35,43
40,73
25,28
51,43
27,25
28,24
65,35
39,36
36,47
46,54
39,24
29,60
21,49
24,22
18,25
46,56
27,26
41,49
48,17
31,21
23,29
52,41
37,30
37,24
22,30
37,28
34,32
43,72
53,34
46,44
33,49
37,36
32,22
69,22
32,25
63,27
42,34
32,28
36,64
28,24
38,47
54,36
69,47
27,28
26,28
40,48
24,31
41,57
21,58
55,79
46,42
24,26
34,58
23,28
44,56
35,28
32,27
19,11
26,29
39,49
30,22
27,14
33,40
47,56
43,43
38,25
32,38
64,36
46,52
42,30
39,52
26,29
78,19
63,52
53,25
30,52
62,34
45,39
32,42
36,24
29,54
45,29
72,48
31,23
30,44
37,49
30,29
27,78
37,66
30,30
26,32
34,51
36,48
33,31
31,43
50,35
19,28
40,28
24,31
27,20
35,43
22,19
30,27
40,23
38,43
44,46
49,19
41,25
26,25
40,48
43,39
31,19
24,20
68,38
50,30
52,39
28,29
34,32
43,42
41,50
32,33
32,40
28,39
52,45
32,30
41,39
34,20
36,33
50,55
35,48
28,35
24,30
46,33
46,44
55,21
34,32
70,43
49,34
39,33
65,41
28,24
26,29
24,29
46,30
29,27
34,39
24,26
75,33
37,37
39,49
50,38
60,39
71,52
36,36
42,38
30,23
26,25
23,28
42,31
26,24
33,23
41,44
29,29
56,40
32,36
34,43
66,51
40,34
46,42
48,28
42,44
27,41
47,41
72,45
28,29
41,34
28,32
29,19
54,44
29,24
25,15
67,93
37,16
23,21
57,33
29,26
33,41
12,12
30,27
49,12
29,30
30,28
27,22
36,31
48,57
21,29
42,37
29,34
41,56
25,14
45,35
35,33
25,22
45,34
50,59
33,21
22,23
24,23
35,30
50,30
30,101
38,40
53,29
64,41
28,30
58,53
24,26
40,43
35,37
25,31
33,36
38,44
25,21
51,29
61,39
27,28
30,27
29,56
26,30
48,57
43,63
63,47
27,27
27,27
24,24
26,30
26,37
42,62
33,43
27,22
28,28
49,38
38,30
31,48
26,11
35,36
29,24
29,32
38,48
50,27
60,35
26,28
26,29
28,33
27,21
37,59
41,45
31,40
25,22
59,46
24,67
61,63
82,34
27,32
45,34
23,28
35,23
42,31
43,35
35,35
34,38
72,49
54,33
34,24
25,22
55,42
58,45
43,48
45,38
37,49
34,32
24,65
27,20
31,31
38,23
28,12
42,29
46,43
61,44
38,57
61,35
37,57
29,28
35,26
49,40
38,44
77,47
33,17
22,22
45,66
19,17
53,23
48,34
36,32
62,54
22,16
21,27
37,23
28,22
29,52
35,44
29,26
37,23
30,29
40,25
27,19
28,33
51,53
48,44
40,44
50,44
30,18
45,40
33,31
56,40
38,57
29,31
81,22
39,27
36,61
40,47
49,38
30,30
45,50
65,35
48,26
28,22
52,36
27,44
33,23
45,50
42,67
50,53
37,28
39,40
38,35
25,29
30,21
39,44
54,53
65,55
46,42
30,34
30,50
36,39
38,22
36,56
76,57
68,59
40,31
