43,41
33,43
37,42
44,52
37,36
37,43
39,41
39,43
42,40
24,18
51,38
64,62
33,34
41,40
38,46
60,94
85,77
42,41
53,33
36,46
42,42
37,45
56,42
38,41
38,41
52,45
38,40
38,52
45,44
38,37
44,21
43,36
44,83
49,47
48,45
39,44
37,39
45,38
36,46
48,35
44,41
41,48
44,41
53,44
40,39
36,44
45,45
34,46
58,30
39,49
37,35
40,39
36,43
60,54
46,51
38,36
46,42
41,30
39,44
37,47
40,22
36,48
54,40
41,41
42,48
42,49
33,21
42,38
45,40
83,33
51,37
42,42
40,48
41,48
46,41
48,53
46,45
63,64
35,40
36,45
40,33
66,44
56,36
46,32
30,40
61,47
90,66
53,66
42,35
35,42
40,42
47,45
44,46
37,39
45,35
34,47
60,78
43,49
32,79
35,44
40,35
43,36
34,41
42,29
45,40
39,38
34,44
40,36
40,39
54,18
34,44
34,46
42,49
34,43
71,58
38,45
43,41
45,35
37,40
44,38
35,45
36,42
21,20
40,47
44,36
40,39
43,38
55,63
41,36
43,44
40,35
41,48
40,38
44,42
38,41
21,16
51,34
61,55
37,52
41,33
38,43
50,32
67,38
44,46
46,35
49,41
46,21
25,57
66,50
35,42
52,51
36,53
47,49
38,20
39,55
87,82
36,40
65,23
46,38
40,44
29,53
50,47
43,41
47,66
33,45
44,47
46,42
34,47
48,36
33,22
41,46
52,40
32,40
41,45
43,45
48,48
33,35
35,44
45,36
37,50
80,48
38,39
41,48
45,44
67,52
36,47
40,35
45,48
48,42
42,47
46,35
42,34
40,42
45,48
44,59
38,39
41,42
48,31
38,24
38,47
46,47
47,72
29,22
70,79
42,43
44,43
44,41
38,40
45,35
43,53
34,41
39,48
32,31
44,37
76,77
41,39
44,41
28,23
48,73
42,41
39,39
45,34
50,35
48,30
45,43
40,38
42,27
48,46
79,63
42,38
22,17
44,46
49,58
45,41
79,72
42,40
57,56
38,41
37,47
63,78
36,46
35,35
38,45
37,39
55,43
40,45
37,33
45,46
48,46
46,46
37,33
45,38
38,39
37,29
43,45
44,48
48,47
20,22
43,39
42,36
34,46
40,35
37,45
49,53
44,33
45,29
41,41
25,23
39,41
52,30
98,44
44,39
45,49
37,50
47,34
36,43
39,34
48,41
39,30
37,43
42,45
42,36
32,20
38,37
35,37
34,23
54,42
43,48
39,47
35,43
61,48
38,44
41,55
41,34
59,77
57,63
37,47
43,42
40,47
41,38
44,43
45,57
39,42
37,39
42,45
52,56
41,50
70,58
43,36
40,46
34,45
37,32
40,47
34,19
72,50
40,26
37,39
51,64
20,19
39,53
41,37
39,40
40,71
36,44
30,45
31,52
50,45
35,41
42,46
42,79
44,70
41,48
40,41
35,39
37,41
37,43
40,39
41,37
55,43
46,44
38,44
42,42
43,45
42,40
41,82
37,48
42,30
65,40
36,45
49,41
63,41
54,47
49,50
41,49
53,43
47,36
41,42
44,39
57,53
43,34
39,38
59,43
36,40
37,41
38,44
27,28
50,69
52,49
39,51
36,47
46,37
54,39
44,40
37,43
58,28
48,45
53,40
66,38
42,36
45,42
43,59
35,44
45,38
57,39
41,41
46,50
43,28
47,42
45,41
42,42
56,49
37,49
46,42
65,48
40,43
38,40
57,48
46,39
77,84
32,33
45,46
44,35
41,40
42,44
39,39
36,39
34,45
42,47
27,20
42,39
35,51
76,45
50,45
46,39
34,39
52,40
47,34
51,39
43,36
22,19
42,47
37,54
44,30
92,43
44,41
39,46
27,20
37,35
61,38
34,45
45,57
52,44
53,33
35,44
43,31
46,40
57,35
52,36
43,49
41,41
41,45
36,39
50,40
42,44
47,38
43,41
47,37
58,50
36,45
40,38
32,39
37,43
42,41
35,44
40,35
40,50
41,44
39,41
33,46
42,42
44,58
43,51
36,48
52,49
48,39
43,49
46,45
45,43
48,30
38,42
37,38
51,34
39,38
53,46
42,41
54,41
40,91
41,46
31,39
45,47
41,32
36,43
40,42
33,39
54,38
41,39
74,44
41,30
37,37
38,43
50,48
42,51
34,44
48,21
48,35
46,50
42,47
36,46
43,46
61,36
51,42
30,21
42,41
33,18
52,45
49,41
44,19
50,36
91,45
42,38
52,35
39,41
25,20
56,60
47,48
33,21
35,42
54,40
35,68
44,54
33,40
42,36
36,43
43,44
47,48
34,18
47,34
43,41
44,69
35,40
31,39
58,53
45,48
34,76
39,38
65,60
38,38
43,40
43,36
39,92
43,38
45,57
59,41
71,43
38,40
39,42
37,44
44,36
21,28
54,42
58,48
41,43
37,40
42,43
41,42
27,19
40,41
41,45
40,43
35,40
