41,47
79,73
70,64
55,38
75,74
49,26
90,47
106,75
61,36
84,78
71,65
48,35
87,49
78,64
99,73
82,63
92,45
60,42
59,45
57,34
44,38
77,53
100,79
98,65
86,64
88,60
80,79
36,18
105,73
73,58
78,77
83,78
87,67
89,78
70,71
105,75
74,73
100,68
79,34
93,61
65,40
45,26
52,48
95,71
97,81
113,67
62,40
91,88
68,52
85,41
58,38
84,69
141,77
43,37
93,67
85,73
86,70
58,28
58,26
104,50
76,82
57,47
66,52
79,67
47,44
121,44
120,40
74,53
89,42
99,87
69,58
42,34
99,35
81,77
75,77
64,75
82,52
84,77
69,61
75,60
87,46
83,57
90,78
82,61
72,61
94,75
45,37
53,51
50,34
75,53
101,78
51,38
70,43
88,72
83,115
40,40
167,46
83,75
71,77
82,65
57,34
81,67
85,48
70,34
69,56
93,78
81,71
77,64
52,46
58,36
124,79
87,112
75,72
79,35
78,76
60,42
109,58
73,75
84,77
79,75
78,78
87,73
82,59
74,100
87,68
78,73
83,38
98,106
70,58
80,62
78,71
81,76
87,54
72,74
87,71
28,20
109,96
44,70
80,67
71,76
71,47
97,74
90,46
82,52
92,50
29,50
114,88
91,68
95,39
78,81
75,36
83,76
77,65
75,71
100,73
122,50
53,35
76,60
87,71
91,73
115,51
78,76
44,36
93,73
82,63
76,60
80,77
52,25
93,46
90,79
85,64
70,42
77,64
108,87
45,78
59,44
90,84
65,39
49,36
76,59
65,32
69,33
87,63
28,19
63,57
52,50
81,42
100,49
89,56
71,50
85,78
81,65
75,50
83,63
89,72
53,79
54,34
37,21
50,39
87,79
102,70
90,65
79,48
88,73
106,63
81,71
86,55
91,78
76,77
76,68
89,82
101,96
71,75
84,74
57,73
79,35
71,62
73,70
95,79
69,56
55,53
45,37
117,81
77,73
75,95
76,75
72,63
69,30
100,81
40,20
24,19
75,35
82,66
56,37
49,37
74,64
62,38
92,78
43,38
27,33
77,54
72,51
31,20
58,44
131,73
50,34
101,31
58,38
46,21
94,75
81,63
82,42
82,72
42,36
47,35
72,73
74,70
62,47
88,84
82,76
78,47
79,74
57,41
103,54
105,74
20,17
85,51
99,69
101,86
34,18
75,47
83,60
96,86
68,36
85,53
75,65
61,47
39,34
83,72
58,44
93,62
71,51
90,70
73,62
83,61
88,73
99,81
77,77
90,66
83,73
75,55
57,35
64,48
84,65
81,43
80,73
73,65
68,50
57,35
71,76
82,62
47,72
84,71
84,70
78,70
82,57
99,56
84,71
80,66
78,57
72,68
58,40
76,77
122,100
80,73
90,69
83,79
81,70
74,48
80,79
54,65
84,73
40,31
78,81
72,54
77,86
78,55
102,88
95,115
78,55
88,72
65,52
77,71
81,73
86,60
135,78
75,73
82,57
95,120
77,35
84,94
78,78
83,74
86,79
83,86
82,66
77,71
78,71
57,35
80,34
107,78
52,37
83,55
75,53
72,73
75,63
79,68
61,35
75,88
90,36
75,61
84,79
44,39
66,59
88,67
70,64
76,50
93,76
80,73
88,76
71,71
76,60
60,49
82,80
93,74
38,59
88,49
78,82
93,66
62,52
75,77
84,61
140,81
43,45
81,62
75,56
82,57
35,32
85,78
83,69
84,74
85,67
76,49
73,60
59,42
84,58
86,78
95,66
84,71
84,110
79,63
106,84
73,52
87,71
84,65
83,52
27,22
92,66
85,66
53,87
75,32
89,96
103,38
52,37
154,49
141,53
41,19
82,75
54,36
43,31
87,71
80,54
82,61
74,45
99,73
48,40
87,68
44,28
92,66
81,52
77,57
85,81
94,92
85,64
101,71
81,72
103,87
119,69
46,37
46,27
122,60
77,72
82,46
78,67
58,37
96,46
90,77
85,78
90,61
106,46
82,85
105,37
80,63
47,33
98,56
91,100
64,55
83,38
84,78
73,73
85,71
93,71
86,75
65,38
83,57
78,34
73,69
66,48
69,95
65,51
94,71
84,84
85,53
102,86
52,35
76,60
87,77
76,67
96,76
76,53
90,73
97,72
66,35
73,63
89,80
96,69
71,66
85,81
91,79
76,62
97,83
84,71
69,36
93,86
76,62
99,73
89,68
60,60
68,53
76,55
125,71
82,69
49,38
74,76
80,71
82,72
26,21
78,91
44,36
71,72
42,29
75,60
42,51
87,65
84,74
102,83
82,90
76,103
93,46
73,54
83,82
32,19
87,39
78,65
51,41
75,65
71,115
82,72
83,76
114,65
83,47
91,57
69,36
103,82
67,42
35,17
78,69
79,38
84,70
48,40
42,42
78,78
99,42
87,79
79,51
82,53
89,69
77,56
96,68
88,84
84,80
85,78
112,58
96,74
76,74
138,75
105,81
139,68
78,72
66,39
53,28
78,60
85,75
78,65
69,38
86,69
30,17
105,78
56,56
95,47
75,34
89,71
86,79
76,81
94,89
47,34
123,83
72,61
86,75
38,33
77,76
74,56
46,49
74,55
84,80
42,33
42,44
97,74
92,73
42,40
46,37
81,65
190,26
184,67
57,33
106,62
66,36
93,81
99,90
48,41
89,78
39,26
53,40
91,73
92,68
79,67
83,36
89,71
76,43
125,77
73,36
73,65
84,88
47,36
44,34
48,34
139,65
56,34
81,65
130,95
83,44
104,58
58,48
95,75
82,51
100,72
95,86
74,68
46,70
87,74
104,81
87,57
76,34
81,67
91,61
76,70
86,84
78,74
89,72
86,74
64,42
97,72
60,48
89,59
71,29
85,84
91,69
77,66
101,69
84,73
56,46
73,60
97,85
74,77
76,76
94,76
77,64
86,83
91,39
76,59
51,30
91,75
45,32
84,43
20,18
143,84
44,58
34,42
96,60
81,31
74,70
79,63
81,52
88,52
84,67
133,89
127,70
76,67
79,91
89,81
87,61
86,68
80,66
86,34
85,72
80,47
82,69
70,49
66,42
77,72
89,52
78,81
58,37
75,66
71,83
91,85
68,51
93,78
46,35
87,73
78,50
82,77
82,57
91,73
119,76
26,18
57,33
54,36
38,34
98,67
82,71
102,67
99,79
95,72
73,34
70,66
59,39
92,71
81,74
68,32
63,37
42,34
47,53
83,50
89,71
67,57
74,77
78,59
86,75
61,35
95,76
75,52
71,37
91,90
92,80
86,50
20,17
75,58
68,36
81,50
22,19
93,76
94,57
80,67
78,50
110,75
57,41
77,75
78,48
48,40
74,68
64,36
109,44
91,87
90,66
76,37
92,48
82,75
68,56
80,74
78,69
86,77
83,81
21,17
51,34
95,81
50,33
90,84
69,76
78,38
76,83
88,69
80,36
99,58
76,41
80,72
70,59
89,72
79,72
86,76
79,75
79,71
85,68
87,84
81,72
97,71
77,77
89,67
80,59
81,69
86,75
76,66
63,35
66,55
41,45
81,63
88,72
82,77
38,34
67,34
76,63
48,35
82,65
95,72
61,41
82,71
50,41
91,70
78,70
87,77
85,54
68,38
73,72
85,78
86,62
56,37
107,49
115,59
90,69
59,37
73,42
64,44
96,71
47,35
80,77
80,79
82,77
72,68
77,51
91,91
60,48
59,55
83,77
93,76
37,22
101,65
93,70
30,19
86,77
103,82
70,44
78,69
90,76
83,81
85,55
107,85
104,70
49,35
44,37
92,78
99,88
74,80
34,35
83,82
76,71
72,60
82,74
85,60
86,53
86,66
78,54
43,38
65,36
72,58
75,73
69,37
46,41
71,54
79,54
89,69
60,37
106,40
129,67
78,56
95,70
80,36
83,69
128,49
110,72
74,74
111,58
82,73
83,68
68,56
59,32
82,78
96,85
58,36
69,70
130,72
62,46
81,72
63,35
102,78
73,64
97,67
90,84
98,55
50,36
82,68
56,39
84,71
116,84
74,49
71,62
90,56
78,75
85,65
144,86
38,75
64,59
81,71
86,64
31,22
134,104
129,42
91,81
93,71
80,69
54,36
76,67
68,78
94,68
77,71
80,79
129,95
76,66
87,81
44,43
68,35
61,56
69,67
83,74
78,60
46,36
96,75
73,89
107,77
102,67
82,76
62,55
82,64
86,65
89,79
87,73
83,79
82,76
83,66
82,52
75,75
86,72
85,68
53,34
83,75
84,123
85,47
71,57
77,35
72,60
53,38
95,85
89,75
78,70
72,48
85,67
40,33
81,62
85,68
81,107
78,78
46,47
97,67
76,33
92,61
92,73
96,186
86,75
94,66
105,105
82,49
36,43
44,43
59,39
89,79
50,44
73,34
60,54
83,72
74,34
53,70
79,60
73,70
80,69
80,60
89,72
68,31
67,34
61,26
127,57
76,65
