37,46
42,40
50,43
56,39
60,51
34,42
52,38
23,44
47,51
54,37
40,49
40,47
50,70
55,48
38,53
42,55
72,61
45,42
49,53
45,48
21,36
19,17
39,43
41,58
46,43
44,46
40,36
38,39
43,51
29,19
42,48
45,46
46,44
45,46
40,43
51,42
46,37
44,38
42,42
48,85
62,41
40,43
45,40
38,51
48,48
42,45
42,46
24,24
45,46
80,45
41,39
41,41
43,43
50,87
44,37
43,46
52,47
39,47
42,49
53,55
46,51
47,47
42,35
43,46
63,43
49,46
45,50
42,42
52,57
49,48
41,51
45,55
49,46
70,54
46,43
46,36
45,48
48,48
35,29
41,47
46,44
43,45
46,44
40,47
46,45
45,46
53,58
37,47
55,46
39,34
44,45
47,53
38,50
44,48
42,40
38,35
47,43
53,50
59,41
40,24
38,52
35,37
47,40
45,46
59,50
43,46
61,52
77,69
40,46
47,80
41,34
38,46
48,43
50,36
97,44
51,50
39,55
47,41
55,56
62,22
43,49
70,48
40,49
49,54
40,55
41,45
40,20
45,42
76,59
44,42
51,37
56,55
61,47
83,38
55,35
36,42
47,43
39,50
44,44
50,46
66,73
41,41
32,46
50,83
47,21
46,48
50,52
18,19
42,47
68,44
39,41
44,49
48,40
63,51
56,48
99,24
41,23
40,41
33,43
56,47
41,46
54,53
46,48
42,52
37,19
50,38
44,60
43,56
38,50
51,42
48,43
45,36
46,44
36,48
31,47
40,38
39,46
18,20
33,66
31,34
25,23
41,41
19,27
52,37
35,24
80,57
41,40
19,19
51,57
43,35
54,70
48,45
46,54
58,49
45,38
40,52
47,51
24,31
47,52
44,43
42,49
38,60
40,47
46,54
93,39
35,53
45,37
47,41
35,53
45,40
49,45
42,33
42,49
42,49
58,63
45,49
37,49
44,49
39,48
44,43
56,50
48,48
44,49
45,42
25,18
41,42
69,43
43,54
53,47
39,52
31,34
42,52
37,76
72,37
43,43
41,50
48,39
42,44
29,38
47,43
39,35
36,21
32,35
19,17
39,48
48,48
40,32
40,45
18,17
50,54
43,38
109,70
52,51
23,20
38,43
44,43
40,43
37,28
70,49
52,46
47,33
18,19
36,19
50,37
44,38
50,44
45,50
32,24
43,44
38,38
43,41
45,47
60,43
49,43
50,55
48,49
44,68
48,49
73,67
57,45
39,83
35,30
42,42
33,55
28,36
45,49
57,45
44,34
46,46
52,52
48,49
48,45
21,30
30,40
46,48
41,52
41,51
73,37
39,48
52,48
30,46
45,42
71,47
45,52
45,50
41,52
47,43
49,36
37,56
68,44
50,50
48,41
45,53
42,39
41,40
48,48
48,46
35,38
43,36
45,57
44,34
37,49
34,38
42,45
34,41
33,45
49,44
42,42
40,63
41,50
45,39
32,38
48,44
48,47
45,48
58,66
42,37
65,54
40,46
47,46
44,26
46,48
44,50
35,21
29,30
41,59
50,41
40,47
39,52
42,37
53,42
44,50
40,41
46,44
47,38
45,44
44,43
51,65
37,44
44,30
35,49
48,45
30,40
37,44
44,48
43,37
39,33
42,42
43,44
43,38
40,49
35,47
43,41
44,23
44,53
29,20
38,42
44,44
40,42
41,41
44,58
34,35
51,42
43,36
32,22
60,22
41,40
35,44
36,42
45,46
35,47
47,24
42,46
56,40
39,47
65,45
48,52
37,54
56,40
34,45
44,47
50,45
42,56
47,45
41,57
47,33
42,27
50,48
58,42
40,48
46,43
45,52
41,51
48,45
38,50
43,48
18,17
44,43
39,32
35,49
43,40
30,50
48,48
42,38
50,43
48,41
70,27
38,33
25,49
45,41
46,48
44,44
51,42
39,28
67,51
41,41
48,34
43,53
45,36
42,38
39,46
47,44
48,53
44,36
30,47
46,42
41,44
43,41
50,74
42,55
43,21
42,54
54,54
50,49
47,49
42,39
57,42
47,49
41,51
30,38
46,26
47,43
41,40
54,66
42,37
52,43
45,40
30,42
38,46
32,37
32,22
36,46
40,50
39,50
35,38
43,36
37,30
33,43
55,53
35,55
40,47
37,47
43,44
37,41
44,43
47,43
47,39
53,23
50,49
37,39
42,57
29,23
47,46
43,54
37,31
53,53
42,39
49,22
41,42
92,83
34,53
43,52
48,35
75,44
53,43
38,35
36,30
29,23
44,45
42,42
18,27
65,44
57,58
32,44
61,42
43,55
53,42
38,42
43,54
39,48
37,46
36,34
47,46
47,41
39,42
46,55
45,39
37,35
44,40
39,54
37,45
59,44
44,45
46,44
38,47
51,38
65,59
37,49
40,20
41,46
29,39
48,48
48,48
43,50
23,22
61,51
36,46
35,36
47,44
49,54
52,74
35,48
