26,20
45,27
53,22
22,28
26,13
21,23
18,11
24,32
30,18
39,36
15,12
40,28
43,17
22,27
34,19
30,16
23,25
40,28
30,32
35,25
31,31
20,18
22,22
27,14
16,11
39,35
44,27
30,24
39,39
41,13
22,24
23,22
38,26
28,18
30,16
27,14
22,16
35,33
16,11
42,23
45,21
21,32
23,20
24,20
29,53
44,22
21,19
30,20
20,24
25,32
23,23
29,21
16,13
33,20
31,18
34,30
23,21
34,12
38,48
35,13
22,15
43,22
29,13
33,21
34,23
17,19
37,29
22,31
35,34
24,21
29,31
18,15
25,31
27,20
23,13
25,15
22,34
15,13
34,30
35,28
37,23
26,12
43,22
24,31
42,32
39,23
21,35
22,22
14,12
25,19
37,19
43,13
24,18
18,30
29,25
18,12
39,12
38,25
26,15
34,27
44,13
53,18
53,40
24,13
25,19
32,19
22,17
39,21
25,21
29,25
29,33
32,31
29,12
32,18
36,17
44,22
26,26
25,29
23,22
20,11
26,18
24,25
26,22
18,15
29,53
26,15
26,19
21,33
37,14
14,11
21,27
30,15
25,28
41,17
36,40
22,26
24,28
14,11
26,35
21,21
33,17
24,34
20,18
24,34
28,18
25,29
28,13
35,16
13,12
29,32
28,18
23,15
30,31
18,13
27,30
38,19
15,13
27,21
42,13
34,27
27,25
25,34
24,26
36,18
25,19
29,22
35,17
24,29
37,29
36,25
50,35
30,24
49,31
23,15
15,12
15,11
17,16
15,12
23,28
16,12
73,13
19,11
35,25
43,23
20,14
23,12
22,34
31,29
36,13
21,22
29,30
24,26
21,12
23,27
35,12
16,14
36,22
34,28
22,17
33,22
30,38
15,11
26,15
29,29
17,11
16,14
67,42
22,32
57,57
25,40
29,11
25,16
17,28
26,27
29,27
32,39
44,19
21,31
43,15
30,26
37,18
23,15
24,27
49,16
25,32
38,12
34,16
21,33
32,13
42,45
15,12
37,22
54,40
24,20
23,34
34,30
37,19
22,25
22,26
25,23
28,27
37,31
32,22
31,24
22,15
29,23
31,23
17,18
23,14
19,13
16,14
24,36
30,23
23,11
40,20
36,18
20,12
22,14
22,12
26,43
24,21
23,24
19,17
22,29
32,29
40,23
29,29
52,12
24,38
30,28
35,24
18,37
25,28
31,33
22,33
28,21
23,21
47,21
22,17
35,24
18,12
31,22
39,18
43,17
20,12
38,17
39,25
21,12
29,28
20,16
20,25
31,20
16,16
41,33
29,19
31,22
24,22
25,19
33,21
26,21
37,26
27,37
29,17
32,38
38,23
32,23
40,26
25,25
28,28
29,23
27,12
24,22
30,29
40,15
20,26
18,16
23,23
15,12
15,13
24,28
27,21
28,33
48,15
24,36
26,28
22,12
23,31
51,33
24,28
23,19
23,19
29,19
48,52
30,28
27,21
17,19
27,21
40,16
22,33
15,16
45,20
34,29
40,19
17,14
30,37
29,28
37,33
48,21
23,15
27,16
27,28
47,19
41,34
36,22
26,30
24,28
28,22
45,14
24,21
40,17
42,32
28,24
31,23
24,43
46,22
26,29
46,34
21,18
25,13
33,22
26,20
32,33
29,17
29,13
19,11
40,23
14,13
20,19
21,31
22,20
42,52
35,25
31,19
21,15
27,13
31,16
34,23
25,18
25,15
24,21
46,25
18,17
29,37
17,22
29,18
29,33
22,15
26,21
26,18
23,17
34,22
16,12
52,27
15,11
37,35
27,18
29,34
23,16
17,19
41,12
30,28
23,25
23,12
29,37
25,38
23,14
38,28
39,12
25,21
30,23
29,18
32,30
18,13
15,12
37,20
33,32
32,18
40,15
21,28
36,33
39,19
28,13
44,36
49,29
32,14
27,21
37,33
36,27
