21,21
21,22
25,14
24,20
12,28
20,24
17,11
37,40
35,20
26,20
36,44
24,32
26,32
36,39
15,25
17,40
37,30
26,20
24,21
22,54
24,17
21,20
17,20
23,21
17,23
24,24
23,21
14,21
19,15
24,14
22,20
20,24
20,21
23,20
18,23
24,21
16,28
21,41
22,21
35,50
28,23
22,12
19,21
21,21
21,22
15,32
20,22
15,54
20,24
25,26
27,21
17,19
19,22
20,21
21,22
26,20
19,28
23,20
19,29
42,33
20,23
24,20
28,18
63,25
21,22
20,11
29,25
13,23
24,32
20,31
27,29
23,22
22,17
23,32
32,20
19,19
21,15
19,28
16,18
22,21
25,40
19,11
16,15
21,15
29,33
14,11
23,15
21,16
16,10
19,28
25,25
19,26
25,18
23,21
28,24
26,21
36,25
31,28
23,16
35,36
25,24
13,13
16,50
20,22
15,32
25,27
27,14
38,14
13,15
27,24
67,30
24,21
19,27
32,45
19,21
47,27
14,21
20,14
27,24
24,26
34,30
21,26
53,33
22,25
20,21
13,11
33,24
29,16
20,25
39,22
18,24
26,23
15,20
34,23
38,25
35,33
24,28
25,35
22,20
23,24
21,29
21,11
21,19
26,41
13,11
24,13
12,15
23,21
17,15
37,33
23,57
20,21
23,25
23,21
23,26
31,33
36,27
15,11
19,29
24,26
28,17
24,24
27,18
30,44
25,20
39,48
19,26
14,20
24,28
23,17
40,25
31,27
27,14
20,32
22,18
23,32
32,27
23,12
14,20
21,26
34,23
23,25
33,10
31,12
16,31
24,30
22,27
30,21
24,11
28,23
25,17
23,12
15,10
22,25
25,26
17,27
24,28
28,21
23,22
16,32
24,27
24,15
16,11
29,14
22,26
24,27
25,22
28,42
28,26
23,11
37,12
16,20
23,24
15,10
24,14
23,21
16,25
34,15
23,32
20,43
26,17
26,12
22,24
32,34
26,20
25,19
19,21
48,20
33,28
23,19
18,24
22,27
26,13
22,20
23,12
18,21
34,20
36,27
12,27
26,13
18,38
23,20
24,23
21,26
28,26
21,18
18,20
32,33
22,20
23,38
26,19
32,30
23,20
22,27
32,16
21,28
43,26
23,10
30,18
18,29
35,22
18,27
29,19
26,15
20,14
49,23
25,16
22,20
22,26
19,12
51,25
14,10
14,11
20,33
26,30
20,17
27,18
15,24
21,18
16,12
23,29
25,12
23,20
27,17
13,15
27,46
25,22
41,36
30,18
27,22
17,76
19,24
18,26
18,14
22,36
16,27
18,24
23,34
57,24
23,27
23,19
21,13
21,26
28,27
16,24
22,17
26,35
31,24
22,10
22,21
20,20
23,38
13,11
39,53
32,35
21,20
26,27
28,21
21,23
21,25
26,19
32,24
23,14
28,41
15,27
19,11
25,27
21,17
24,15
13,11
16,27
21,21
21,19
24,20
26,23
25,21
20,20
16,30
24,20
17,12
26,20
21,27
20,41
21,12
21,12
21,24
29,30
19,15
22,21
23,15
23,20
20,24
33,12
25,18
21,26
33,19
14,32
35,44
18,21
13,40
23,18
25,19
24,21
41,43
26,36
14,32
28,26
26,11
21,15
21,16
21,18
27,22
21,22
26,26
21,32
20,21
29,20
19,21
23,46
21,22
24,15
34,33
16,33
16,25
17,22
31,43
16,12
24,22
23,17
14,21
17,21
14,31
24,20
29,14
21,20
27,13
26,22
23,26
19,24
16,11
21,21
19,33
31,26
31,28
12,22
33,26
18,26
15,21
21,25
19,26
22,19
23,19
15,15
23,23
23,20
21,30
23,26
36,24
17,11
16,23
24,37
16,16
19,24
28,14
20,21
28,22
16,15
42,20
20,27
25,31
17,31
22,21
39,20
24,17
24,27
20,20
33,23
34,32
24,19
22,25
23,24
21,27
24,18
25,24
23,47
19,22
17,21
28,32
24,27
22,17
17,23
21,27
27,45
25,13
26,22
19,27
17,32
22,20
22,24
22,38
24,19
24,19
14,23
31,27
20,26
37,27
26,45
13,21
22,12
23,15
20,20
21,22
46,37
24,21
26,21
24,26
30,12
14,26
21,20
24,17
32,22
18,21
30,27
16,26
23,23
36,16
12,27
31,43
18,22
18,41
22,20
13,12
16,10
20,21
20,26
20,30
24,20
15,21
20,24
21,26
23,14
24,19
32,25
25,24
21,24
30,18
23,18
22,21
14,53
18,25
24,25
16,34
26,22
27,24
19,23
41,19
21,37
20,15
19,27
18,26
13,10
24,24
21,15
23,53
27,21
24,51
24,24
14,26
22,26
20,17
31,26
23,16
23,26
39,23
15,29
23,21
19,33
26,24
26,21
13,11
39,23
16,11
26,21
21,23
16,25
26,67
28,20
23,37
17,19
24,19
29,36
15,63
13,54
25,20
13,31
22,34
29,29
18,31
17,27
21,24
27,45
35,37
40,14
28,34
20,26
23,25
19,27
15,32
22,24
19,25
21,21
26,26
19,26
24,15
21,18
27,31
46,22
25,15
24,47
31,14
24,19
16,22
23,23
19,21
15,32
19,15
23,30
31,41
21,25
21,26
47,30
20,22
24,22
24,18
17,35
15,12
21,23
18,27
23,16
22,25
42,25
21,17
26,25
26,27
16,27
22,27
21,16
77,43
23,16
21,29
20,21
25,23
23,23
17,22
13,27
25,21
25,21
28,16
33,25
16,24
21,11
25,24
27,13
15,27
24,26
28,24
28,17
31,25
18,32
26,34
25,27
16,21
34,30
50,29
26,28
24,25
23,18
25,21
18,26
21,14
28,25
26,24
23,15
22,18
14,11
21,30
30,29
18,16
26,11
31,32
23,21
23,27
22,23
18,24
24,25
22,26
56,36
46,25
17,12
23,26
23,18
28,22
22,23
28,22
19,25
13,10
22,10
22,26
16,10
30,36
29,17
15,45
24,15
22,23
22,16
27,19
19,25
18,10
22,20
26,21
30,11
32,32
22,26
14,31
20,29
