34,35
36,37
28,37
49,39
11,9
21,20
38,34
30,14
41,31
43,52
44,36
39,24
47,58
37,38
54,50
33,39
37,23
20,21
43,46
67,62
11,9
39,16
50,34
59,48
46,39
45,46
18,16
26,20
40,39
38,36
17,22
54,34
39,50
47,45
47,52
27,21
26,51
16,9
49,38
31,29
44,20
21,22
37,41
40,44
33,43
66,61
62,61
45,40
45,46
50,42
29,31
38,47
45,46
31,18
29,17
62,46
35,45
32,32
11,11
13,20
50,50
39,34
28,18
31,18
37,39
46,44
57,48
18,18
27,47
51,41
44,56
22,17
43,37
41,36
41,27
47,34
26,25
27,31
53,42
33,45
28,33
40,38
65,49
26,32
41,57
28,15
50,55
31,33
46,73
27,12
51,47
48,46
41,51
47,47
34,37
11,9
31,38
40,40
51,30
33,37
49,39
28,51
36,37
24,36
39,18
63,105
45,18
33,25
11,10
57,38
51,23
54,53
44,42
39,46
42,44
47,52
41,36
40,68
40,39
33,34
49,34
42,39
39,36
42,38
29,34
45,39
11,10
52,43
28,43
36,20
26,24
49,55
44,38
42,30
50,42
11,11
69,44
34,31
43,36
41,34
52,35
42,36
50,42
45,36
51,39
12,13
57,54
10,10
48,33
65,50
41,40
36,33
43,38
40,55
42,33
50,42
50,33
25,32
15,14
45,40
37,36
34,46
30,19
26,35
17,9
49,41
41,48
38,32
39,38
37,18
33,51
22,18
37,40
37,43
12,11
35,31
30,33
16,9
14,11
11,11
36,24
27,26
49,20
11,12
10,10
44,41
18,56
26,39
45,40
20,16
36,24
55,45
37,38
38,37
44,44
54,44
42,38
14,24
53,55
43,47
51,54
47,43
37,39
49,44
38,43
28,18
46,54
45,28
32,32
41,42
44,42
31,15
37,55
103,65
53,47
42,38
45,44
58,41
42,25
51,60
47,29
40,40
49,43
37,24
46,60
52,29
43,32
58,41
59,50
36,33
16,10
42,40
32,30
51,43
65,62
51,41
67,42
51,44
19,11
40,41
21,22
32,31
15,18
11,9
55,38
37,39
57,37
55,44
10,9
41,41
42,33
45,19
34,19
22,18
59,32
41,45
21,11
10,10
67,44
31,39
19,10
21,33
70,10
59,44
25,29
10,9
38,35
44,49
15,17
30,11
11,9
9,9
62,45
37,44
41,38
46,40
33,38
38,40
39,23
47,37
28,35
23,18
47,31
17,16
40,64
45,31
49,36
61,44
59,50
61,78
28,29
54,38
39,35
41,50
41,30
44,46
35,37
34,38
44,33
11,13
26,33
30,36
36,37
27,37
35,29
34,35
45,45
49,37
