26,30
21,13
26,21
31,24
25,33
28,22
16,12
27,23
38,25
39,27
31,33
28,32
24,29
26,29
31,23
30,27
29,27
25,22
23,22
33,31
30,27
24,29
42,50
16,13
32,29
27,26
37,28
26,33
22,33
32,26
24,12
26,26
29,30
28,24
31,37
35,26
35,16
39,24
26,29
27,26
26,28
27,23
28,36
51,41
28,20
27,33
26,29
33,17
30,23
28,26
26,28
49,36
29,35
31,24
27,31
21,11
23,32
31,13
25,28
30,48
30,30
25,20
30,30
31,26
30,22
30,23
32,24
28,30
33,21
31,32
31,34
33,14
38,24
28,25
23,32
21,25
35,28
30,24
25,16
30,25
30,32
22,30
35,24
29,22
26,27
30,31
48,20
18,12
29,29
28,26
25,23
27,24
21,33
28,19
29,23
23,36
26,33
36,24
26,27
15,16
29,24
23,12
33,28
27,32
24,34
29,27
27,17
31,17
28,25
27,27
35,23
27,24
34,21
29,31
23,35
22,25
18,15
22,35
22,34
35,30
33,34
43,66
25,22
26,30
27,23
28,28
44,37
29,23
29,23
25,14
29,25
26,25
30,22
33,28
32,18
32,24
25,23
28,51
17,15
36,31
50,35
26,14
23,31
24,17
27,31
55,16
23,15
34,13
28,33
30,22
24,29
24,31
54,40
31,23
22,28
28,24
24,18
29,27
27,29
22,28
16,13
27,27
32,27
31,26
23,27
33,25
35,23
27,24
16,24
33,29
29,27
32,31
25,15
30,29
24,16
32,22
30,17
39,25
28,25
27,30
26,29
18,14
26,31
29,24
31,17
32,33
30,27
27,30
32,18
27,30
25,28
33,19
31,16
27,20
30,31
28,13
17,16
28,24
22,29
32,20
30,26
31,31
30,24
30,20
25,32
27,25
25,25
24,15
26,30
29,39
28,28
29,26
26,33
29,14
25,32
33,21
36,28
40,33
25,21
29,33
33,33
27,25
28,24
39,31
31,35
23,32
29,23
40,21
44,23
37,42
30,18
27,14
23,28
27,28
34,24
36,31
65,35
29,44
22,13
16,13
24,19
35,26
46,38
24,38
22,12
29,28
26,31
22,15
55,45
33,21
27,21
32,30
27,29
56,15
24,13
33,22
23,29
25,14
29,49
35,28
29,22
28,14
25,31
24,32
29,26
18,14
23,13
26,29
25,29
16,13
37,36
32,23
33,34
33,32
26,13
21,30
30,32
23,30
28,20
31,25
38,49
29,26
24,31
43,38
27,21
27,29
23,12
20,24
32,21
24,23
25,26
23,33
30,20
25,33
28,24
26,23
21,31
18,14
28,27
34,19
16,13
24,23
27,29
23,35
26,24
21,13
17,12
23,29
27,28
28,29
35,12
29,24
46,30
25,28
29,11
31,26
33,54
30,17
15,12
25,27
25,28
35,29
30,28
31,26
28,50
32,22
37,26
26,29
26,26
37,29
38,20
30,26
29,33
28,27
22,33
30,53
19,21
25,23
30,22
29,29
27,23
31,24
25,27
27,13
39,61
41,49
28,29
22,33
29,21
34,24
27,29
29,17
28,29
25,16
36,34
24,32
24,27
23,31
32,23
29,20
27,31
35,23
15,13
26,36
30,28
21,14
31,23
27,24
33,23
25,14
29,31
25,23
31,30
21,33
32,25
27,23
29,29
32,35
16,14
31,13
26,23
31,23
34,28
30,27
16,14
28,21
17,14
26,29
24,29
31,21
16,28
15,13
28,32
18,15
31,32
31,29
29,24
24,28
25,23
35,25
26,12
35,29
32,31
32,28
29,28
26,21
30,27
32,29
36,15
28,31
16,13
21,29
33,26
31,25
29,28
29,27
19,13
28,26
25,28
26,52
31,29
26,29
26,29
27,26
24,32
68,36
32,25
45,26
24,33
23,27
25,23
31,23
27,13
26,28
31,30
30,23
33,33
28,23
32,17
27,26
24,27
29,26
17,12
33,29
39,30
35,22
20,29
32,37
28,27
26,33
28,30
29,30
26,29
23,23
32,29
17,14
27,31
33,20
27,30
28,28
24,23
22,33
28,26
26,30
17,15
32,28
38,22
24,27
25,27
31,42
30,34
92,27
32,20
22,12
24,12
33,18
25,38
31,24
29,34
31,31
35,16
27,19
25,22
30,24
30,26
25,23
28,27
28,27
36,35
28,20
26,30
33,28
29,20
20,13
20,16
32,18
34,18
27,29
26,24
26,32
32,19
31,23
51,13
20,31
26,33
31,21
24,34
36,27
30,24
20,14
16,13
31,29
32,34
32,36
27,29
33,29
31,32
16,13
18,21
32,28
31,23
26,28
27,25
28,33
27,28
31,24
33,13
25,34
30,30
24,32
26,29
31,16
29,27
26,32
37,29
23,33
28,17
31,24
34,25
34,27
29,28
27,23
25,24
24,28
18,13
23,30
28,27
38,24
32,34
33,16
31,25
27,23
25,30
27,31
34,25
30,30
21,36
28,15
28,24
27,31
28,27
16,13
41,27
31,26
26,23
29,37
19,13
18,12
26,13
26,32
27,29
26,31
31,29
67,15
28,30
34,21
40,30
30,27
27,23
16,13
37,56
30,21
33,22
39,39
28,22
25,25
27,28
15,13
29,28
25,13
35,20
33,32
28,23
27,24
28,31
31,31
29,29
27,20
29,22
27,19
28,22
27,28
30,34
29,12
16,13
27,31
19,15
33,49
18,16
30,18
27,31
33,21
40,40
26,29
30,23
15,14
41,30
25,29
20,13
32,22
43,36
39,26
36,24
30,27
26,31
15,13
29,30
31,28
28,13
42,31
18,15
29,22
24,28
17,15
38,12
19,29
30,35
35,27
38,28
26,32
27,27
27,16
31,24
23,30
27,31
26,33
39,37
23,29
41,24
29,25
31,23
28,27
40,27
26,26
29,25
29,28
29,28
31,26
27,26
31,29
26,40
27,23
29,32
15,12
25,29
23,13
27,22
25,28
30,28
24,34
31,23
43,33
27,27
30,13
29,25
31,47
28,28
25,29
30,23
30,31
28,22
30,21
24,29
15,15
17,16
17,14
31,25
30,30
25,25
21,12
32,22
38,21
37,24
34,14
27,24
28,23
27,27
26,23
35,25
28,30
17,18
24,33
28,33
25,33
26,28
27,22
31,32
28,23
30,23
40,38
27,33
29,30
51,39
33,23
21,30
28,33
24,13
30,24
30,12
33,29
19,35
33,18
44,21
34,28
29,30
32,26
29,24
45,28
28,23
29,30
26,30
37,31
21,14
27,15
30,24
30,12
29,28
27,22
26,32
28,28
42,31
30,29
39,30
32,27
23,33
29,29
28,24
25,23
33,43
25,21
30,24
29,16
19,17
27,33
24,11
27,27
29,30
23,29
34,29
24,30
24,25
29,24
32,35
28,16
32,29
26,31
28,23
32,22
32,17
43,40
39,27
30,24
28,24
35,33
29,28
29,13
33,23
24,22
33,30
32,30
28,23
25,23
26,34
16,13
28,25
32,19
39,26
16,12
30,22
30,28
16,12
26,27
26,27
28,28
28,42
28,34
25,33
29,33
21,28
24,14
22,14
19,33
28,35
33,22
26,31
31,20
26,19
28,33
26,27
29,25
25,33
27,26
34,23
28,27
24,33
29,22
27,29
25,36
26,31
24,21
47,13
28,14
31,23
21,31
39,30
22,20
23,33
29,31
27,23
28,25
44,29
25,27
28,31
23,14
27,31
27,30
29,24
23,55
19,14
41,42
28,31
29,24
36,31
27,26
27,53
51,26
25,12
34,46
51,46
29,23
25,30
41,64
25,23
31,19
32,19
31,25
33,23
23,17
32,29
31,21
24,26
23,16
29,30
28,38
26,28
32,18
29,31
24,30
29,27
16,13
36,26
30,30
31,39
30,30
25,27
18,13
32,17
34,26
24,29
31,22
31,25
22,12
32,19
37,23
25,34
31,27
31,28
15,14
25,28
26,35
22,14
28,30
25,28
33,24
18,16
33,24
22,25
23,33
25,34
45,46
24,23
27,28
25,34
21,14
19,15
29,20
27,24
30,35
32,26
27,24
34,30
34,28
32,17
19,13
37,25
26,28
26,13
30,26
33,19
21,12
26,24
28,23
31,24
32,29
19,13
19,23
24,27
28,23
60,17
31,24
24,28
31,30
24,11
27,31
24,28
29,28
27,34
17,13
23,31
28,28
16,13
28,28
23,32
25,17
28,29
30,25
23,33
29,27
33,29
35,44
26,25
28,30
31,25
27,35
29,20
29,28
26,22
29,24
27,63
19,15
28,30
25,29
38,22
34,25
26,31
26,22
30,23
32,52
25,29
26,23
33,21
26,29
31,27
32,33
22,25
30,18
26,27
29,20
20,14
31,20
34,23
26,24
26,15
24,32
27,32
41,27
32,14
31,29
32,34
23,43
30,24
26,33
29,30
30,28
25,18
33,21
32,36
36,30
29,23
33,24
