10,8
20,8
9,14
9,18
8,8
13,8
20,15
10,9
20,16
10,7
9,7
10,9
10,8
15,26
14,13
11,16
57,32
18,16
8,8
13,19
10,8
9,8
15,13
16,22
20,20
13,16
13,9
19,16
14,26
14,17
11,7
9,14
13,13
19,13
10,9
9,7
8,9
10,10
17,24
12,8
9,8
27,8
9,9
9,24
21,17
10,7
10,8
13,18
12,8
9,8
12,8
10,16
9,15
16,18
18,18
9,25
17,16
8,8
10,18
9,8
13,31
9,9
16,8
23,27
13,24
19,7
18,17
10,14
9,11
17,14
12,8
10,8
11,8
8,9
9,19
10,8
9,9
21,10
12,8
10,8
19,18
9,30
11,24
10,9
14,17
10,8
40,41
11,19
10,21
8,8
18,25
12,16
14,14
17,10
18,16
10,9
9,8
14,19
9,8
9,8
22,41
10,8
17,16
22,19
10,14
15,17
16,7
10,8
9,14
15,16
9,18
16,16
14,12
9,14
18,19
16,17
10,9
10,8
10,8
22,13
10,7
9,19
9,14
21,35
12,15
9,25
22,16
21,10
15,15
12,29
22,20
16,28
10,8
18,8
16,25
8,8
19,9
12,23
16,26
9,8
9,8
19,9
41,12
13,8
15,39
33,11
37,15
14,15
10,11
14,25
17,19
19,30
15,14
16,21
18,18
64,27
12,8
10,22
9,8
9,8
11,8
9,8
15,9
15,10
12,8
14,18
23,9
8,8
17,7
18,41
10,16
11,13
11,19
9,8
10,10
9,9
9,8
9,8
10,11
12,16
8,8
15,8
8,19
9,8
12,14
9,8
9,9
10,15
13,15
15,15
9,23
20,18
8,8
12,8
9,18
9,24
9,14
10,11
16,19
8,8
12,8
15,9
10,8
48,42
12,25
25,9
15,20
11,18
21,10
18,20
15,11
13,10
18,13
9,8
31,27
9,9
11,9
15,20
23,17
11,9
18,15
10,18
13,19
15,23
10,14
22,17
17,11
16,25
23,42
11,18
11,9
10,13
9,12
17,18
10,20
15,18
12,20
11,25
8,8
12,9
13,13
10,13
22,10
32,8
32,26
16,18
10,17
10,8
8,8
14,21
9,9
13,18
15,18
9,8
31,17
28,9
8,9
13,11
12,18
11,13
14,20
9,17
15,9
12,7
14,17
18,16
12,8
25,24
10,8
19,19
9,8
8,8
20,51
17,22
15,8
10,10
10,8
17,19
25,32
22,8
9,8
10,9
30,8
11,8
13,20
15,9
8,8
19,14
12,18
10,8
18,17
9,8
22,8
10,15
11,8
9,20
9,13
9,11
21,15
9,8
27,12
9,14
20,19
9,8
9,8
14,9
10,24
10,18
10,17
9,8
8,8
11,8
16,8
10,23
16,21
10,9
10,15
8,16
10,8
15,22
17,15
16,18
21,12
18,13
10,8
14,22
13,10
10,30
10,21
12,8
14,8
9,7
14,22
17,18
11,8
10,8
13,26
8,16
12,19
10,8
12,7
9,7
23,31
12,8
33,16
30,15
10,23
13,10
12,8
23,8
14,15
15,16
10,7
10,20
8,8
9,28
10,8
17,13
11,8
11,8
9,10
16,14
32,18
10,8
10,25
10,8
10,17
10,21
19,27
11,30
10,8
11,7
11,8
21,18
17,18
9,19
25,16
10,22
11,15
32,21
16,20
22,16
17,55
9,7
9,8
9,8
19,21
9,8
16,21
14,14
10,19
13,18
9,8
18,15
19,12
14,13
17,28
9,18
11,18
9,8
26,18
13,14
10,8
23,24
15,17
9,8
14,24
12,16
20,13
24,14
13,8
17,17
14,8
18,17
19,15
10,7
11,16
14,15
9,26
17,8
10,17
20,8
19,17
9,8
9,7
13,15
10,17
9,8
17,17
12,8
10,8
12,20
18,21
16,17
10,21
12,20
16,11
10,8
16,19
11,8
9,8
30,12
17,19
9,8
15,8
10,10
10,8
14,20
9,8
9,8
23,15
10,9
12,18
8,8
9,13
39,20
13,9
18,18
18,20
8,8
25,8
13,18
14,22
10,7
9,16
9,8
9,8
10,10
12,16
17,30
12,18
18,9
12,13
12,10
8,8
12,19
11,8
14,8
10,20
12,16
9,8
9,21
9,8
11,8
19,9
10,8
11,8
20,16
38,34
9,15
12,8
8,21
9,8
50,61
10,8
17,10
11,9
19,9
17,11
47,49
22,18
18,8
10,11
9,8
29,16
9,8
10,12
11,8
9,8
14,18
10,8
9,7
8,8
14,21
9,7
10,8
11,8
17,18
15,15
11,16
11,13
9,12
18,20
18,8
13,8
12,7
9,8
16,18
10,23
15,16
11,8
10,14
9,21
29,11
15,20
11,10
12,7
10,8
16,19
