1, 1096905, 921163
3, 157331, 33655
5, 127495, 51451
0, 67119, 4489
4, 9919563, 43901
5, 108816, 21909
6, 52308, 9151
7, 50609, 9216
8, 64453, 10035
9, 56643, 10336
10, 52883, 10712
11, 64739, 11321
12, 53808, 11137
13, 54605, 11810
14, 70923, 12178
15, 63768, 16615
16, 64024, 15623
17, 76420, 14490
18, 58054, 15431
19, 80952, 19586
20, 73021, 15968
21, 59219, 16487
23, 32805, 17130
24, 46897, 17254
25, 33745, 22349
26, 35027, 18495
27, 33497, 18288
382, 41867, 16415
383, 70781, 17299
384, 62543, 23744
385, 73878, 24334
386, 65513, 16939
387, 31542, 17356
388, 80571, 25357
389, 73556, 23207
390, 72552, 17277
391, 199069, 17607
394, 9851855, 170046
395, 251024, 24996
396, 168295, 24902
401, 155563, 92347
402, 113997, 32843
403, 9712700, 30076
404, 198299, 30233
405, 123499, 25290
406, 132026, 25247
407, 116280, 25218
408, 124104, 25635
409, 115091, 25774
410, 115358, 25432
411, 128315, 25733
412, 115148, 25582
413, 116286, 25883
414, 132052, 29437
415, 117347, 29831
416, 121957, 25345
417, 7335788, 25695
418, 201431, 26395
421, 168264, 28643
423, 1375550, 48086
425, 190493, 51778
52, 78868, 16758
57, 207675, 30692
59, 169102, 24296
61, 182883, 23766
63, 177517, 24579
65, 195527, 24120
67, 175964, 28527
69, 196423, 59414
71, 170622, 26458
73, 865557, 21860
75, 182819, 24000
77, 4258116, 26932
79, 198231, 23267
81, 172389, 23079
83, 191854, 23150
85, 185691, 23925
87, 121856, 66092
425, 102920, 101112
428, 6400578, 117750
428, 292910, 26932
430, 231232, 25819
432, 176028, 27293
434, 222807, 24368
436, 185398, 27515
438, 216372, 27967
440, 207583, 27992
442, 197746, 29519
444, 178792, 27007
446, 240233, 54988
446, 210323, 26992
454, 104827, 29177
29, 73142, 16683
34, 245565, 21661
36, 228825, 30737
38, 186496, 22966
40, 213369, 22920
42, 189883, 26703
44, 198610, 23217
46, 196163, 22699
48, 95231, 22180
454, 6500670, 46912
458, 241778, 50857
458, 219742, 33885
459, 227014, 33215
463, 104232, 24165
465, 265011, 55940
465, 156699, 24703
471, 245403, 49597
471, 239989, 30914
471, 84399, 5227086
485, 93348, 104801
5, 84185, 43116
6, 85282, 21262

